41,79,114,148,180,215,249,284,322,364,404,437,462,484,511,536,559,583,611,639,668,699,730,759
118,224,311,384,453,528,600,671,747,831,911,977,1029,1078,1136,1189,1237,1284,1335,1384,1435,1491,1548,1602
246,468,643,777,896,1020,1135,1244,1357,1482,1602,1703,1787,1870,1968,2057,2137,2211,2283,2346,2411,2485,2565,2644
397,766,1065,1294,1492,1686,1855,2005,2154,2319,2480,2617,2736,2860,3005,3137,3254,3358,3452,3527,3602,3691,3793,3899
531,1040,1477,1833,2148,2445,2687,2882,3063,3263,3463,3635,3788,3953,4147,4318,4465,4594,4709,4799,4886,4989,5111,5244
665,1313,1887,2368,2795,3201,3535,3789,4000,4227,4454,4654,4836,5033,5262,5459,5626,5773,5906,6012,6112,6229,6369,6524
811,1605,2318,2926,3471,3994,4428,4745,4984,5230,5476,5700,5907,6126,6375,6588,6770,6933,7084,7208,7324,7458,7617,7792
962,1903,2754,3486,4141,4767,5287,5660,5926,6188,6451,6697,6928,7169,7436,7664,7861,8042,8215,8362,8499,8655,8836,9033
1106,2187,3168,4011,4749,5441,6017,6433,6727,7009,7293,7561,7816,8082,8373,8621,8837,9041,9241,9417,9581,9763,9970,10194
1238,2449,3552,4493,5289,6013,6618,7065,7390,7704,8022,8319,8598,8886,9199,9470,9710,9940,10170,10378,10572,10782,11019,11275
1347,2673,3899,4952,5821,6584,7219,7697,8062,8439,8837,9196,9513,9827,10163,10461,10730,10989,11250,11492,11721,11965,12237,12530
1448,2876,4209,5364,6311,7123,7797,8314,8729,9180,9670,10107,10475,10820,11179,11503,11800,12088,12380,12658,12928,13213,13526,13862
1530,3041,4462,5703,6720,7583,8299,8866,9350,9886,10460,10981,11422,11819,12207,12558,12883,13200,13523,13838,14149,14477,14835,15219
1591,3172,4677,6004,7086,7998,8757,9386,9962,10603,11264,11881,12427,12914,13356,13746,14105,14454,14809,15160,15509,15877,16278,16708
1667,3332,4942,6381,7547,8516,9328,10032,10714,11479,12256,12990,13664,14282,14828,15288,15695,16081,16469,16853,17237,17642,18080,18546
1769,3543,5279,6850,8125,9174,10052,10829,11603,12472,13362,14207,14992,15722,16370,16910,17378,17812,18239,18660,19083,19529,20007,20512
1887,3783,5649,7354,8756,9914,10875,11722,12569,13520,14515,15478,16379,17214,17953,18568,19097,19582,20054,20520,20990,21484,22009,22558
2003,4020,6013,7851,9389,10684,11760,12701,13635,14683,15800,16905,17947,18902,19743,20451,21063,21618,22149,22670,23193,23739,24316,24917
2111,4244,6365,8339,10015,11460,12686,13767,14835,16027,17301,18573,19776,20872,21837,22674,23409,24068,24678,25262,25840,26438,27069,27728
2239,4499,6754,8868,10679,12259,13636,14878,16108,17463,18900,20332,21684,22909,23985,24939,25794,26562,27257,27905,28539,29191,29878,30597
2388,4789,7184,9439,11384,13086,14603,16002,17395,18915,20515,22094,23568,24890,26049,27086,28025,28873,29639,30350,31043,31750,32490,33264
2551,5109,7659,10065,12148,13971,15618,17159,18697,20359,22100,23806,25384,26789,28021,29127,30132,31045,31875,32647,33398,34158,34948,35772
2712,5432,8145,10709,12936,14891,16673,18356,20032,21815,23662,25469,27145,28642,29957,31140,32216,33195,34088,34920,35729,36545,37390,38267
2861,5734,8604,11323,13697,15796,17729,19571,21400,23303,25229,27114,28887,30492,31905,33180,34337,35386,36341,37234,38104,38983,39892,40832
