88,165,231,291,352,410,464,518,595,730,918,1120,1318,1520,1740,1947,2089,2172,2240,2320,2413,2511,2603,2684
176,332,465,586,708,823,930,1036,1181,1431,1797,2202,2602,3005,3442,3861,4155,4327,4460,4611,4785,4969,5144,5302
266,506,713,899,1083,1258,1419,1576,1779,2118,2641,3247,3856,4460,5107,5744,6212,6493,6692,6907,7149,7405,7656,7891
362,696,991,1256,1511,1754,1977,2191,2452,2865,3524,4326,5151,5958,6806,7661,8326,8746,9023,9303,9610,9936,10261,10572
467,906,1305,1669,2012,2339,2639,2925,3256,3748,4527,5513,6553,7564,8602,9667,10545,11135,11516,11872,12254,12659,13060,13438
570,1112,1615,2082,2524,2951,3346,3720,4132,4703,5583,6731,7972,9178,10391,11655,12750,13537,14060,14513,14979,15460,15927,16362
681,1334,1951,2534,3091,3632,4142,4626,5134,5785,6747,8032,9457,10850,12222,13670,14978,15980,16681,17252,17802,18354,18883,19369
811,1589,2332,3044,3730,4396,5034,5648,6274,7017,8065,9483,11088,12665,14186,15807,17322,18546,19449,20161,20805,21431,22022,22556
963,1885,2767,3619,4444,5245,6019,6776,7543,8407,9572,11140,12926,14683,16347,18132,19848,21295,22411,23287,24048,24760,25415,25999
1131,2215,3252,4254,5225,6172,7092,8001,8927,9948,11276,13010,14967,16890,18692,20630,22540,24211,25546,26604,27507,28319,29042,29681
1294,2538,3736,4898,6021,7120,8196,9267,10364,11568,13082,14979,17088,19164,21100,23180,25277,27171,28727,29975,31038,31965,32764,33465
1421,2792,4133,5454,6734,7991,9231,10473,11752,13150,14851,16900,19146,21367,23438,25666,27953,30071,31849,33293,34531,35595,36490,37265
1499,2953,4402,5863,7301,8721,10131,11554,13026,14625,16517,18718,21098,23459,25657,28028,30504,32846,34846,36488,37900,39115,40133,41005
1539,3042,4564,6137,7728,9312,10896,12507,14181,15990,18085,20450,22970,25466,27778,30275,32929,35491,37711,39546,41115,42475,43634,44634
1572,3115,4697,6366,8097,9838,11592,13392,15274,17299,19604,22141,24803,27431,29861,32481,35301,38072,40508,42524,44227,45709,47003,48150
1607,3189,4825,6581,8443,10337,12257,14245,16340,18586,21106,23822,26628,29385,31942,34690,37668,40635,43278,45459,47278,48860,50273,51567
1654,3280,4966,6798,8780,10828,12915,15092,17402,19872,22611,25513,28465,31344,34027,36897,40017,43165,46007,48339,50265,51935,53446,54859
1723,3403,5136,7032,9118,11316,13574,15944,18471,21168,24129,27223,30326,33326,36132,39112,42355,45667,48700,51172,53199,54952,56545,58043
1813,3558,5338,7288,9459,11793,14225,16796,19543,22468,25652,28943,32205,35332,38259,41337,44685,48144,51359,53960,56078,57912,59583,61150
1903,3715,5544,7545,9792,12249,14855,17633,20602,23754,27159,30649,34074,37331,40374,43539,46974,50563,53946,56663,58860,60772,62526,64165
1994,3877,5759,7815,10148,12750,15549,18544,21737,25114,28737,32423,36011,39399,42551,45789,49296,53001,56541,59365,61631,63612,65448,67170
2086,4043,5981,8102,10547,13326,16332,19545,22960,26559,30395,34271,38018,41534,44787,48087,51656,55468,59155,62080,64414,66461,68374,70177
2177,4213,6217,8423,11012,13981,17178,20587,24216,28032,32075,36133,40032,43669,47010,50364,53993,57908,61734,64757,67166,69284,71269,73142
2265,4385,6469,8782,11539,14687,18036,21607,25437,29463,33706,37938,41981,45730,49148,52553,56244,60262,64223,67345,69837,72032,74088,76023
