139,273,401,524,639,739,817,876,933,1010,1108,1220,1339,1458,1570,1667,1741,1807,1891,2005,2123,2227,2315,2397
269,531,786,1033,1266,1470,1632,1754,1867,2015,2205,2425,2661,2899,3125,3323,3476,3610,3774,3993,4219,4419,4589,4748
387,770,1149,1521,1875,2189,2444,2638,2809,3019,3291,3612,3962,4320,4663,4969,5210,5415,5648,5948,6257,6533,6770,6994
495,992,1492,1989,2466,2895,3253,3530,3764,4031,4375,4788,5247,5724,6187,6607,6943,7219,7505,7856,8215,8539,8822,9092
594,1197,1813,2434,3036,3585,4054,4425,4731,5055,5461,5955,6516,7109,7694,8232,8667,9013,9339,9717,10098,10444,10751,11047
679,1376,2100,2841,3566,4237,4821,5294,5681,6066,6527,7091,7744,8447,9153,9813,10352,10769,11132,11528,11921,12279,12601,12916
749,1527,2350,3206,4053,4848,5552,6135,6614,7070,7587,8213,8947,9752,10576,11364,12020,12524,12939,13367,13785,14169,14524,14881
808,1655,2566,3530,4496,5415,6243,6942,7522,8059,8637,9321,10124,11018,11948,12857,13630,14231,14717,15198,15662,16095,16509,16937
862,1770,2760,3823,4902,5943,6895,7712,8397,9022,9668,10408,11270,12238,13257,14265,15135,15822,16381,16924,17445,17939,18424,18932
923,1893,2955,4108,5293,6449,7521,8455,9247,9965,10686,11484,12401,13433,14526,15605,16536,17275,17882,18471,19037,19579,20117,20681
993,2029,3159,4392,5674,6940,8130,9183,10088,10910,11721,12592,13572,14668,15828,16961,17927,18690,19321,19939,20536,21109,21676,22269
1074,2182,3377,4680,6050,7421,8728,9903,10929,11867,12783,13741,14793,15953,17175,18355,19350,20133,20787,21437,22069,22670,23257,23866
1167,2356,3618,4984,6432,7901,9323,10621,11772,12833,13864,14921,16053,17278,18558,19784,20812,21622,22307,22996,23669,24301,24908,25533
1272,2555,3892,5321,6838,8396,9926,11344,12620,13807,14959,16122,17338,18626,19957,21225,22287,23129,23849,24577,25287,25949,26578,27222
1388,2778,4203,5701,7281,8918,10547,12080,13480,14794,16070,17341,18637,19976,21342,22640,23731,24601,25348,26103,26838,27522,28171,28835
1510,3015,4539,6116,7759,9465,11182,12822,14343,15784,17185,18562,19931,21309,22698,24021,25142,26042,26812,27585,28337,29039,29706,30388
1635,3261,4895,6563,8275,10046,11842,13581,15217,16783,18309,19792,21233,22651,24068,25424,26585,27523,28319,29110,29879,30599,31284,31983
1762,3513,5265,7036,8828,10665,12533,14361,16105,17793,19443,21033,22551,24018,25473,26870,28075,29053,29879,30693,31482,32220,32921,33635
1886,3762,5637,7521,9406,11315,13251,15159,17003,18807,20576,22269,23863,25383,26880,28315,29555,30565,31420,32262,33073,33828,34543,35271
2004,4002,6001,8004,9992,11983,13987,15968,17902,19810,21680,23455,25108,26670,28200,29661,30923,31956,32839,33712,34546,35317,36045,36787
2115,4229,6351,8478,10579,12665,14746,16798,18811,20808,22756,24589,26283,27876,29429,30908,32189,33249,34169,35077,35934,36720,37461,38217
2218,4442,6684,8936,11157,13350,15520,17646,19730,21802,23813,25695,27429,29055,30630,32129,33440,34544,35515,36459,37337,38137,38892,39662
2313,4640,6997,9373,11717,14025,16294,18500,20650,22785,24851,26782,28562,30229,31833,33364,34727,35898,36929,37905,38800,39614,40383,41167
2403,4828,7296,9794,12262,14688,17062,19352,21567,23758,25873,27852,29681,31394,33035,34613,36050,37305,38397,39399,40309,41136,41919,42717
