116,233,353,478,605,726,838,947,1063,1189,1315,1431,1542,1656,1772,1892,2017,2145,2272,2393,2509,2626,2746,2867
234,468,707,954,1205,1444,1664,1876,2101,2346,2593,2822,3042,3268,3498,3737,3987,4242,4494,4736,4969,5204,5444,5687
349,699,1054,1417,1785,2138,2464,2776,3103,3457,3815,4151,4478,4816,5160,5517,5887,6263,6636,6999,7351,7705,8065,8430
457,918,1385,1860,2339,2803,3236,3651,4079,4535,4995,5434,5869,6320,6778,7251,7735,8226,8717,9200,9670,10141,10620,11105
560,1126,1701,2286,2877,3452,3993,4515,5050,5610,6169,6712,7258,7823,8394,8981,9577,10182,10791,11392,11975,12558,13152,13755
666,1340,2023,2714,3411,4093,4741,5372,6019,6692,7359,8011,8668,9344,10027,10731,11445,12166,12890,13603,14295,14986,15690,16407
781,1567,2358,3154,3955,4747,5504,6244,7003,7789,8567,9331,10100,10887,11682,12503,13336,14176,15018,15842,16639,17433,18243,19069
895,1793,2693,3595,4502,5407,6279,7134,8007,8905,9794,10670,11550,12447,13353,14289,15237,16192,17149,18084,18986,19883,20798,21729
1001,2008,3019,4031,5047,6066,7060,8037,9026,10034,11032,12017,13005,14008,15022,16069,17125,18186,19250,20294,21305,22311,23333,24368
1101,2214,3339,4467,5597,6731,7847,8944,10046,11161,12264,13355,14449,15557,16678,17832,18989,20148,21314,22465,23587,24706,25838,26978
1201,2421,3660,4904,6147,7395,8625,9834,11044,12267,13474,14667,15863,17074,18299,19555,20809,22064,23331,24584,25807,27030,28267,29511
1298,2618,3962,5315,6669,8028,9368,10684,11998,13324,14629,15918,17209,18515,19836,21189,22538,23887,25248,26594,27909,29224,30554,31892
1392,2805,4245,5699,7159,8625,10073,11495,12910,14333,15730,17111,18494,19891,21305,22754,24197,25637,27087,28524,29933,31339,32757,34183
1485,2987,4517,6066,7623,9191,10745,12272,13786,15301,16788,18262,19741,21233,22743,24290,25828,27360,28902,30439,31952,33456,34963,36475
1577,3168,4787,6425,8068,9731,11388,13017,14627,16231,17808,19378,20955,22543,24151,25798,27434,29063,30709,32357,33975,35573,37163,38752
1676,3361,5073,6803,8534,10291,12047,13774,15475,17165,18832,20494,22160,23836,25540,27286,29017,30742,32494,34253,35967,37646,39309,40969
1780,3562,5366,7187,9008,10854,12697,14511,16302,18084,19846,21601,23356,25123,26927,28764,30582,32399,34253,36114,37912,39664,41397,43125
1882,3758,5650,7558,9468,11396,13316,15211,17094,18976,20839,22695,24551,26422,28334,30259,32160,34069,36023,37978,39854,41678,43482,45279
1976,3941,5917,7907,9901,11908,13907,15889,17870,19855,21821,23786,25757,27746,29773,31790,33780,35786,37840,39887,41842,43739,45616,47484
2063,4114,6173,8243,10316,12404,14494,16577,18663,20751,22817,24886,26973,29086,31228,33343,35427,37531,39683,41820,43853,45823,47771,49707
2144,4275,6412,8557,10702,12864,15041,17225,19415,21596,23753,25918,28108,30324,32556,34758,36929,39121,41362,43586,45696,47737,49755,51761
2226,4435,6645,8860,11071,13302,15558,17832,20114,22375,24612,26864,29147,31454,33766,36047,38296,40566,42890,45199,47381,49488,51573,53648
2311,4598,6879,9162,11443,13754,16093,18450,20816,23159,25477,27812,30183,32581,34975,37334,39656,41999,44404,46797,49048,51217,53366,55507
2396,4763,7116,9469,11832,14246,16682,19127,21582,24023,26433,28853,31312,33804,36282,38720,41115,43531,46016,48491,50810,53042,55255,57460
