51,104,162,223,279,333,388,443,497,550,606,669,734,796,857,924,988,1047,1106,1165,1222,1275,1325,1374
109,221,342,468,585,699,814,928,1040,1151,1268,1399,1532,1658,1785,1922,2052,2173,2293,2413,2529,2639,2745,2850
169,342,526,715,893,1066,1240,1412,1580,1747,1928,2127,2325,2513,2708,2911,3102,3280,3457,3633,3804,3968,4129,4290
221,447,685,926,1154,1376,1598,1817,2031,2248,2496,2759,3015,3263,3525,3782,4019,4241,4461,4680,4894,5101,5306,5512
259,526,805,1083,1345,1600,1854,2105,2354,2618,2938,3262,3572,3885,4211,4508,4774,5024,5272,5519,5762,6000,6237,6475
293,597,912,1221,1511,1794,2075,2352,2633,2945,3332,3717,4092,4478,4854,5181,5471,5745,6017,6288,6558,6828,7100,7371
325,663,1011,1349,1667,1977,2285,2589,2902,3257,3695,4137,4576,5025,5439,5794,6109,6408,6706,7005,7314,7636,7963,8284
357,728,1108,1476,1824,2164,2501,2835,3183,3577,4056,4547,5039,5534,5981,6365,6709,7037,7367,7710,8082,8476,8877,9273
390,794,1207,1608,1989,2363,2733,3103,3490,3925,4446,4981,5515,6048,6531,6950,7328,7691,8066,8476,8930,9407,9890,10374
424,863,1312,1751,2170,2583,2994,3407,3837,4314,4881,5462,6042,6621,7150,7614,8035,8447,8887,9382,9918,10479,11046,11604
460,937,1428,1912,2376,2830,3282,3738,4211,4729,5339,5965,6594,7229,7817,8339,8818,9292,9805,10387,11013,11665,12317,12950
498,1015,1549,2080,2593,3091,3587,4089,4609,5173,5830,6505,7186,7878,8525,9105,9641,10174,10754,11421,12132,12870,13606,14317
537,1095,1673,2250,2811,3355,3898,4449,5019,5632,6340,7066,7797,8540,9239,9870,10457,11042,11681,12421,13204,14020,14839,15626
578,1178,1800,2422,3027,3616,4206,4806,5425,6085,6842,7616,8393,9181,9926,10603,11237,11872,12565,13361,14204,15095,15996,16857
620,1263,1928,2593,3240,3871,4505,5150,5815,6520,7324,8145,8967,9799,10589,11312,11994,12681,13429,14278,15181,16144,17125,18065
664,1351,2061,2770,3461,4135,4814,5505,6217,6969,7824,8696,9567,10447,11286,12060,12796,13540,14345,15250,16212,17237,18284,19293
709,1441,2196,2950,3686,4405,5130,5868,6628,7428,8334,9257,10178,11108,11999,12827,13620,14422,15284,16244,17261,18340,19443,20510
753,1529,2327,3124,3904,4667,5436,6219,7024,7869,8821,9791,10759,11737,12678,13558,14405,15260,16173,17183,18248,19376,20529,21646
794,1610,2447,3283,4102,4904,5712,6535,7380,8265,9257,10268,11278,12299,13284,14208,15100,15999,16955,18008,19116,20290,21492,22657
828,1677,2547,3415,4266,5100,5940,6796,7674,8592,9617,10662,11707,12765,13787,14747,15675,16610,17602,18691,19841,21067,22326,23545
854,1728,2623,3516,4393,5253,6120,7004,7911,8858,9913,10989,12065,13154,14207,15197,16156,17124,18151,19278,20471,21748,23064,24342
875,1770,2686,3600,4499,5382,6273,7182,8115,9089,10172,11277,12382,13500,14582,15601,16590,17591,18654,19822,21068,22403,23776,25112
896,1813,2751,3686,4607,5513,6427,7360,8319,9321,10432,11566,12701,13850,14963,16013,17035,18071,19172,20382,21685,23080,24507,25895
920,1861,2823,3782,4728,5659,6598,7557,8544,9577,10719,11884,13052,14235,15382,16466,17523,18596,19736,20987,22339,23784,25259,26695
