105,222,348,471,579,663,745,838,937,1023,1099,1183,1277,1372,1457,1543,1627,1701,1762,1823,1886,1948,2008,2067
219,458,711,956,1171,1341,1505,1687,1880,2052,2208,2379,2569,2761,2933,3107,3279,3433,3560,3681,3806,3929,4049,4168
332,692,1074,1443,1762,2020,2268,2539,2826,3089,3332,3594,3882,4174,4439,4703,4966,5209,5414,5596,5780,5963,6145,6327
444,925,1438,1933,2354,2706,3046,3411,3796,4158,4498,4858,5246,5640,6005,6363,6719,7056,7349,7599,7841,8082,8327,8574
573,1183,1827,2445,2968,3427,3874,4342,4829,5300,5751,6219,6710,7205,7672,8131,8581,9008,9389,9717,10021,10318,10623,10936
722,1472,2250,2991,3618,4188,4749,5329,5929,6525,7098,7676,8266,8857,9423,9989,10539,11054,11517,11926,12300,12654,13014,13389
868,1757,2666,3528,4264,4947,5626,6326,7049,7773,8466,9149,9834,10517,11177,11846,12497,13101,13642,14129,14576,14991,15405,15838
1007,2036,3078,4060,4906,5704,6506,7331,8174,9013,9816,10602,11384,12160,12912,13676,14422,15116,15741,16310,16837,17323,17799,18290
1143,2313,3493,4600,5559,6472,7401,8354,9314,10261,11174,12072,12960,13832,14678,15534,16370,17155,17875,18536,19152,19719,20264,20812
1274,2578,3895,5137,6221,7249,8304,9388,10477,11555,12597,13623,14627,15597,16539,17492,18426,19309,20128,20889,21597,22245,22854,23449
1393,2821,4267,5640,6854,8004,9184,10396,11616,12833,14004,15163,16291,17363,18405,19465,20520,21525,22452,23319,24122,24845,25507,26139
1509,3057,4624,6119,7456,8724,10025,11360,12703,14043,15327,16612,17870,19059,20213,21385,22572,23714,24756,25725,26624,27424,28138,28807
1629,3298,4983,6593,8044,9424,10845,12303,13763,15208,16590,17988,19374,20694,21973,23261,24576,25850,27004,28066,29054,29929,30697,31406
1747,3533,5335,7060,8622,10114,11657,13240,14815,16357,17830,19330,20839,22300,23716,25125,26559,27950,29207,30356,31422,32365,33188,33942
1844,3729,5641,7485,9165,10777,12447,14155,15842,17481,19046,20646,22280,23891,25452,26989,28542,30045,31403,32640,33779,34791,35677,36481
1933,3907,5912,7858,9652,11392,13199,15035,16833,18573,20243,21956,23722,25481,27176,28841,30517,32139,33610,34946,36164,37248,38199,39053
2051,4139,6249,8295,10196,12059,13998,15962,17878,19734,21526,23368,25270,27164,28975,30760,32557,34298,35886,37332,38642,39804,40819,41723
2216,4459,6702,8860,10864,12832,14879,16953,18985,20970,22895,24875,26913,28931,30848,32746,34659,36514,38213,39773,41181,42421,43499,44458
2408,4835,7239,9527,11633,13683,15804,17959,20092,22206,24264,26381,28553,30691,32716,34725,36751,38714,40515,42185,43683,44992,46132,47160
2572,5174,7754,10192,12401,14521,16704,18929,21151,23382,25567,27816,30116,32375,34520,36642,38778,40845,42743,44516,46096,47467,48674,49793
2702,5449,8195,10799,13137,15340,17590,19882,22186,24533,26862,29260,31692,34064,36322,38544,40777,42938,44925,46792,48456,49895,51174,52392
2815,5683,8571,11335,13828,16152,18490,20852,23231,25681,28149,30692,33246,35713,38065,40381,42706,44952,47020,48975,50731,52252,53612,54928
2932,5914,8922,11824,14475,16954,19417,21871,24326,26856,29429,32084,34735,37280,39715,42137,44567,46904,49056,51103,52956,54564,56003,57402
3063,6165,9286,12308,15099,17743,20364,22943,25483,28075,30714,33442,36166,38783,41305,43851,46408,48854,51105,53256,55203,56887,58389,59849
