69,126,164,189,217,275,378,510,643,758,863,961,1053,1139,1216,1278,1339,1405,1472,1537,1600,1658,1711,1759
140,259,342,397,451,548,724,964,1221,1449,1652,1839,2018,2189,2342,2465,2586,2716,2847,2974,3097,3210,3313,3406
216,403,542,639,724,848,1064,1374,1731,2067,2365,2639,2904,3160,3386,3568,3747,3937,4127,4310,4487,4650,4798,4933
297,557,760,912,1041,1195,1436,1787,2215,2649,3047,3420,3782,4128,4426,4664,4897,5143,5387,5621,5846,6054,6244,6419
382,719,989,1202,1386,1582,1854,2238,2718,3233,3737,4228,4705,5150,5519,5810,6091,6387,6680,6960,7229,7480,7711,7926
471,888,1227,1501,1743,1990,2306,2733,3264,3847,4451,5057,5642,6170,6597,6933,7257,7597,7935,8259,8570,8862,9133,9386
561,1059,1467,1800,2099,2400,2768,3249,3842,4499,5192,5901,6588,7196,7671,8039,8395,8772,9149,9512,9862,10195,10507,10800
652,1232,1710,2102,2456,2812,3235,3774,4434,5174,5963,6779,7577,8283,8822,9226,9609,10016,10428,10826,11210,11580,11935,12274
744,1408,1958,2411,2821,3232,3710,4305,5030,5855,6752,7688,8612,9439,10071,10531,10948,11386,11839,12284,12710,13118,13513,13896
835,1584,2207,2723,3190,3656,4189,4841,5630,6534,7532,8588,9644,10599,11337,11874,12341,12821,13332,13860,14367,14835,15268,15680
924,1758,2456,3035,3559,4082,4672,5382,6234,7214,8305,9475,10663,11752,12600,13222,13749,14276,14845,15473,16108,16699,17220,17686
1010,1927,2699,3342,3922,4500,5146,5913,6827,7882,9064,10344,11662,12889,13857,14574,15170,15745,16358,17061,17825,18578,19250,19830
1097,2096,2942,3648,4283,4914,5614,6436,7410,8538,9811,11201,12649,14018,15118,15943,16619,17247,17897,18644,19496,20390,21230,21971
1188,2272,3193,3963,4652,5334,6086,6961,7993,9191,10554,12055,13634,15147,16387,17331,18098,18790,19483,20263,21159,22133,23098,23993
1283,2457,3457,4293,5038,5771,6573,7499,8587,9849,11296,12903,14609,16263,17643,18709,19573,20337,21082,21901,22831,23843,24866,25846
1379,2645,3727,4632,5435,6218,7068,8043,9184,10505,12027,13731,15556,17344,18859,20043,21003,21842,22647,23514,24484,25530,26587,27605
1475,2836,4004,4981,5845,6681,7579,8602,9793,11168,12757,14549,16484,18399,20046,21347,22405,23325,24196,25117,26134,27222,28315,29366
1564,3016,4269,5321,6250,7142,8090,9161,10401,11827,13476,15347,17383,19418,21195,22616,23778,24785,25727,26705,27774,28911,30049,31143
1640,3171,4504,5631,6626,7574,8572,9692,10981,12456,14160,16101,18226,20370,22272,23816,25086,26183,27198,28235,29359,30548,31735,32875
1705,3304,4710,5909,6969,7972,9019,10186,11523,13046,14803,16808,19012,21253,23269,24931,26307,27493,28582,29680,30859,32099,33335,34522
1769,3434,4909,6177,7300,8358,9455,10670,12056,13628,15437,17501,19776,22104,24224,25998,27479,28756,29922,31084,32319,33612,34900,36138
1834,3565,5108,6443,7628,8740,9887,11151,12586,14207,16067,18187,20528,22937,25153,27032,28615,29982,31225,32451,33743,35090,36432,37725
1898,3694,5304,6706,7953,9119,10315,11627,13111,14782,16694,18870,21275,23761,26068,28049,29732,31188,32507,33797,35147,36549,37946,39294
1959,3817,5492,6960,8271,9492,10737,12096,13629,15351,17316,19548,22016,24577,26973,29055,30838,32383,33778,35133,36540,37996,39446,40847
