159,315,476,646,820,996,1167,1334,1501,1672,1851,2030,2204,2374,2546,2720,2894,3066,3235,3401,3567,3732,3897,4063
317,630,953,1291,1636,1982,2321,2654,2987,3327,3679,4031,4374,4709,5048,5393,5738,6077,6409,6740,7073,7404,7733,8063
470,938,1420,1922,2432,2942,3443,3936,4430,4936,5456,5975,6481,6976,7478,7990,8502,9002,9490,9982,10479,10975,11468,11961
611,1227,1865,2527,3198,3869,4528,5177,5830,6501,7186,7868,8534,9187,9848,10522,11196,11854,12495,13143,13797,14453,15109,15767
741,1500,2294,3116,3946,4777,5596,6406,7222,8059,8909,9753,10577,11386,12203,13036,13871,14689,15486,16288,17092,17901,18718,19543
888,1802,2758,3743,4735,5728,6706,7675,8652,9653,10666,11669,12649,13612,14584,15578,16578,17562,18522,19479,20432,21394,22373,23365
1053,2133,3255,4406,5564,6724,7863,8988,10121,11280,12457,13621,14758,15878,17011,18172,19340,20491,21618,22736,23842,24958,26098,27256
1222,2471,3760,5078,6404,7734,9036,10316,11601,12914,14256,15584,16881,18161,19459,20788,22125,23444,24739,26021,27281,28550,29849,31171
1389,2805,4261,5746,7239,8736,10200,11636,13074,14542,16049,17542,19000,20437,21893,23385,24890,26379,27843,29288,30700,32120,33576,35059
1557,3140,4761,6410,8065,9723,11347,12942,14539,16166,17836,19493,21108,22692,24288,25929,27597,29256,30889,32498,34066,35642,37257,38898
1718,3459,5235,7038,8846,10657,12437,14192,15950,17735,19560,21372,23138,24863,26590,28364,30178,31994,33786,35554,37280,39016,40792,42592
1867,3746,5646,7567,9495,11429,13342,15244,17157,19092,21061,23014,24918,26780,28645,30552,32493,34433,36352,38252,40120,42008,43940,45894
1998,3993,5993,8008,10039,12085,14119,16159,18225,20311,22426,24518,26557,28556,30565,32606,34667,36719,38749,40760,42750,44774,46852,48954
2110,4207,6301,8414,10560,12734,14900,17083,19306,21554,23828,26070,28253,30394,32543,34712,36899,39079,41233,43355,45458,47607,49821,52062
2216,4411,6604,8829,11107,13424,15737,18073,20457,22871,25308,27707,30045,32338,34626,36921,39241,41565,43861,46107,48334,50614,52961,55328
2340,4647,6950,9296,11710,14165,16623,19112,21655,24233,26834,29394,31892,34342,36778,39216,41683,44157,46598,48982,51352,53774,56251,58735
2468,4895,7318,9796,12354,14956,17567,20211,22910,25648,28410,31130,33786,36392,38983,41578,44205,46834,49417,51937,54449,57006,59603,62196
2600,5157,7715,10338,13051,15813,18586,21387,24238,27131,30046,32921,35732,38490,41233,43983,46766,49541,52251,54883,57506,60167,62859,65542
2746,5451,8161,10941,13817,16745,19682,22639,25636,28672,31723,34737,37689,40584,43458,46336,49245,52138,54948,57660,60357,63093,65863,68628
2899,5760,8629,11571,14610,17703,20801,23907,27035,30184,33336,36447,39494,42479,45438,48396,51384,54357,57246,60033,62810,65643,68530,71426
3050,6066,9092,12189,15382,18633,21887,25139,28395,31644,34878,38066,41188,44247,47277,50308,53377,56447,59448,62353,65256,68227,71265,74320
3197,6365,9544,12792,16136,19544,22955,26362,29759,33119,36435,39696,42892,46028,49137,52262,55446,58651,61800,64858,67919,71052,74254,77475
3346,6666,9998,13396,16891,20456,24028,27599,31151,34636,38042,41381,44662,47896,51112,54363,57694,61060,64372,67595,70823,74122,77488,80871
3503,6979,10464,14011,17654,21375,25109,28845,32553,36163,39663,43087,46466,49821,53177,56577,60065,63593,67065,70451,73844,77307,80834,84376
