27,50,86,168,313,451,564,673,807,979,1174,1374,1570,1764,1962,2162,2366,2573,2779,2979,3180,3359,3522,3691
56,102,177,345,631,898,1119,1334,1593,1917,2287,2674,3054,3425,3806,4195,4596,5008,5418,5810,6207,6564,6883,7202
82,152,273,530,944,1329,1658,1982,2360,2814,3332,3884,4432,4965,5514,6076,6657,7261,7868,8439,9011,9531,9990,10426
100,192,362,705,1232,1730,2176,2621,3122,3698,4344,5040,5740,6424,7128,7848,8593,9373,10165,10907,11633,12295,12875,13405
109,218,432,854,1485,2099,2675,3258,3895,4598,5364,6186,7018,7835,8675,9539,10438,11383,12349,13263,14135,14925,15617,16239
117,245,510,1019,1754,2484,3191,3915,4690,5515,6392,7323,8264,9191,10145,11129,12162,13258,14387,15461,16467,17373,18168,18881
128,284,614,1220,2062,2911,3752,4624,5549,6509,7497,8523,9558,10589,11660,12762,13915,15137,16401,17611,18737,19746,20635,21440
157,366,782,1495,2446,3421,4403,5427,6509,7618,8732,9855,10976,12105,13291,14503,15758,17085,18469,19805,21046,22149,23114,23990
212,502,1023,1848,2911,4021,5154,6333,7570,8834,10094,11333,12544,13757,15037,16337,17675,19096,20596,22050,23399,24586,25608,26527
282,665,1295,2233,3416,4675,5973,7315,8707,10127,11545,12928,14248,15535,16883,18251,19666,21179,22780,24323,25751,27005,28077,29031
363,848,1589,2639,3951,5372,6849,8371,9939,11533,13127,14686,16150,17533,18958,20401,21904,23513,25201,26809,28293,29598,30715,31705
461,1061,1920,3085,4528,6112,7768,9475,11229,13005,14781,16522,18146,19651,21178,22709,24298,25992,27755,29424,30963,32324,33498,34542
565,1282,2260,3540,5107,6842,8669,10557,12490,14436,16374,18271,20040,21672,23310,24934,26606,28379,30223,31973,33588,35029,36292,37431
658,1478,2566,3958,5638,7508,9499,11563,13663,15755,17822,19835,21716,23457,25192,26905,28666,30532,32477,34339,36065,37622,39015,40301
740,1649,2840,4341,6127,8123,10275,12516,14781,17011,19191,21297,23265,25095,26912,28715,30586,32573,34637,36628,38496,40202,41757,43222
840,1855,3164,4784,6676,8794,11109,13533,15966,18326,20606,22799,24857,26786,28701,30613,32613,34740,36942,39067,41071,42915,44615,46233
968,2112,3553,5300,7304,9546,12022,14632,17240,19732,22111,24398,26559,28599,30625,32661,34798,37064,39398,41643,43758,45708,47511,49231
1092,2360,3925,5789,7897,10253,12874,15657,18438,21069,23561,25958,28235,30393,32541,34711,36982,39373,41820,44168,46381,48422,50306,52100
1178,2536,4195,6147,8331,10774,13507,16429,19363,22135,24756,27279,29682,31966,34247,36554,38949,41450,44000,46445,48764,50909,52885,54760
1238,2664,4388,6396,8633,11141,13950,16968,20022,22927,25677,28330,30869,33296,35717,38151,40659,43269,45932,48487,50919,53177,55257,57223
1304,2799,4584,6639,8920,11480,14355,17463,20634,23676,26557,29341,32018,34587,37141,39699,42329,45061,47844,50524,53079,55458,57661,59751
1378,2948,4799,6914,9262,11897,14852,18059,21357,24545,27571,30497,33315,36023,38709,41395,44158,47026,49942,52765,55458,57969,60305,62534
1452,3099,5025,7223,9677,12423,15480,18799,22234,25577,28764,31847,34814,37666,40499,43327,46237,49257,52325,55309,58160,60822,63303,65677
1522,3245,5253,7551,10138,13014,16186,19626,23204,26705,30061,33309,36432,39440,42442,45430,48503,51691,54926,58081,61107,63940,66583,69111
