177,356,541,730,915,1080,1223,1353,1488,1644,1816,1990,2162,2334,2508,2680,2849,3017,3186,3358,3531,3705,3881,4058
353,710,1082,1468,1847,2175,2446,2680,2919,3206,3539,3886,4231,4574,4919,5262,5601,5939,6278,6622,6967,7314,7664,8017
520,1043,1591,2169,2747,3239,3632,3951,4259,4632,5088,5585,6091,6597,7105,7612,8118,8626,9136,9652,10170,10690,11214,11744
675,1350,2055,2808,3578,4243,4776,5200,5584,6021,6556,7157,7791,8441,9104,9769,10437,11112,11791,12477,13166,13857,14554,15259
825,1650,2504,3412,4353,5200,5907,6491,7012,7546,8139,8794,9506,10270,11078,11898,12723,13556,14395,15240,16091,16946,17809,18682
985,1969,2972,4017,5098,6113,6998,7763,8459,9138,9813,10509,11260,12094,13014,13968,14932,15903,16878,17857,18850,19854,20871,21902
1157,2311,3470,4651,5858,7023,8078,9022,9895,10734,11522,12281,13066,13936,14921,15975,17062,18163,19266,20369,21495,22640,23802,24980
1342,2678,4009,5346,6696,8014,9237,10356,11397,12390,13308,14164,15011,15919,16942,18061,19253,20486,21726,22961,24224,25509,26810,28126
1535,3063,4583,6103,7628,9118,10517,11813,13021,14164,15221,16205,17158,18140,19208,20369,21639,22990,24368,25747,27157,28587,30029,31484
1724,3443,5155,6868,8585,10263,11849,13329,14714,16024,17242,18382,19481,20584,21728,22929,24241,25661,27142,28658,30217,31796,33386,34991
1906,3808,5704,7604,9510,11377,13154,14825,16400,17896,19298,20619,21891,23143,24389,25655,27017,28488,30034,31643,33314,35019,36750,38507
2085,4165,6238,8315,10400,12448,14409,16268,18034,19721,21311,22817,24273,25700,27093,28484,29957,31528,33163,34852,36594,38374,40198,42070
2268,4529,6781,9035,11296,13521,15660,17698,19646,21518,23291,24978,26618,28234,29811,31383,33031,34767,36549,38358,40194,42053,43957,45919
2455,4904,7343,9782,12226,14632,16950,19164,21287,23336,25287,27151,28971,30774,32545,34319,36170,38106,40082,42071,44073,46077,48104,50178
2639,5273,7899,10526,13158,15754,18260,20659,22964,25193,27322,29361,31354,33331,35281,37242,39283,41411,43581,45765,47968,50166,52371,54611
2817,5630,8438,11250,14068,16852,19546,22133,24625,27040,29352,31570,33740,35894,38018,40154,42370,44675,47027,49395,51786,54174,56567,58992
2995,5985,8973,11967,14967,17934,20813,23586,26265,28867,31362,33760,36111,38446,40747,43058,45449,47931,50463,53009,55577,58143,60718,63329
3177,6347,9515,12690,15870,19017,22077,25033,27895,30678,33349,35924,38455,40971,43450,45939,48509,51173,53889,56617,59361,62101,64853,67645
3364,6717,10065,13419,16778,20104,23342,26476,29515,32468,35306,38054,40762,43455,46109,48773,51521,54367,57269,60183,63108,66025,68953,71922
3552,7088,10614,14146,17684,21189,24602,27906,31106,34210,37204,40120,43003,45870,48694,51529,54450,57473,60557,63654,66759,69852,72953,76093
3734,7450,11155,14866,18585,22270,25857,29323,32669,35905,39045,42122,45171,48202,51187,54186,57274,60467,63726,67003,70292,73567,76842,80147
3916,7815,11704,15600,19504,23373,27138,30768,34257,37617,40895,44124,47327,50507,53639,56791,60034,63386,66811,70264,73738,77199,80652,84125
4107,8198,12280,16368,20462,24520,28470,32274,35917,39409,42823,46195,49539,52851,56114,59407,62794,66293,69874,73494,77145,80787,84418,88064
4307,8597,12877,17162,21450,25702,29844,33833,37646,41285,44837,48347,51823,55255,58637,62064,65591,69232,72961,76739,80555,84368,88174,91995
