50,103,156,206,255,306,361,419,478,536,593,651,715,787,860,927,984,1040,1106,1183,1271,1357,1433,1501
92,190,289,383,474,568,666,769,878,991,1102,1212,1333,1473,1620,1755,1866,1975,2109,2265,2438,2606,2756,2895
135,277,415,542,665,796,931,1073,1227,1391,1551,1709,1883,2085,2295,2486,2647,2812,3015,3249,3500,3741,3962,4175
189,382,557,707,854,1023,1201,1388,1589,1802,2010,2216,2442,2699,2957,3192,3406,3634,3906,4212,4532,4839,5127,5410
256,508,721,890,1059,1273,1507,1750,2003,2266,2524,2780,3057,3362,3663,3946,4222,4519,4857,5226,5605,5972,6321,6662
325,635,884,1071,1263,1523,1819,2127,2438,2751,3049,3342,3657,4005,4358,4700,5037,5393,5787,6208,6636,7052,7448,7830
389,754,1040,1250,1466,1766,2118,2484,2843,3195,3526,3851,4204,4598,5002,5395,5780,6182,6621,7087,7557,8013,8447,8866
439,852,1181,1427,1675,2012,2407,2813,3205,3591,3958,4327,4735,5188,5639,6071,6493,6932,7411,7919,8429,8922,9394,9855
473,924,1298,1591,1878,2252,2681,3115,3534,3958,4372,4801,5278,5795,6288,6755,7211,7685,8202,8750,9299,9830,10344,10854
499,978,1385,1715,2038,2447,2911,3379,3834,4305,4778,5268,5799,6360,6888,7392,7885,8395,8950,9536,10123,10693,11251,11812
518,1017,1444,1795,2143,2577,3068,3566,4059,4585,5139,5698,6272,6863,7423,7963,8497,9054,9660,10291,10920,11530,12130,12739
535,1054,1504,1878,2247,2698,3208,3730,4260,4842,5462,6073,6680,7299,7895,8477,9062,9679,10348,11035,11720,12386,13044,13713
565,1118,1602,2005,2393,2858,3384,3932,4501,5128,5787,6429,7063,7712,8346,8973,9619,10311,11058,11820,12584,13331,14069,14817
616,1219,1746,2178,2582,3061,3608,4190,4799,5456,6139,6804,7465,8147,8821,9496,10210,10988,11828,12687,13554,14404,15240,16082
670,1323,1889,2344,2762,3260,3834,4449,5091,5773,6482,7176,7871,8595,9324,10058,10839,11698,12636,13604,14583,15541,16481,17425
708,1395,1987,2460,2895,3422,4029,4672,5338,6046,6788,7525,8270,9051,9848,10645,11486,12417,13454,14538,15628,16684,17713,18745
741,1458,2076,2573,3035,3597,4237,4908,5601,6347,7142,7940,8748,9592,10453,11306,12198,13192,14320,15515,16710,17855,18962,20073
778,1532,2187,2721,3220,3820,4496,5202,5935,6736,7602,8470,9342,10248,11170,12075,13015,14066,15273,16568,17862,19091,20272,21459
821,1620,2323,2906,3450,4092,4812,5564,6347,7212,8152,9086,10017,10985,11973,12935,13925,15031,16310,17695,19079,20388,21642,22903
870,1719,2475,3113,3709,4402,5176,5981,6816,7737,8739,9734,10727,11761,12815,13835,14876,16038,17388,18853,20314,21694,23016,24347
923,1827,2640,3336,3989,4737,5566,6425,7312,8286,9346,10399,11449,12541,13652,14726,15819,17036,18448,19977,21501,22943,24328,25725
975,1934,2803,3556,4266,5068,5949,6859,7797,8824,9939,11047,12151,13296,14460,15587,16732,18002,19469,21052,22630,24127,25569,27026
1024,2034,2955,3760,4522,5374,6303,7261,8249,9328,10495,11654,12808,14004,15219,16398,17595,18917,20436,22070,23699,25247,26741,28252
1070,2127,3095,3947,4756,5655,6630,7635,8671,9799,11015,12221,13422,14666,15930,17160,18408,19780,21349,23034,24714,26313,27858,29420
