41,82,123,164,206,248,290,332,373,414,455,496,537,578,619,661,702,743,785,827,868,908,948,989
82,164,246,328,411,495,579,662,744,826,908,990,1072,1154,1236,1320,1402,1484,1567,1651,1733,1813,1893,1974
123,246,369,492,616,741,866,990,1113,1236,1359,1482,1605,1728,1851,1977,2100,2223,2347,2472,2595,2715,2835,2956
164,328,492,656,821,987,1153,1318,1482,1647,1811,1975,2139,2303,2468,2635,2799,2963,3128,3294,3458,3619,3779,3940
205,410,615,820,1026,1233,1440,1646,1851,2057,2263,2468,2673,2879,3086,3294,3499,3704,3910,4117,4322,4524,4725,4926
246,492,738,984,1231,1479,1727,1974,2220,2467,2715,2962,3209,3457,3706,3955,4201,4448,4695,4943,5189,5432,5674,5916
287,574,861,1148,1437,1727,2016,2304,2591,2879,3169,3458,3747,4037,4328,4618,4906,5195,5483,5772,6059,6343,6626,6909
328,656,984,1312,1643,1975,2305,2634,2962,3291,3623,3954,4285,4617,4950,5281,5611,5942,6271,6601,6929,7254,7578,7902
369,738,1107,1476,1849,2223,2594,2964,3332,3702,4076,4449,4822,5196,5571,5943,6315,6688,7058,7429,7799,8165,8530,8895
410,820,1230,1640,2054,2469,2881,3292,3701,4112,4528,4943,5358,5774,6191,6605,7019,7434,7846,8258,8669,9076,9482,9887
451,902,1353,1804,2259,2715,3169,3622,4072,4524,4981,5438,5895,6353,6812,7268,7724,8181,8635,9089,9542,9990,10437,10883
489,978,1467,1956,2450,2945,3439,3933,4423,4915,5412,5910,6408,6906,7405,7901,8398,8896,9391,9885,10378,10866,11353,11840
523,1044,1564,2083,2607,3131,3657,4187,4715,5245,5780,6316,6854,7396,7940,8479,9015,9549,10078,10605,11130,11650,12171,12693
555,1107,1655,2199,2746,3289,3837,4395,4957,5523,6099,6683,7282,7899,8520,9121,9701,10266,10821,11372,11919,12461,13007,13556
593,1183,1768,2347,2926,3494,4063,4645,5236,5836,6463,7132,7854,8619,9385,10087,10724,11321,11901,12475,13044,13608,14178,14753
629,1255,1876,2492,3108,3711,4313,4927,5548,6179,6851,7614,8478,9405,10314,11106,11794,12424,13034,13636,14231,14820,15415,16017
655,1308,1957,2602,3250,3886,4522,5170,5824,6489,7202,8042,9013,10052,11056,11919,12659,13332,13983,14621,15247,15862,16483,17116
673,1345,2014,2680,3351,4012,4676,5354,6040,6740,7491,8384,9417,10513,11569,12484,13274,13993,14687,15362,16020,16661,17310,17980
689,1378,2064,2747,3436,4116,4800,5501,6213,6942,7725,8653,9721,10850,11939,12888,13711,14462,15186,15890,16578,17246,17927,18640
703,1407,2108,2805,3508,4202,4901,5618,6348,7096,7898,8844,9928,11072,12175,13137,13971,14733,15470,16194,16910,17607,18321,19078
719,1438,2153,2862,3575,4278,4985,5710,6448,7205,8015,8968,10057,11205,12312,13278,14117,14889,15645,16399,17148,17875,18621,19419
731,1462,2188,2907,3629,4339,5051,5783,6530,7294,8109,9065,10156,11305,12414,13385,14234,15025,15809,16597,17378,18134,18910,19743
736,1473,2207,2935,3665,4381,5098,5844,6619,7416,8263,9240,10341,11496,12613,13596,14464,15281,16096,16916,17727,18512,19317,20179
738,1478,2218,2953,3690,4412,5134,5903,6731,7604,8529,9557,10682,11851,12984,13987,14879,15722,16564,17413,18254,19070,19905,20794
