245,486,706,883,1007,1116,1225,1330,1433,1551,1699,1861,2019,2168,2318,2482,2627,2747,2861,2981,3101,3213,3318,3424
488,964,1396,1747,2000,2218,2431,2638,2847,3093,3394,3714,4025,4321,4617,4942,5240,5495,5733,5974,6212,6434,6643,6853
731,1442,2084,2607,2994,3328,3647,3956,4277,4662,5113,5582,6045,6496,6940,7415,7867,8277,8663,9035,9395,9730,10044,10355
974,1925,2783,3482,4005,4463,4897,5320,5769,6305,6903,7518,8134,8745,9341,9963,10566,11137,11688,12205,12700,13163,13595,14013
1214,2405,3488,4373,5035,5619,6179,6739,7342,8046,8804,9577,10345,11100,11845,12623,13375,14093,14798,15466,16108,16720,17295,17842
1442,2865,4176,5266,6094,6815,7509,8219,8989,9863,10795,11738,12657,13541,14415,15328,16219,17076,17920,18728,19511,20271,21002,21706
1647,3280,4807,6108,7123,8004,8851,9720,10658,11702,12802,13902,14964,15983,16989,18025,19039,20025,21005,21956,22873,23768,24643,25499
1818,3628,5345,6846,8056,9120,10147,11191,12298,13509,14762,16000,17194,18350,19499,20664,21800,22912,24029,25130,26182,27207,28220,29223
1964,3922,5802,7485,8889,10151,11379,12618,13908,15289,16684,18050,19367,20651,21941,23244,24513,25758,27015,28266,29458,30621,31779,32933
2113,4214,6245,8099,9693,11151,12577,14021,15518,17085,18628,20126,21567,22969,24378,25810,27220,28612,30013,31400,32727,34033,35341,36646
2280,4536,6720,8736,10501,12129,13729,15362,17066,18840,20565,22217,23790,25311,26832,28379,29924,31465,33009,34517,35960,37394,38842,40289
2464,4888,7227,9394,11311,13087,14843,16647,18541,20520,22443,24277,26009,27665,29307,30980,32663,34346,36022,37646,39206,40767,42355,43950
2661,5269,7775,10094,12149,14057,15954,17917,19988,22158,24274,26300,28215,30037,31825,33641,35463,37280,39084,40835,42530,44235,45977,47736
2860,5665,8359,10845,13038,15072,17102,19217,21459,23804,26093,28297,30400,32414,34380,36358,38327,40281,42222,44120,45972,47841,49755,51696
3038,6033,8922,11591,13941,16118,18287,20549,22949,25453,27893,30251,32524,34729,36900,39078,41229,43346,45442,47506,49527,51565,53657,55792
3194,6354,9424,12283,14815,17170,19501,21909,24447,27089,29666,32163,34584,36956,39318,41704,44067,46388,48676,50927,53124,55330,57596,59919
3355,6677,9920,12965,15689,18247,20769,23338,26008,28770,31471,34099,36658,39178,41706,44281,46856,49400,51906,54365,56757,59145,61584,64076
3526,7022,10443,13667,16571,19328,22053,24806,27627,30514,33336,36088,38780,41443,44120,46854,49614,52369,55099,57780,60384,62974,65601,68267
3690,7364,10972,14374,17436,20361,23274,26223,29227,32271,35227,38101,40923,43731,46554,49429,52344,55280,58216,61116,63939,66747,69588,72462
3834,7669,11459,15043,18260,21332,24405,27536,30737,33972,37095,40114,43071,46015,48980,52002,55069,58161,61263,64356,67398,70435,73505,76605
3968,7944,11895,15655,19041,22264,25488,28781,32163,35599,38922,42124,45238,48318,51414,54577,57799,61056,64326,67599,70851,74117,77422,80759
4108,8220,12312,16233,19802,23198,26584,30034,33581,37204,40732,44137,47434,50671,53904,57206,60585,64017,67471,70934,74391,77867,81386,84946
4253,8506,12733,16799,20547,24133,27698,31313,35021,38814,42530,46137,49638,53067,56467,59921,63455,67059,70704,74365,78021,81688,85394,89149
4395,8794,13161,17365,21272,25049,28802,32592,36467,40425,44312,48111,51826,55476,59079,62704,66392,70158,73986,77836,81683,85534,89416,93346
