226,440,648,858,1066,1254,1446,1661,1898,2139,2379,2619,2859,3098,3336,3568,3797,4029,4265,4499,4730,4964,5200,5435
394,755,1098,1444,1784,2085,2402,2783,3230,3701,4176,4654,5134,5613,6087,6536,6978,7434,7904,8363,8811,9269,9737,10203
505,964,1399,1840,2276,2664,3068,3558,4151,4796,5450,6119,6802,7488,8164,8798,9423,10075,10755,11425,12086,12766,13464,14159
599,1150,1676,2211,2753,3254,3758,4335,5017,5766,6521,7306,8121,8942,9748,10507,11258,12043,12869,13703,14548,15431,16347,17267
710,1364,1981,2604,3251,3877,4504,5184,5947,6766,7573,8417,9299,10181,11037,11846,12648,13486,14374,15287,16238,17259,18350,19475
815,1566,2268,2967,3694,4413,5148,5937,6793,7683,8545,9458,10418,11364,12264,13118,13968,14855,15793,16759,17765,18850,20041,21317
903,1739,2523,3301,4106,4903,5723,6607,7565,8560,9537,10565,11622,12636,13585,14490,15395,16338,17331,18350,19402,20541,21827,23252
982,1892,2750,3605,4488,5360,6261,7238,8303,9419,10546,11732,12932,14061,15097,16070,17035,18036,19086,20161,21281,22518,23943,25539
1071,2059,2990,3922,4887,5844,6840,7919,9090,10318,11577,12919,14290,15587,16766,17847,18897,19973,21097,22252,23487,24882,26492,28276
1192,2287,3316,4348,5421,6491,7596,8775,10040,11363,12714,14157,15653,17103,18449,19697,20898,22110,23370,24676,26090,27681,29489,31466
1342,2572,3723,4878,6083,7282,8486,9742,11080,12480,13904,15425,17014,18574,20039,21449,22846,24268,25736,27248,28869,30666,32678,34859
1499,2874,4159,5447,6791,8103,9386,10703,12102,13569,15060,16657,18330,19973,21518,23064,24662,26316,28010,29738,31569,33575,35797,38191
1643,3154,4573,6001,7487,8916,10291,11685,13160,14709,16288,17982,19749,21469,23085,24757,26549,28431,30345,32285,34326,36545,38984,41598
1767,3394,4940,6512,8145,9716,11222,12733,14316,15976,17672,19485,21361,23174,24884,26698,28686,30789,32920,35076,37331,39764,42421,45256
1881,3615,5282,6993,8766,10481,12131,13779,15487,17264,19071,20994,22986,24926,26774,28759,30949,33270,35619,37995,40464,43099,45950,48982
1995,3841,5630,7477,9390,11233,13005,14770,16585,18458,20366,22393,24496,26566,28573,30746,33143,35680,38250,40849,43511,46294,49270,52434
2105,4063,5973,7951,9997,11959,13842,15709,17614,19569,21576,23713,25940,28158,30347,32721,35329,38084,40875,43680,46494,49379,52444,55716
2210,4277,6303,8401,10564,12638,14624,16582,18568,20603,22707,24963,27338,29737,32129,34710,37530,40500,43497,46477,49412,52382,55534,58918
2310,4482,6620,8828,11089,13264,15342,17384,19454,21578,23783,26169,28716,31321,33918,36697,39714,42878,46055,49189,52241,55302,58547,62044
2403,4676,6924,9238,11587,13850,16020,18161,20337,22576,24917,27464,30200,33006,35778,38722,41894,45213,48553,51845,55021,58173,61499,65088
2499,4872,7230,9653,12094,14448,16718,18966,21253,23618,26123,28861,31786,34754,37655,40723,44016,47464,50948,54379,57653,60870,64251,67900
2598,5074,7541,10074,12617,15072,17447,19803,22202,24690,27350,30259,33342,36437,39449,42621,46016,49576,53186,56733,60089,63364,66792,70486
2703,5288,7866,10510,13165,15731,18214,20678,23188,25794,28586,31629,34837,38047,41175,44453,47951,51624,55357,59018,62471,65830,69332,73092
2817,5517,8209,10967,13741,16422,19016,21590,24211,26933,29849,33013,36339,39670,42919,46312,49927,53727,57596,61388,64968,68449,72066,75931
