67,118,148,187,285,447,613,765,910,1053,1179,1292,1394,1487,1578,1670,1753,1818,1862,1883,1895,1924,1988,2082
143,255,325,407,587,875,1173,1453,1729,2011,2264,2495,2705,2893,3067,3250,3418,3548,3633,3677,3702,3753,3870,4053
221,401,528,664,908,1273,1649,2014,2394,2798,3168,3514,3834,4119,4373,4642,4893,5089,5219,5293,5335,5402,5559,5818
304,564,766,968,1267,1679,2101,2527,2992,3499,3974,4425,4845,5219,5548,5893,6217,6477,6659,6773,6841,6929,7124,7449
409,769,1059,1334,1690,2155,2638,3141,3699,4308,4889,5441,5948,6394,6787,7193,7575,7891,8127,8291,8401,8529,8776,9170
526,991,1370,1721,2146,2682,3246,3846,4520,5260,5975,6646,7247,7765,8223,8686,9118,9483,9774,9997,10164,10350,10662,11131
661,1252,1744,2200,2731,3375,4042,4746,5538,6415,7276,8090,8822,9455,10014,10556,11053,11479,11834,12126,12365,12627,13024,13587
807,1540,2170,2766,3446,4242,5045,5872,6790,7805,8814,9782,10668,11449,12145,12802,13402,13928,14385,14783,15134,15514,16034,16723
952,1826,2597,3344,4191,5162,6128,7106,8170,9333,10494,11618,12662,13601,14457,15269,16023,16707,17328,17894,18418,18972,19658,20500
1093,2095,2987,3863,4857,5989,7120,8264,9493,10820,12142,13430,14639,15744,16776,17775,18727,19619,20457,21244,21985,22744,23613,24615
1254,2409,3448,4472,5621,6915,8213,9527,10928,12429,13928,15402,16797,18079,19289,20474,21621,22717,23766,24761,25691,26628,27669,28838
1422,2744,3949,5140,6458,7924,9395,10881,12452,14124,15801,17463,19047,20507,21887,23243,24564,25841,27077,28259,29362,30466,31675,33013
1593,3086,4462,5825,7316,8954,10595,12247,13980,15813,17658,19497,21257,22884,24424,25941,27426,28872,30281,31636,32903,34170,35543,37042
1764,3425,4966,6493,8148,9944,11740,13545,15429,17414,19417,21420,23341,25120,26813,28489,30138,31752,33330,34849,36271,37694,39225,40876
1924,3741,5435,7115,8923,10865,12803,14749,16776,18911,21068,23228,25304,27233,29078,30906,32709,34479,36213,37884,39455,41033,42725,44535
2071,4033,5873,7701,9658,11749,13841,15944,18129,20426,22748,25067,27297,29383,31391,33376,35335,37262,39149,40964,42679,44411,46267,48243
2219,4327,6315,8294,10403,12650,14908,17182,19538,22004,24496,26978,29366,31613,33789,35940,38066,40161,42210,44176,46038,47922,49938,52078
2365,4618,6753,8883,11144,13547,15971,18417,20947,23591,26258,28907,31457,33865,36205,38522,40817,43082,45297,47418,49429,51463,53634,55934
2502,4893,7170,9447,11857,14410,16990,19596,22294,25125,27974,30795,33510,36079,38577,41053,43507,45932,48306,50579,52741,54928,57254,59711
2646,5182,7606,10034,12601,15312,18048,20804,23656,26665,29692,32686,35568,38299,40959,43598,46216,48805,51342,53773,56097,58446,60930,63541
2796,5485,8064,10651,13384,16264,19167,22087,25101,28272,31461,34620,37667,40561,43384,46187,48970,51726,54431,57028,59524,62047,64699,67470
2957,5810,8556,11312,14217,17273,20349,23440,26620,29949,33295,36617,39828,42881,45860,48822,51765,54680,57540,60288,62944,65636,68458,71393
3127,6153,9076,12009,15087,18318,21567,24827,28173,31666,35179,38674,42056,45270,48403,51522,54622,57683,60670,63535,66317,69156,72142,75244
3299,6500,9602,12714,15964,19368,22788,26216,29730,33394,37087,40770,44337,47723,51018,54299,57559,60758,63846,66795,69671,72635,75779,79055
