26,54,88,133,190,259,367,540,769,1006,1227,1432,1624,1812,2005,2179,2283,2331,2378,2462,2566,2683,2806,2929
54,111,179,268,380,515,734,1086,1547,2020,2461,2870,3254,3630,4013,4346,4542,4636,4735,4910,5122,5356,5600,5846
89,180,284,415,580,780,1122,1666,2362,3069,3726,4335,4909,5470,6032,6501,6775,6916,7079,7354,7678,8027,8394,8775
132,263,406,579,796,1065,1549,2301,3234,4170,5034,5835,6594,7334,8056,8638,8981,9178,9420,9805,10245,10709,11201,11729
181,357,543,760,1029,1384,2032,3005,4172,5330,6389,7371,8308,9217,10076,10753,11163,11430,11771,12279,12845,13427,14040,14706
229,452,687,955,1285,1754,2587,3786,5181,6550,7791,8946,10052,11113,12089,12850,13331,13687,14155,14808,15518,16227,16952,17728
283,567,868,1204,1617,2231,3262,4684,6298,7864,9276,10596,11857,13049,14127,14967,15532,16004,16626,17438,18300,19140,19974,20849
379,764,1164,1598,2129,2915,4152,5792,7615,9362,10939,12416,13817,15124,16297,17218,17883,18491,19277,20248,21258,22227,23169,24142
538,1080,1627,2204,2896,3876,5324,7178,9201,11120,12860,14485,16013,17428,18696,19704,20477,21222,22160,23277,24423,25513,26561,27633
740,1481,2222,2993,3889,5080,6743,8809,11032,13129,15034,16802,18453,19977,21343,22444,23318,24179,25246,26490,27756,28955,30105,31277
949,1897,2841,3816,4925,6337,8219,10500,12931,15227,17323,19260,21049,22687,24161,25367,26342,27304,28479,29832,31203,32502,33750,35022
1156,2311,3457,4632,5946,7574,9677,12176,14817,17316,19615,21745,23696,25460,27047,28365,29453,30529,31818,33279,34748,36139,37476,38838
1361,2721,4069,5441,6952,8785,11101,13816,16667,19370,21875,24211,26351,28272,29987,31429,32656,33886,35332,36942,38546,40059,41507,42973
1564,3128,4678,6248,7955,9984,12501,15424,18487,21400,24114,26662,29014,31133,33010,34602,36000,37426,39077,40890,42687,44378,45987,47601
1764,3530,5281,7050,8955,11181,13894,17019,20293,23424,26356,29123,31697,34036,36118,37902,39494,41121,42977,44998,47003,48896,50700,52505
1962,3927,5879,7849,9952,12376,15287,18614,22097,25445,28597,31586,34383,36942,39235,41223,43013,44834,46884,49103,51310,53406,55413,57420
2161,4326,6480,8650,10949,13569,16679,20207,23892,27445,30806,34007,37016,39782,42273,44457,46441,48454,50697,53113,55522,57823,60037,62252
2361,4728,7084,9453,11945,14759,18069,21794,25668,29409,32963,36360,39565,42523,45200,47571,49744,51950,54390,57007,59620,62128,64551,66977
2560,5129,7688,10256,12940,15949,19459,23374,27422,31333,35063,38640,42026,45164,48021,50575,52936,55336,57974,60793,63610,66324,68955,71592
2762,5534,8296,11065,13947,17156,20868,24969,29178,33240,37128,40867,44421,47732,50763,53496,56041,58632,61468,64488,67509,70429,73268,76115
2967,5940,8899,11865,14950,18365,22282,26571,30943,35149,39181,43066,46770,50237,53432,56335,59060,61841,64873,68093,71313,74432,77472,80522
3173,6345,9494,12652,15942,19567,23690,28168,32706,37063,41235,45257,49099,52709,56056,59118,62014,64979,68206,71626,75047,78362,81593,84833
3381,6753,10092,13442,16940,20778,25108,29776,34483,38996,43314,47473,51447,55192,58680,61890,64944,68082,71499,75120,78748,82264,85684,89103
3592,7168,10704,14252,17962,22014,26553,31415,36293,40959,45432,49733,53838,57715,61341,64690,67890,71190,74789,78610,82448,86174,89791,93387
