156,312,475,647,823,995,1164,1333,1504,1673,1843,2018,2190,2354,2519,2678,2839,3008,3182,3344,3498,3651,3807,3968
320,640,970,1314,1663,2005,2344,2684,3025,3361,3697,4041,4383,4714,5043,5360,5676,6006,6349,6676,6992,7304,7616,7931
488,977,1476,1989,2506,3015,3524,4036,4547,5046,5541,6049,6559,7057,7545,8018,8487,8974,9482,9975,10456,10932,11404,11875
657,1316,1983,2661,3341,4013,4687,5368,6048,6709,7361,8029,8704,9365,10010,10642,11271,11918,12587,13242,13885,14526,15166,15805
828,1657,2492,3336,4179,5009,5840,6684,7532,8358,9171,10001,10837,11659,12470,13273,14074,14886,15710,16522,17323,18128,18940,19755
997,1991,2990,4002,5015,6010,7004,8011,9024,10016,11001,12003,13005,13989,14967,15939,16907,17882,18868,19847,20813,21781,22756,23735
1164,2323,3488,4669,5852,7017,8178,9352,10533,11694,12850,14025,15197,16348,17495,18636,19768,20904,22054,23206,24344,25478,26617,27761
1334,2661,3995,5344,6693,8028,9361,10708,12060,13388,14708,16049,17392,18715,20032,21340,22636,23934,25247,26570,27880,29185,30492,31800
1506,3004,4507,6022,7534,9035,10539,12058,13579,15072,16555,18061,19573,21069,22554,24027,25488,26950,28421,29903,31373,32843,34315,35779
1673,3339,5010,6691,8365,10024,11686,13365,15049,16710,18368,20048,21730,23390,25036,26675,28301,29922,31544,33168,34777,36391,38012,39624
1833,3663,5499,7343,9176,10992,12809,14643,16483,18304,20129,21978,23823,25634,27427,29219,30996,32766,34537,36305,38057,39814,41580,43338
1992,3980,5973,7973,9959,11928,13895,15876,17862,19828,21798,23793,25784,27741,29681,31617,33539,35458,37381,39299,41198,43097,45006,46913
2152,4295,6439,8586,10716,12833,14947,17075,19208,21319,23428,25563,27701,29812,31909,33995,36065,38134,40207,42270,44311,46352,48406,50461
2306,4599,6891,9182,11450,13712,15975,18254,20541,22808,25072,27366,29668,31945,34207,36451,38673,40892,43111,45310,47488,49676,51881,54081
2441,4870,7306,9749,12165,14575,16988,19415,21849,24275,26714,29185,31658,34099,36515,38907,41281,43656,46027,48368,50690,53030,55390,57743
2569,5133,7722,10332,12912,15480,18048,20625,23209,25799,28415,31058,33694,36291,38856,41395,43924,46455,48971,51451,53917,56404,58912,61414
2719,5435,8184,10962,13712,16447,19173,21905,24648,27404,30187,33000,35804,38562,41284,43987,46686,49385,52058,54687,57304,59940,62590,65230
2885,5767,8676,11610,14522,17421,20305,23192,26091,29000,31934,34905,37869,40783,43661,46526,49392,52258,55094,57879,60650,63435,66227,69005
3037,6072,9127,12198,15248,18290,21319,24347,27378,30411,33472,36571,39662,42702,45709,48701,51698,54700,57675,60599,63506,66423,69347,72262
3151,6299,9463,12640,15796,18945,22084,25218,28346,31471,34624,37813,40993,44123,47218,50294,53376,56467,59534,62553,65549,68550,71560,74565
3258,6514,9793,13089,16358,19614,22856,26086,29306,32528,35777,39049,42304,45509,48678,51828,54987,58158,61306,64412,67490,70569,73654,76730
3385,6772,10189,13627,17034,20423,23790,27136,30469,33811,37183,40571,43936,47251,50530,53794,57071,60361,63628,66859,70061,73263,76465,79647
3526,7055,10618,14205,17762,21299,24808,28287,31750,35230,38748,42282,45792,49254,52680,56098,59533,62979,66398,69785,73143,76499,79849,83172
3658,7316,11009,14732,18429,22105,25748,29354,32943,36565,40232,43911,47565,51176,54751,58328,61927,65531,69096,72629,76133,79627,83109,86568
