156,319,494,680,872,1059,1229,1380,1521,1665,1823,1993,2169,2342,2501,2635,2732,2796,2847,2920,3033,3179,3340,3502
319,651,1006,1380,1760,2126,2458,2756,3041,3338,3661,4003,4352,4691,4996,5243,5419,5542,5658,5828,6072,6370,6689,7009
492,1002,1541,2100,2657,3186,3670,4117,4558,5022,5517,6029,6539,7022,7442,7770,8010,8206,8424,8728,9122,9575,10047,10516
672,1365,2087,2821,3537,4213,4845,5451,6063,6704,7372,8044,8693,9286,9785,10176,10493,10799,11161,11625,12178,12783,13396,13996
856,1731,2626,3518,4377,5194,5981,6757,7546,8362,9193,10006,10764,11435,11996,12468,12904,13361,13888,14515,15222,15967,16700,17404
1035,2081,3130,4160,5154,6119,7070,8019,8979,9955,10924,11843,12677,13413,14058,14651,15239,15861,16552,17335,18183,19048,19879,20667
1196,2392,3576,4735,5869,6990,8107,9222,10338,11448,12519,13512,14413,15236,16004,16748,17499,18284,19130,20054,21024,21991,22909,23776
1336,2665,3978,5271,6553,7833,9110,10375,11621,12831,13976,15039,16030,16976,17896,18801,19711,20646,21629,22672,23745,24805,25810,26761
1464,2922,4370,5808,7242,8676,10098,11489,12833,14116,15332,16490,17608,18705,19784,20844,21898,22962,24058,25200,26365,27517,28618,29667
1597,3195,4789,6376,7958,9535,11081,12568,13986,15342,16659,17949,19220,20474,21704,22903,24078,25246,26436,27669,28928,30180,31392,32562
1745,3494,5239,6972,8692,10390,12029,13592,15090,16553,18006,19448,20874,22277,23642,24955,26226,27481,28761,30091,31454,32823,34168,35483
1904,3810,5704,7572,9407,11195,12909,14557,16168,17769,19373,20967,22537,24070,25546,26952,28308,29651,31030,32470,33955,35462,36958,38430
2066,4126,6156,8136,10059,11921,13719,15479,17230,18981,20734,22468,24163,25803,27370,28861,30308,31753,33247,34817,36446,38108,39762,41391
2218,4417,6560,8626,10621,12567,14476,16371,18268,20164,22054,23912,25714,27445,29096,30679,32233,33800,35430,37152,38943,40766,42572,44344
2347,4657,6886,9026,11108,13169,15210,17243,19278,21309,23325,25297,27201,29027,30776,32468,34146,35854,37641,39530,41488,43466,45408,47299
2439,4830,7138,9371,11571,13767,15946,18114,20281,22440,24579,26670,28690,30632,32500,34320,36141,38009,39967,42025,44140,46254,48307,50291
2512,4981,7385,9739,12077,14414,16728,19026,21323,23612,25882,28105,30259,32337,34344,36312,38293,40330,42457,44674,46926,49153,51305,53387
2597,5165,7690,10182,12661,15133,17574,19999,22429,24857,27271,29642,31946,34177,36340,38472,40622,42825,45107,47461,49826,52155,54421,56639
2713,5408,8069,10698,13308,15903,18463,21014,23584,26163,28733,31265,33733,36130,38460,40762,43078,45434,47849,50315,52781,55224,57638,60038
2844,5673,8468,11226,13958,16667,19345,22030,24751,27491,30226,32927,35567,38136,40634,43097,45562,48048,50573,53140,55723,58312,60904,63504
2974,5933,8855,11734,14581,17405,20212,23044,25925,28833,31742,34619,37434,40172,42829,45435,48024,50619,53250,55941,58674,61437,64215,67000
3100,6184,9226,12220,15181,18131,21083,24075,27125,30209,33300,36356,39341,42237,45036,47762,50457,53159,55916,58759,61665,64612,67563,70496
3222,6426,9584,12693,15778,18871,21983,25146,28373,31640,34915,38145,41288,44323,47242,50073,52876,55705,58614,61627,64712,67834,70930,73966
3339,6659,9932,13161,16383,19633,22915,26255,29665,33120,36575,39970,43257,46413,49433,52367,55294,58274,61351,64537,67796,71078,74293,77399
