69,136,200,261,320,385,459,534,608,689,773,854,931,1006,1080,1157,1232,1310,1393,1468,1531,1594,1659,1718
139,272,398,518,635,760,897,1039,1183,1338,1497,1653,1804,1950,2096,2245,2391,2545,2709,2854,2972,3093,3223,3344
216,421,611,789,963,1145,1338,1543,1761,1991,2216,2439,2662,2882,3101,3321,3542,3779,4030,4249,4422,4601,4797,4980
301,589,851,1089,1319,1559,1809,2083,2385,2698,2990,3279,3576,3877,4176,4476,4781,5108,5451,5752,5986,6223,6479,6714
391,770,1113,1417,1704,2004,2318,2669,3062,3463,3830,4193,4569,4953,5337,5728,6124,6540,6970,7351,7646,7934,8234,8505
492,966,1391,1763,2111,2475,2859,3289,3765,4244,4684,5124,5580,6044,6510,6986,7470,7974,8484,8928,9273,9606,9950,10263
601,1174,1679,2115,2523,2956,3420,3933,4487,5038,5549,6063,6597,7142,7689,8239,8799,9386,9980,10493,10888,11264,11659,12033
700,1365,1946,2443,2909,3413,3962,4562,5196,5822,6407,6994,7604,8230,8855,9469,10090,10746,11417,11999,12442,12862,13317,13772
779,1520,2170,2727,3250,3825,4457,5143,5862,6572,7237,7897,8580,9283,9980,10651,11321,12031,12764,13404,13893,14363,14889,15437
844,1647,2355,2969,3554,4203,4913,5681,6487,7288,8034,8765,9517,10289,11049,11774,12490,13245,14029,14718,15257,15790,16396,17033
903,1759,2517,3187,3840,4565,5348,6192,7081,7967,8790,9590,10406,11238,12055,12839,13607,14409,15243,15985,16580,17175,17850,18560
968,1884,2697,3423,4140,4937,5791,6709,7678,8647,9549,10421,11302,12194,13070,13921,14750,15605,16490,17285,17934,18582,19312,20082
1038,2020,2894,3680,4462,5332,6259,7251,8298,9348,10328,11273,12223,13182,14125,15051,15950,16865,17805,18653,19355,20054,20839,21672
1106,2153,3089,3940,4795,5744,6747,7814,8938,10065,11114,12127,13148,14181,15199,16205,17179,18159,19157,20060,20818,21578,22432,23341
1175,2287,3284,4200,5130,6157,7235,8377,9577,10775,11886,12964,14056,15165,16261,17344,18388,19429,20482,21441,22263,23097,24032,25024
1247,2427,3485,4463,5467,6572,7724,8942,10224,11503,12684,13830,14992,16173,17342,18492,19592,20681,21783,22802,23696,24610,25624,26690
1318,2563,3676,4709,5784,6967,8191,9483,10849,12215,13474,14692,15923,17171,18407,19618,20770,21908,23069,24168,25145,26135,27217,28345
1386,2693,3858,4943,6086,7343,8634,9994,11438,12887,14227,15522,16824,18138,19441,20720,21934,23133,24371,25568,26631,27691,28832,30017
1455,2827,4051,5195,6405,7730,9084,10508,12020,13542,14962,16337,17713,19097,20475,21840,23133,24406,25729,27024,28168,29295,30497,31742
1529,2974,4268,5480,6758,8149,9567,11055,12633,14226,15724,17176,18624,20079,21538,23002,24384,25731,27130,28509,29730,30929,32201,33514
1601,3117,4481,5762,7108,8564,10044,11596,13244,14914,16489,18012,19529,21057,22596,24150,25611,27027,28498,29955,31249,32517,33858,35240
1669,3253,4684,6032,7444,8961,10501,12116,13832,15574,17221,18812,20397,21999,23615,25247,26777,28257,29797,31326,32687,34018,35423,36870
1737,3389,4887,6301,7777,9353,10951,12626,14404,16210,17924,19582,21236,22910,24599,26301,27894,29436,31042,32637,34061,35454,36921,38431
1809,3533,5101,6582,8121,9755,11410,13143,14980,16847,18626,20351,22073,23817,25575,27343,28998,30602,32273,33931,35420,36879,38412,39988
