187,380,562,718,853,981,1084,1162,1245,1371,1530,1689,1825,1956,2135,2305,2439,2570,2730,2874,3016,3168,3328,3486
364,742,1090,1376,1618,1865,2077,2246,2424,2685,3012,3343,3632,3906,4263,4607,4878,5134,5440,5718,5998,6306,6632,6950
484,996,1470,1856,2185,2557,2908,3206,3506,3913,4407,4904,5344,5763,6290,6813,7238,7626,8059,8448,8855,9317,9812,10296
536,1113,1665,2138,2570,3093,3617,4074,4510,5057,5700,6339,6911,7467,8160,8868,9467,9999,10543,11021,11543,12157,12821,13469
556,1155,1750,2310,2882,3581,4287,4899,5456,6119,6888,7648,8335,9021,9887,10789,11568,12246,12898,13464,14100,14869,15701,16495
576,1193,1813,2424,3092,3937,4818,5590,6273,7058,7965,8854,9653,10457,11492,12581,13531,14357,15145,15845,16615,17532,18512,19431
596,1232,1872,2510,3225,4163,5185,6112,6939,7863,8915,9943,10868,11797,12979,14230,15342,16329,17280,18140,19049,20102,21219,22265
617,1274,1934,2591,3329,4313,5419,6464,7429,8495,9687,10854,11917,12979,14287,15679,16952,18109,19223,20233,21282,22477,23742,24935
639,1317,1997,2674,3432,4436,5574,6679,7737,8914,10226,11526,12734,13939,15373,16900,18331,19650,20906,22046,23243,24600,26027,27376
660,1358,2058,2756,3535,4559,5715,6840,7929,9162,10571,12005,13371,14739,16322,17987,19557,21012,22394,23669,25034,26562,28139,29622
686,1409,2132,2850,3646,4688,5868,7024,8158,9470,11007,12604,14148,15688,17416,19204,20889,22454,23948,25372,26920,28621,30341,31952
771,1573,2356,3112,3937,5021,6266,7506,8740,10171,11852,13611,15325,17032,18913,20830,22631,24306,25916,27487,29209,31081,32944,34670
908,1838,2718,3542,4438,5621,6986,8358,9728,11294,13108,15013,16889,18764,20806,22857,24777,26572,28308,30007,31873,33908,35923,37764
1058,2126,3113,4029,5045,6383,7908,9430,10936,12620,14539,16573,18610,20658,22858,25032,27069,28997,30873,32683,34660,36843,39018,40988
1203,2397,3481,4491,5640,7136,8819,10487,12117,13892,15894,18044,20233,22445,24790,27077,29238,31322,33362,35290,37371,39685,42011,44116
1357,2679,3874,5010,6322,7985,9824,11632,13376,15229,17312,19591,21946,24324,26816,29251,31578,33841,36048,38101,40291,42723,45179,47414
1527,2993,4321,5608,7100,8940,10934,12871,14727,16689,18890,21312,23824,26355,29002,31615,34120,36550,38911,41091,43396,45940,48514,50877
1687,3297,4766,6209,7876,9897,12047,14110,16084,18189,20525,23076,25721,28397,31207,34003,36669,39239,41742,44056,46480,49134,51824,54318
1809,3545,5152,6746,8572,10770,13084,15287,17393,19643,22083,24725,27488,30322,33298,36256,39058,41756,44406,46873,49428,52200,55015,57649
1908,3774,5542,7303,9285,11659,14154,16528,18784,21156,23662,26380,29277,32289,35417,38502,41427,44266,47083,49728,52447,55367,58329,61121
2010,4016,5954,7887,10028,12576,15252,17794,20185,22647,25209,28003,31028,34201,37461,40654,43699,46689,49681,52507,55399,58469,61568,64505
2119,4265,6374,8481,10775,13476,16298,18975,21485,24045,26697,29602,32764,36083,39471,42788,45966,49108,52271,55281,58353,61576,64802,67860
2230,4505,6769,9037,11468,14297,17234,20029,22670,25367,28157,31209,34518,37971,41476,44927,48258,51562,54892,58085,61342,64719,68056,71199
2340,4732,7127,9530,12083,15031,18084,21012,23814,26684,29637,32843,36295,39870,43466,47033,50529,54018,57518,60884,64323,67846,71270,74462
