81,140,223,356,497,558,580,600,643,730,903,1112,1326,1539,1755,1972,2185,2391,2590,2781,2958,3132,3320,3525
148,257,418,677,950,1075,1121,1157,1233,1395,1730,2143,2570,2994,3424,3857,4284,4698,5097,5479,5832,6175,6539,6937
215,394,648,1021,1399,1596,1684,1742,1840,2055,2522,3125,3763,4396,5035,5679,6320,6946,7551,8130,8665,9176,9704,10273
328,634,1011,1481,1926,2194,2344,2441,2560,2808,3369,4140,4986,5829,6673,7523,8373,9211,10028,10814,11544,12231,12920,13644
512,998,1510,2051,2531,2851,3073,3236,3395,3667,4289,5199,6242,7299,8351,9405,10459,11504,12532,13532,14471,15351,16211,17090
668,1278,1861,2429,2924,3274,3577,3850,4097,4403,5062,6071,7285,8555,9820,11082,12338,13583,14815,16026,17179,18265,19311,20355
748,1412,2020,2598,3102,3469,3831,4198,4534,4885,5572,6645,7994,9462,10940,12415,13879,15327,16761,18177,19541,20839,22087,23317
774,1456,2082,2682,3205,3586,3980,4409,4825,5246,5970,7085,8532,10173,11862,13552,15229,16887,18527,20147,21717,23225,24683,26118
783,1480,2141,2793,3362,3769,4192,4678,5187,5711,6499,7656,9178,10966,12860,14765,16657,18530,20382,22210,23985,25700,27369,29018
788,1499,2207,2937,3583,4042,4524,5102,5735,6385,7271,8498,10099,12016,14103,16221,18329,20417,22485,24527,26512,28435,30313,32175
791,1510,2249,3040,3767,4306,4870,5541,6281,7044,8046,9378,11079,13119,15385,17712,20037,22341,24625,26885,29085,31221,33311,35384
794,1524,2304,3175,4007,4646,5295,6045,6869,7726,8834,10270,12071,14223,16642,19163,21702,24223,26724,29203,31620,33972,36277,38562
803,1556,2393,3358,4302,5042,5770,6587,7478,8406,9597,11121,13011,15259,17795,20480,23220,25957,28675,31372,34006,36575,39096,41596
832,1628,2526,3569,4603,5431,6235,7118,8069,9050,10305,11905,13880,16218,18852,21680,24609,27560,30495,33408,36259,39045,41783,44500
895,1761,2719,3812,4907,5808,6684,7637,8654,9694,11014,12697,14773,17226,19992,22984,26109,29274,32425,35554,38622,41625,44580,47516
952,1879,2894,4038,5184,6137,7068,8089,9190,10323,11750,13568,15803,18429,21381,24573,27909,31290,34658,38004,41289,44508,47679,50834
991,1961,3025,4222,5423,6432,7429,8542,9769,11052,12645,14649,17085,19919,23083,26491,30044,33642,37228,40791,44293,47727,51112,54484
1036,2051,3163,4411,5669,6746,7838,9086,10487,11966,13765,15982,18635,21687,25068,28694,32465,36281,40085,43865,47584,51234,54834,58421
1113,2196,3362,4655,5962,7108,8317,9733,11336,13026,15038,17469,20337,23604,27201,31043,35031,39065,43087,47085,51022,54890,58707,62509
1206,2368,3593,4930,6280,7487,8802,10371,12161,14055,16277,18919,21998,25477,29287,33343,37546,41796,46035,50251,54406,58493,62527,66542
1284,2517,3804,5198,6608,7882,9280,10957,12894,14981,17412,20265,23554,27243,31264,35531,39947,44412,48866,53298,57670,61975,66226,70457
1353,2656,4012,5479,6972,8326,9795,11544,13581,15826,18454,21518,25020,28921,33153,37632,42261,46940,51608,56255,60843,65364,69832,74281
1421,2804,4241,5791,7382,8830,10382,12202,14315,16673,19463,22725,26441,30557,35003,39696,44539,49432,54314,59175,63978,68715,73400,78067
1489,2963,4492,6127,7818,9370,11027,12941,15135,17578,20489,23926,27852,32184,36846,41755,46813,51921,57017,62093,67112,72066,76967,81849
