154,312,476,646,822,1004,1184,1363,1545,1730,1916,2102,2285,2461,2630,2802,2974,3145,3317,3489,3657,3824,3997,4182
301,612,936,1274,1628,1996,2362,2726,3096,3473,3850,4224,4592,4947,5286,5631,5974,6310,6644,6980,7305,7629,7968,8329
444,898,1362,1842,2353,2894,3438,3982,4536,5102,5668,6224,6770,7302,7814,8333,8846,9341,9823,10308,10767,11224,11707,12220
588,1177,1761,2354,2990,3676,4379,5091,5818,6560,7304,8030,8741,9439,10120,10810,11490,12140,12765,13392,13973,14546,15151,15791
732,1457,2165,2872,3619,4428,5276,6149,7042,7949,8858,9746,10613,11464,12301,13155,13999,14805,15580,16356,17070,17766,18493,19255
866,1726,2575,3424,4302,5243,6240,7277,8339,9413,10480,11533,12569,13580,14571,15593,16606,17574,18502,19421,20275,21112,21980,22882
1012,2011,2999,3989,5005,6084,7232,8433,9665,10910,12149,13386,14612,15808,16977,18182,19376,20521,21620,22703,23730,24745,25791,26868
1188,2349,3485,4617,5774,7000,8307,9679,11090,12521,13952,15387,16816,18215,19580,20979,22367,23706,24999,26274,27502,28722,29970,31245
1388,2739,4049,5339,6645,8023,9491,11037,12637,14269,15899,17532,19163,20769,22335,23933,25522,27065,28564,30047,31484,32912,34365,35843
1579,3124,4628,6101,7568,9092,10702,12405,14185,16012,17830,19649,21475,23287,25058,26859,28650,30396,32098,33785,35425,37055,38709,40388
1767,3508,5214,6881,8521,10191,11933,13773,15713,17726,19733,21741,23762,25777,27753,29761,31760,33715,35627,37523,39370,41205,43063,44948
1969,3913,5821,7684,9502,11315,13176,15131,17206,19392,21592,23796,26013,28228,30407,32620,34827,36992,39115,41223,43283,45328,47392,49483
2179,4330,6441,8503,10508,12477,14463,16523,18711,21047,23429,25828,28245,30663,33047,35466,37882,40257,42590,44910,47184,49440,51711,54008
2371,4719,7032,9296,11498,13649,15786,17962,20249,22706,25241,27821,30437,33062,35655,38281,40906,43492,46036,48567,51053,53518,55996,58500
2507,5018,7516,9973,12370,14711,17022,19335,21723,24277,26933,29667,32463,35283,38076,40902,43730,46523,49277,52023,54721,57393,60077,62790
2592,5223,7870,10489,13053,15556,18029,20489,22998,25654,28411,31268,34211,37192,40156,43170,46199,49198,52160,55119,58027,60904,63792,66710
2652,5374,8141,10897,13609,16260,18888,21504,24162,26952,29814,32770,35821,38922,42020,45196,48411,51608,54771,57936,61049,64130,67221,70343
2706,5499,8362,11237,14085,16875,19653,22428,25249,28199,31191,34253,37400,40597,43796,47099,50467,53833,57172,60522,63826,67101,70390,73713
2774,5637,8584,11564,14529,17438,20354,23280,26255,29365,32513,35715,38982,42281,45566,48965,52447,55942,59421,62925,66393,69839,73307,76815
2889,5870,8930,12009,15058,18056,21086,24144,27256,30506,33806,37166,40581,44005,47390,50883,54471,58086,61693,65333,68939,72527,76143,79803
3072,6249,9499,12737,15910,19023,22179,25372,28618,31996,35440,38965,42549,46128,49655,53295,57041,60824,64606,68426,72205,75961,79743,83567
3294,6704,10180,13614,16950,20217,23527,26877,30278,33803,37403,41100,44861,48609,52296,56103,60029,64005,67988,72012,75990,79941,83918,87936
3500,7124,10808,14432,17943,21390,24880,28408,31986,35684,39456,43326,47261,51181,55032,58999,63099,67265,71446,75673,79855,84012,88199,92429
3659,7455,11312,15101,18778,22411,26091,29805,33565,37443,41388,45423,49526,53622,57643,61767,66035,70385,74755,79179,83564,87927,92321,96759
