61,142,246,349,425,493,567,644,724,818,933,1060,1180,1278,1354,1423,1480,1520,1549,1582,1634,1709,1797,1884
128,292,495,692,834,964,1117,1290,1473,1672,1900,2151,2392,2589,2737,2869,2979,3058,3115,3181,3285,3429,3591,3747
197,439,725,994,1189,1381,1624,1913,2220,2530,2867,3236,3593,3884,4096,4280,4435,4550,4634,4729,4876,5071,5283,5487
259,568,918,1242,1488,1752,2095,2507,2941,3363,3810,4291,4752,5125,5394,5622,5817,5968,6081,6202,6382,6611,6857,7101
313,679,1087,1471,1787,2144,2596,3125,3679,4220,4785,5369,5914,6354,6679,6956,7197,7390,7539,7692,7904,8165,8448,8740
365,788,1268,1742,2160,2630,3200,3854,4541,5214,5890,6554,7158,7652,8037,8375,8673,8916,9106,9300,9551,9847,10165,10498
430,926,1497,2080,2616,3210,3904,4689,5513,6309,7071,7788,8432,8974,9424,9836,10202,10498,10727,10961,11251,11579,11924,12287
509,1091,1762,2461,3125,3849,4667,5577,6524,7417,8239,8996,9680,10276,10798,11293,11732,12082,12349,12621,12948,13304,13674,14070
594,1264,2036,2856,3657,4509,5440,6455,7500,8465,9335,10139,10879,11541,12136,12708,13217,13624,13938,14257,14627,15015,15417,15861
678,1434,2309,3257,4197,5163,6184,7279,8401,9431,10359,11226,12036,12768,13425,14055,14629,15105,15486,15873,16302,16734,17178,17679
763,1607,2584,3649,4702,5751,6839,7999,9190,10290,11296,12242,13129,13930,14642,15327,15976,16539,17000,17459,17949,18431,18920,19468
843,1768,2833,3993,5136,6253,7403,8628,9892,11074,12175,13210,14175,15047,15820,16570,17302,17959,18511,19061,19630,20175,20710,21293
930,1940,3092,4342,5573,6761,7980,9278,10621,11894,13097,14227,15278,16232,17079,17904,18719,19465,20111,20771,21441,22064,22649,23263
1039,2157,3416,4772,6101,7368,8665,10043,11468,12829,14130,15361,16516,17573,18506,19407,20297,21120,21852,22625,23407,24115,24752,25399
1164,2412,3803,5281,6706,8052,9433,10896,12398,13833,15222,16560,17838,19017,20041,21010,21964,22852,23655,24526,25409,26194,26878,27556
1263,2627,4146,5745,7267,8701,10176,11729,13310,14825,16308,17754,19150,20441,21547,22575,23586,24539,25417,26378,27343,28189,28912,29618
1332,2785,4414,6129,7758,9293,10867,12511,14178,15791,17380,18934,20434,21818,22996,24083,25157,26183,27140,28177,29208,30105,30863,31594
1386,2909,4631,6455,8194,9831,11500,13236,15001,16727,18428,20085,21676,23138,24382,25535,26678,27775,28800,29899,30993,31944,32740,33496
1441,3029,4835,6758,8597,10325,12083,13917,15792,17634,19444,21197,22871,24405,25713,26935,28143,29294,30367,31525,32692,33708,34548,35333
1498,3152,5039,7052,8980,10794,12644,14583,16573,18527,20442,22291,24050,25655,27018,28295,29551,30743,31863,33101,34355,35440,36325,37145
1563,3288,5260,7372,9402,11310,13250,15285,17377,19428,21436,23378,25226,26903,28312,29628,30923,32162,33348,34682,36030,37185,38116,38975
1635,3438,5506,7730,9872,11873,13886,15992,18164,20295,22381,24412,26353,28109,29566,30922,32263,33565,34833,36261,37695,38914,39892,40795
1710,3598,5770,8111,10362,12446,14512,16663,18891,21087,23243,25359,27394,29235,30751,32163,33571,34954,36308,37811,39311,40585,41612,42566
1786,3762,6040,8494,10846,13004,15112,17293,19559,21811,24037,26236,28362,30288,31872,33355,34848,36323,37759,39316,40863,42186,43266,44276
