177,355,509,610,655,686,709,727,752,810,930,1095,1278,1457,1619,1726,1793,1830,1849,1886,1985,2144,2309,2429
356,708,999,1180,1259,1314,1356,1396,1465,1613,1877,2216,2583,2940,3254,3449,3562,3626,3675,3782,4010,4340,4666,4898
532,1039,1432,1661,1762,1835,1904,1996,2158,2443,2875,3395,3944,4466,4898,5148,5289,5391,5514,5746,6138,6649,7130,7465
684,1307,1762,2014,2133,2237,2368,2565,2873,3330,3943,4643,5356,6005,6506,6788,6969,7153,7409,7811,8387,9079,9708,10142
781,1469,1956,2228,2384,2565,2819,3174,3656,4292,5084,5946,6781,7498,8032,8359,8632,8959,9390,9975,10735,11599,12368,12908
820,1536,2048,2367,2616,2937,3358,3890,4552,5365,6313,7286,8182,8930,9507,9933,10355,10859,11473,12239,13175,14192,15089,15750
838,1580,2149,2571,2967,3459,4060,4773,5608,6568,7616,8647,9576,10362,11018,11588,12187,12874,13665,14600,15693,16841,17861,18666
881,1689,2368,2943,3513,4184,4964,5844,6817,7869,8971,10050,11028,11875,12640,13376,14157,15018,15973,17064,18299,19566,20711,21679
982,1916,2753,3505,4253,5099,6041,7050,8107,9209,10367,11528,12588,13509,14395,15297,16252,17276,18386,19631,21000,22383,23661,24803
1145,2249,3262,4192,5114,6117,7176,8257,9362,10530,11801,13087,14238,15225,16233,17294,18412,19595,20869,22277,23768,25266,26690,28013
1321,2602,3793,4893,5961,7066,8187,9322,10509,11806,13238,14661,15894,16938,18061,19274,20558,21913,23361,24923,26520,28137,29723,31229
1499,2957,4311,5542,6698,7861,9045,10276,11601,13066,14674,16230,17538,18638,19877,21250,22710,24245,25865,27557,29254,31002,32763,34453
1666,3278,4752,6063,7274,8506,9799,11179,12676,14316,16091,17771,19150,20308,21670,23212,24855,26570,28348,30144,31945,33840,35784,37658
1794,3510,5054,6420,7709,9066,10518,12071,13738,15541,17471,19269,20718,21936,23428,25143,26971,28858,30773,32655,34574,36631,38760,40818
1854,3623,5230,6692,8122,9645,11267,12983,14805,16761,18850,20774,22297,23575,25198,27087,29098,31142,33167,35132,37186,39417,41731,43973
1915,3763,5485,7096,8691,10376,12153,14021,16000,18121,20380,22435,24033,25372,27128,29191,31377,33554,35662,37723,39929,42341,44839,47265
2034,4016,5890,7661,9411,11246,13175,15203,17351,19647,22081,24267,25940,27342,29233,31469,33810,36090,38268,40447,42819,45415,48097,50708
2194,4337,6367,8288,10186,12175,14268,16469,18795,21269,23878,26193,27939,29406,31434,33838,36308,38666,40918,43238,45786,48567,51435,54234
2347,4639,6814,8883,10941,13100,15369,17748,20252,22904,25689,28132,29950,31483,33649,36209,38783,41205,43549,46028,48757,51724,54781,57772
2489,4928,7259,9494,11726,14061,16507,19063,21744,24574,27534,30103,31993,33594,35899,38598,41256,43742,46200,48849,51762,54916,58166,61356
2649,5251,7751,10161,12571,15083,17706,20439,23298,26306,29440,32134,34096,35768,38211,41031,43761,46321,48917,51744,54843,58187,61636,65034
2821,5596,8271,10858,13445,16134,18934,21844,24881,28067,31374,34191,36225,37969,40542,43459,46256,48909,51663,54672,57959,61497,65152,68767
2996,5946,8796,11559,14323,17189,20166,23253,26468,29831,33311,36249,38355,40169,42854,45845,48713,51482,54408,57601,61079,64816,68683,72522
3170,6294,9319,12258,15199,18242,21396,24660,28053,31594,35247,38306,40485,42366,45145,48195,51142,54046,57151,60529,64200,68140,72223,76291
