21,42,63,87,123,183,258,346,450,570,698,826,956,1087,1210,1323,1438,1554,1665,1778,1892,2001,2110,2227
44,94,147,204,278,391,524,681,876,1112,1367,1624,1885,2146,2388,2605,2824,3047,3266,3492,3725,3951,4178,4421
71,159,256,354,463,613,781,981,1243,1581,1951,2324,2706,3093,3446,3749,4048,4360,4680,5020,5375,5727,6085,6465
105,235,376,511,646,819,1009,1237,1548,1967,2424,2880,3355,3851,4300,4671,5028,5408,5818,6263,6729,7199,7682,8190
144,310,480,637,791,987,1201,1461,1819,2299,2809,3307,3834,4403,4922,5348,5752,6186,6666,7189,7737,8297,8876,9479
180,377,573,753,931,1154,1395,1686,2084,2612,3160,3684,4237,4843,5401,5866,6308,6783,7310,7881,8483,9110,9766,10449
216,449,681,898,1112,1365,1631,1946,2374,2938,3518,4066,4638,5265,5846,6336,6802,7303,7860,8462,9101,9784,10518,11289
257,541,829,1100,1359,1642,1930,2267,2720,3311,3915,4485,5076,5719,6316,6822,7303,7821,8400,9027,9699,10435,11244,12099
299,644,1004,1343,1656,1975,2290,2653,3133,3745,4364,4951,5563,6228,6843,7363,7855,8385,8982,9633,10337,11120,11989,12908
330,727,1156,1567,1945,2321,2678,3074,3581,4209,4838,5440,6084,6797,7454,7996,8498,9036,9646,10316,11045,11860,12769,13733
351,783,1262,1734,2180,2628,3039,3469,3997,4636,5273,5904,6621,7447,8208,8805,9327,9872,10491,11176,11927,12770,13714,14720
382,853,1376,1897,2400,2908,3363,3821,4368,5018,5667,6347,7180,8179,9108,9810,10376,10933,11560,12257,13029,13903,14884,15928
426,952,1534,2107,2652,3198,3682,4163,4731,5400,6074,6825,7802,9007,10144,10997,11637,12215,12850,13556,14346,15254,16280,17368
477,1074,1736,2373,2951,3521,4028,4533,5127,5829,6548,7387,8517,9930,11284,12312,13048,13657,14301,15018,15832,16789,17882,19036
533,1205,1952,2656,3264,3859,4394,4928,5555,6308,7097,8037,9315,10921,12479,13680,14520,15169,15827,16570,17445,18501,19706,20957
612,1365,2188,2947,3583,4205,4769,5339,6025,6875,7783,8857,10290,12074,13815,15176,16121,16822,17515,18326,19323,20528,21860,23192
694,1525,2415,3223,3889,4535,5120,5725,6486,7470,8545,9794,11404,13366,15277,16780,17821,18585,19348,20283,21445,22804,24236,25614
763,1664,2619,3481,4188,4862,5473,6117,6949,8051,9284,10709,12500,14637,16706,18334,19464,20306,21178,22277,23608,25089,26580,27980
817,1778,2798,3723,4486,5200,5862,6568,7461,8620,9942,11487,13418,15699,17903,19639,20857,21797,22804,24068,25537,27098,28623,30047
861,1870,2944,3926,4742,5503,6246,7049,8014,9200,10552,12142,14133,16486,18775,20594,21900,22951,24096,25495,27062,28681,30247,31718
884,1920,3030,4057,4922,5732,6556,7454,8491,9707,11075,12681,14692,17073,19404,21271,22649,23809,25091,26616,28278,29961,31572,33083
895,1945,3078,4139,5048,5904,6789,7756,8855,10115,11507,13128,15153,17555,19919,21829,23281,24557,25985,27645,29419,31179,32833,34367
901,1960,3113,4209,5164,6067,6996,8008,9156,10467,11902,13562,15630,18088,20526,22518,24069,25469,27041,28841,30738,32584,34280,35828
906,1974,3153,4295,5304,6262,7235,8286,9477,10837,12333,14063,16215,18779,21351,23480,25159,26681,28378,30307,32324,34256,35995,37559
