88,174,258,342,426,513,600,686,771,855,941,1027,1111,1194,1278,1362,1448,1537,1628,1717,1806,1895,1983,2070
180,354,523,691,862,1040,1218,1392,1562,1731,1903,2075,2245,2413,2582,2749,2919,3096,3277,3455,3633,3811,3988,4162
271,532,783,1032,1287,1553,1819,2078,2330,2580,2833,3086,3338,3588,3838,4083,4331,4590,4856,5119,5382,5645,5907,6166
354,696,1025,1350,1681,2026,2371,2707,3034,3358,3683,4007,4331,4654,4977,5292,5610,5941,6282,6620,6959,7299,7639,7977
430,847,1251,1649,2051,2466,2881,3287,3683,4076,4466,4852,5238,5625,6014,6393,6774,7169,7575,7979,8385,8793,9202,9612
505,996,1473,1943,2415,2898,3380,3853,4318,4781,5238,5688,6137,6587,7042,7485,7928,8383,8849,9315,9786,10260,10737,11216
578,1141,1690,2232,2774,3325,3875,4418,4955,5492,6023,6545,7065,7587,8116,8632,9145,9667,10200,10734,11276,11823,12375,12929
648,1281,1901,2514,3126,3747,4370,4988,5602,6219,6830,7431,8030,8633,9248,9850,10446,11049,11664,12281,12907,13539,14176,14815
718,1421,2112,2796,3479,4174,4876,5575,6272,6975,7673,8359,9043,9734,10443,11142,11834,12531,13241,13955,14679,15407,16139,16874
794,1573,2340,3099,3857,4633,5420,6206,6992,7789,8583,9362,10136,10919,11726,12527,13320,14116,14926,15743,16570,17400,18234,19073
877,1740,2591,3434,4279,5147,6028,6908,7789,8684,9577,10452,11319,12197,13104,14008,14902,15796,16705,17624,18552,19482,20417,21360
965,1916,2858,3796,4740,5707,6686,7663,8641,9635,10625,11594,12554,13526,14529,15530,16519,17507,18511,19527,20550,21574,22604,23644
1055,2096,3132,4169,5214,6279,7354,8425,9497,10586,11669,12729,13779,14841,15935,17026,18104,19182,20277,21385,22498,23611,24730,25859
1145,2277,3407,4540,5679,6835,7999,9158,10317,11495,12668,13817,14955,16106,17289,18467,19633,20800,21985,23182,24383,25582,26787,28002
1234,2457,3680,4905,6133,7374,8623,9866,11108,12372,13634,14872,16100,17343,18618,19886,21145,22407,23686,24975,26265,27553,28848,30153
1325,2641,3959,5278,6597,7927,9262,10590,11917,13270,14624,15954,17275,18613,19984,21347,22703,24064,25441,26824,28205,29585,30974,32373
1421,2833,4250,5668,7083,8507,9931,11345,12759,14204,15650,17070,18481,19912,21377,22835,24288,25747,27219,28693,30163,31633,33114,34606
1518,3027,4542,6058,7567,9084,10596,12094,13593,15128,16662,18166,19661,21179,22732,24280,25825,27376,28936,30495,32051,33608,35177,36758
1612,3213,4818,6422,8016,9620,11215,12792,14370,15988,17603,19185,20759,22359,23994,25626,27258,28895,30538,32178,33816,35457,37112,38780
1699,3385,5073,6757,8429,10114,11789,13443,15096,16792,18485,20145,21800,23484,25202,26917,28634,30355,32078,33796,35513,37236,38976,40731
1782,3552,5324,7089,8839,10605,12362,14096,15828,17604,19377,21121,22865,24640,26448,28251,30056,31865,33673,35473,37272,39080,40908,42751
1868,3727,5590,7443,9278,11129,12973,14795,16614,18476,20334,22167,24004,25874,27777,29675,31575,33478,35378,37268,39156,41056,42978,44914
1961,3916,5876,7825,9754,11696,13633,15550,17463,19416,21366,23292,25223,27188,29188,31186,33187,35190,37187,39172,41153,43149,45169,47202
2061,4115,6174,8222,10250,12288,14321,16335,18343,20389,22435,24457,26483,28543,30641,32741,34845,36950,39046,41125,43198,45289,47406,49537
