74,191,362,547,693,819,982,1156,1311,1464,1639,1824,2015,2211,2409,2611,2815,3019,3221,3420,3618,3815,4009,4200
151,388,731,1100,1390,1638,1961,2309,2620,2926,3276,3647,4030,4423,4820,5225,5633,6041,6444,6842,7238,7632,8020,8402
235,600,1119,1670,2096,2458,2936,3460,3931,4390,4916,5477,6055,6646,7242,7850,8463,9075,9680,10276,10866,11449,12019,12576
333,834,1523,2237,2778,3238,3865,4568,5206,5822,6527,7281,8057,8847,9643,10454,11269,12080,12878,13658,14421,15166,15886,16584
444,1077,1904,2731,3346,3881,4649,5534,6348,7129,8017,8965,9937,10923,11915,12921,13924,14913,15876,16805,17700,18563,19392,20192
529,1242,2136,3010,3658,4245,5144,6210,7206,8160,9229,10361,11514,12674,13832,14993,16139,17260,18347,19392,20395,21359,22283,23174
576,1331,2259,3158,3827,4455,5475,6715,7882,8980,10189,11455,12736,14019,15295,16569,17826,19058,20255,21405,22507,23565,24579,25557
611,1399,2357,3285,3987,4664,5805,7211,8530,9732,11035,12390,13760,15135,16504,17875,19234,20572,21875,23125,24322,25472,26574,27637
655,1485,2484,3462,4235,4996,6272,7841,9298,10579,11953,13380,14830,16296,17761,19232,20694,22135,23538,24881,26169,27408,28596,29741
703,1581,2633,3693,4598,5492,6925,8660,10253,11615,13061,14563,16099,17662,19228,20801,22362,23898,25393,26824,28201,29530,30804,32029
752,1678,2786,3939,4996,6035,7630,9532,11262,12704,14217,15796,17424,19089,20760,22432,24087,25715,27302,28828,30309,31749,33134,34463
801,1775,2939,4186,5397,6584,8342,10412,12278,13795,15375,17036,18761,20531,22310,24086,25848,27590,29300,30961,32590,34187,35722,37183
850,1873,3093,4432,5796,7134,9058,11296,13295,14886,16542,18299,20138,22032,23941,25850,27753,29646,31517,33353,35167,36950,38651,40247
899,1971,3247,4679,6198,7692,9787,12194,14328,16007,17765,19648,21633,23685,25758,27838,29914,31983,34038,36067,38078,40048,41903,43614
949,2070,3403,4928,6603,8258,10526,13106,15393,17200,19107,21162,23331,25569,27822,30082,32329,34569,36810,39032,41239,43385,45377,47191
998,2168,3558,5177,7009,8829,11272,14032,16492,18463,20551,22797,25157,27579,30009,32441,34855,37269,39701,42119,44519,46828,48941,50851
1048,2267,3713,5424,7413,9402,12024,14966,17605,19754,22034,24475,27022,29621,32225,34823,37406,40001,42627,45242,47828,50286,52508,54510
1098,2367,3869,5671,7816,9979,12785,15909,18725,21055,23527,26159,28888,31661,34438,37202,39960,42743,45564,48376,51138,53730,56049,58136
1149,2468,4026,5919,8219,10560,13554,16861,19852,22366,25029,27848,30757,33706,36658,39593,42530,45503,48517,51519,54439,57144,59542,61699
1198,2566,4179,6161,8614,11135,14319,17809,20975,23675,26528,29533,32625,35757,38886,41992,45102,48254,51447,54614,57656,60438,62888,65097
1245,2662,4330,6400,9005,11710,15087,18762,22106,24994,28033,31218,34484,37781,41058,44294,47531,50814,54137,57416,60535,63365,65856,68119
1292,2758,4481,6638,9395,12289,15863,19722,23235,26287,29478,32807,36209,39628,43003,46320,49641,53018,56437,59793,62966,65834,68369,70698
1340,2856,4634,6877,9786,12873,16645,20678,24333,27508,30810,34245,37744,41243,44676,48046,51433,54891,58392,61810,65031,67941,70530,72939
1389,2955,4787,7115,10175,13455,17422,21614,25382,28649,32044,35573,39156,42718,46197,49619,53076,56618,60198,63672,66941,69898,72551,75051
