50,100,156,213,264,326,392,456,512,558,605,656,716,781,836,885,948,1034,1134,1231,1321,1404,1478,1542
98,197,310,428,536,662,795,923,1032,1120,1211,1310,1426,1553,1664,1762,1882,2041,2227,2413,2595,2768,2923,3057
153,308,481,662,832,1019,1218,1410,1572,1701,1833,1977,2144,2326,2490,2638,2809,3024,3272,3528,3789,4044,4276,4483
218,438,674,915,1142,1380,1636,1888,2106,2284,2462,2654,2873,3108,3325,3526,3748,4011,4306,4612,4932,5249,5544,5817
286,574,872,1165,1435,1713,2013,2317,2595,2833,3070,3318,3595,3893,4171,4431,4706,5020,5366,5717,6085,6451,6795,7119
360,717,1072,1410,1721,2048,2402,2763,3100,3398,3692,3990,4318,4676,5015,5329,5651,6012,6412,6816,7234,7646,8033,8399
428,847,1251,1626,1976,2357,2775,3200,3596,3950,4292,4630,5000,5409,5802,6166,6535,6944,7399,7865,8335,8791,9218,9621
479,946,1388,1794,2179,2615,3098,3588,4044,4454,4837,5211,5624,6085,6527,6935,7348,7802,8308,8840,9362,9857,10319,10757
517,1021,1495,1929,2346,2832,3371,3917,4427,4890,5311,5722,6184,6705,7199,7647,8097,8589,9137,9729,10304,10837,11330,11802
561,1108,1621,2090,2541,3068,3648,4231,4776,5276,5732,6179,6687,7267,7819,8310,8794,9318,9901,10539,11168,11746,12274,12782
621,1225,1789,2305,2802,3371,3988,4601,5173,5710,6208,6692,7239,7872,8491,9036,9562,10125,10752,11440,12126,12754,13320,13862
681,1347,1974,2553,3109,3730,4394,5042,5641,6217,6767,7293,7878,8564,9256,9866,10440,11043,11716,12466,13222,13915,14529,15102
732,1454,2147,2795,3413,4089,4809,5503,6135,6748,7351,7921,8544,9281,10046,10728,11359,12005,12721,13537,14374,15149,15825,16434
776,1545,2295,3006,3678,4400,5173,5918,6588,7232,7879,8490,9150,9934,10766,11524,12226,12926,13683,14555,15473,16340,17093,17751
823,1637,2436,3201,3924,4686,5501,6289,6994,7661,8337,8983,9682,10513,11408,12244,13030,13801,14604,15517,16500,17455,18293,19016
873,1740,2598,3426,4207,5018,5876,6702,7438,8128,8833,9515,10260,11147,12105,13015,13884,14728,15579,16531,17567,18601,19528,20328
921,1844,2764,3655,4496,5367,6281,7152,7921,8641,9388,10123,10933,11895,12928,13907,14848,15756,16649,17638,18717,19815,20820,21696
961,1932,2903,3845,4738,5668,6642,7567,8380,9140,9944,10749,11641,12695,13817,14865,15871,16839,17778,18810,19930,21077,22141,23080
993,1998,3005,3985,4920,5898,6922,7902,8774,9588,10458,11337,12312,13460,14678,15800,16872,17906,18907,19994,21157,22343,23448,24432
1027,2062,3103,4127,5112,6135,7203,8239,9180,10063,11000,11945,12990,14218,15523,16715,17848,18946,20015,21159,22361,23578,24716,25736
1080,2159,3247,4330,5378,6449,7557,8641,9649,10614,11632,12652,13766,15061,16435,17684,18863,20005,21127,22329,23578,24832,26008,27072
1151,2289,3435,4588,5714,6846,7996,9120,10185,11231,12333,13433,14621,15982,17410,18701,19914,21088,22247,23498,24792,26084,27298,28408
1233,2445,3662,4893,6105,7313,8519,9685,10796,11904,13072,14240,15497,16921,18393,19717,20961,22167,23358,24645,25975,27300,28549,29701
1319,2617,3920,5237,6537,7830,9108,10327,11478,12626,13834,15046,16353,17827,19337,20692,21970,23213,24438,25756,27115,28469,29750,30941
