37,69,95,120,150,185,223,263,306,351,399,451,507,567,630,693,754,813,870,927,981,1033,1086,1140
66,126,181,237,302,374,451,532,618,709,806,910,1021,1139,1262,1385,1504,1619,1731,1843,1950,2054,2160,2268
93,182,269,361,465,576,693,816,947,1086,1234,1392,1559,1734,1915,2094,2268,2437,2602,2767,2926,3082,3241,3403
124,244,364,493,637,789,948,1115,1293,1483,1685,1900,2125,2358,2597,2831,3059,3281,3499,3716,3927,4136,4349,4565
158,310,463,628,813,1010,1216,1432,1662,1907,2167,2443,2730,3025,3324,3616,3900,4177,4449,4719,4982,5245,5514,5786
195,385,576,781,1008,1253,1512,1783,2070,2375,2698,3039,3392,3753,4117,4472,4818,5155,5486,5812,6131,6451,6779,7110
236,469,705,956,1230,1527,1844,2176,2525,2895,3284,3693,4115,4545,4978,5401,5813,6215,6609,6995,7374,7755,8144,8536
281,562,849,1153,1481,1835,2213,2609,3023,3461,3918,4397,4890,5391,5895,6389,6871,7341,7801,8251,8693,9138,9592,10048
331,663,1005,1367,1755,2171,2613,3074,3555,4061,4587,5136,5700,6272,6847,7414,7968,8509,9039,9558,10069,10585,11110,11637
387,776,1176,1599,2050,2531,3039,3566,4115,4691,5287,5907,6542,7185,7832,8472,9099,9713,10317,10911,11500,12097,12704,13311
446,894,1354,1840,2356,2904,3479,4074,4692,5340,6008,6701,7408,8123,8842,9555,10256,10945,11627,12304,12984,13677,14379,15078
505,1013,1534,2084,2666,3281,3924,4589,5279,6001,6744,7512,8294,9083,9876,10663,11440,12208,12974,13746,14532,15330,16130,16924
563,1131,1714,2328,2976,3658,4370,5107,5872,6672,7495,8343,9205,10073,10945,11811,12668,13521,14382,15265,16166,17068,17963,18855
623,1252,1898,2577,3292,4042,4825,5637,6481,7365,8275,9210,10157,11109,12065,13015,13959,14908,15878,16884,17897,18894,19883,20882
685,1378,2091,2840,3627,4451,5311,6204,7133,8107,9108,10133,11168,12208,13254,14294,15333,16389,17479,18605,19715,20801,21891,23006
749,1510,2297,3125,3994,4903,5850,6833,7854,8922,10017,11133,12256,13386,14525,15660,16801,17972,19185,20415,21609,22787,23984,25206
818,1653,2523,3440,4397,5396,6436,7516,8635,9802,10995,12204,13416,14635,15868,17101,18351,19642,20973,22291,23565,24838,26138,27452
895,1813,2775,3787,4832,5917,7048,8226,9446,10713,12004,13307,14609,15916,17241,18573,19936,21347,22787,24185,25541,26908,28303,29701
981,1991,3050,4157,5288,6452,7665,8934,10251,11615,12998,14389,15777,17171,18588,20018,21490,23012,24551,26030,27470,28927,30411,31893
1070,2171,3323,4522,5738,6979,8266,9614,11019,12474,13941,15409,16874,18353,19866,21392,22961,24581,26214,27781,29307,30851,32422,33989
1160,2349,3588,4874,6177,7502,8867,10290,11772,13309,14857,16398,17935,19495,21103,22724,24387,26099,27822,29477,31092,32724,34381,36034
1255,2535,3858,5224,6611,8028,9482,10986,12544,14159,15787,17406,19020,20662,22363,24081,25845,27659,29480,31228,32936,34657,36397,38130
1347,2718,4125,5568,7033,8542,10090,11683,13323,15017,16727,18433,20138,21875,23680,25511,27393,29323,31252,33101,34908,36720,38541,40348
1427,2882,4373,5897,7438,9033,10671,12355,14083,15859,17654,19454,21263,23112,25041,27009,29025,31076,33114,35069,36977,38881,40784,42667
