178,358,531,695,855,1005,1124,1245,1402,1584,1759,1923,2083,2242,2387,2485,2597,2744,2907,3078,3268,3441,3569,3660
359,720,1066,1392,1705,1996,2227,2461,2764,3119,3467,3799,4123,4439,4721,4920,5139,5418,5735,6079,6454,6800,7077,7302
535,1068,1578,2059,2520,2948,3300,3656,4099,4610,5114,5609,6098,6569,6986,7313,7661,8071,8529,9044,9595,10111,10556,10956
691,1375,2032,2659,3269,3841,4334,4834,5423,6075,6715,7362,8013,8638,9203,9693,10198,10745,11331,11999,12710,13390,14010,14599
821,1633,2421,3188,3951,4677,5329,5994,6742,7530,8299,9092,9899,10679,11413,12079,12743,13426,14136,14927,15774,16611,17406,18177
946,1877,2789,3695,4613,5502,6331,7181,8102,9028,9929,10861,11811,12736,13627,14448,15264,16104,16972,17889,18861,19850,20817,21757
1101,2171,3214,4258,5331,6391,7397,8425,9513,10581,11621,12691,13775,14835,15873,16846,17828,18850,19895,20941,22032,23161,24285,25376
1274,2499,3680,4856,6069,7287,8460,9655,10904,12125,13323,14547,15771,16962,18143,19266,20417,21623,22846,24033,25253,26520,27783,28998
1433,2805,4122,5427,6767,8126,9457,10815,12223,13607,14981,16381,17758,19076,20387,21640,22939,24314,25710,27053,28421,29835,31230,32550
1557,3053,4500,5944,7429,8935,10420,11933,13495,15038,16589,18168,19701,21142,22558,23906,25326,26858,28427,29932,31457,33027,34565,36007
1677,3309,4909,6514,8156,9814,11435,13076,14770,16458,18174,19918,21604,23185,24730,26193,27738,29419,31153,32811,34493,36232,37943,39551
1830,3634,5415,7189,8976,10769,12516,14279,16101,17934,19815,21720,23561,25301,27013,28631,30313,32122,33987,35779,37620,39544,41447,43235
1998,3989,5960,7904,9835,11762,13644,15547,17516,19505,21548,23608,25602,27505,29392,31184,33018,34955,36936,38849,40837,42938,45025,46980
2144,4301,6445,8554,10642,12724,14754,16812,18949,21101,23293,25499,27642,29698,31738,33698,35702,37794,39909,41942,44049,46293,48540,50649
2257,4546,6832,9087,11333,13581,15750,17947,20243,22551,24884,27236,29531,31733,33909,36030,38215,40487,42758,44911,47112,49465,51856,54129
2372,4786,7198,9585,11992,14418,16741,19081,21528,23989,26474,28988,31444,33783,36067,38316,40657,43101,45540,47840,50162,52632,55156,57579
2498,5046,7588,10103,12657,15251,17734,20229,22835,25458,28112,30804,33426,35896,38279,40653,43147,45763,48380,50848,53315,55922,58587,61153
2635,5331,8020,10674,13367,16108,18746,21406,24181,26965,29783,32643,35422,38025,40527,43046,45695,48470,51254,53894,56512,59271,62093,64806
2777,5627,8476,11286,14126,17002,19783,22601,25535,28454,31408,34409,37331,40081,42740,45425,48221,51125,54047,56849,59616,62530,65514,68379
2917,5914,8913,11875,14871,17887,20795,23733,26777,29789,32865,36016,39100,42016,44854,47713,50652,53676,56726,59680,62597,65661,68793,71797
3061,6198,9332,12432,15582,18759,21808,24868,28026,31152,34372,37697,40965,44059,47073,50101,53190,56347,59529,62633,65697,68902,72178,75336
3216,6500,9771,13008,16312,19665,22887,26107,29414,32684,36049,39530,42969,46235,49400,52571,55806,59111,62441,65703,68921,72261,75660,78949
3388,6838,10265,13651,17103,20620,24023,27429,30912,34339,37839,41443,45017,48434,51733,55032,58411,61872,65356,68777,72161,75640,79145,82531
3573,7205,10807,14353,17942,21591,25151,28734,32392,35975,39612,43325,47007,50554,53992,57429,60961,64578,68205,71774,75330,78960,82574,86049
