35,68,93,109,122,132,144,159,179,204,235,271,318,376,430,483,532,579,626,665,692,710,723,734
63,122,168,200,226,246,269,298,336,383,444,516,607,717,819,916,1004,1089,1176,1250,1303,1339,1366,1390
81,158,223,274,317,349,385,429,484,551,642,751,882,1032,1172,1304,1424,1541,1658,1757,1831,1885,1929,1970
95,186,268,339,402,451,505,567,639,727,848,996,1166,1350,1522,1686,1838,1984,2124,2239,2328,2400,2464,2526
115,224,323,412,494,562,637,719,808,918,1068,1255,1467,1689,1896,2095,2278,2450,2611,2740,2841,2930,3015,3097
139,271,391,499,600,688,783,882,988,1121,1302,1526,1777,2038,2282,2513,2724,2921,3102,3248,3363,3467,3569,3667
162,317,460,591,715,829,951,1073,1197,1352,1561,1816,2100,2398,2681,2947,3188,3411,3614,3780,3914,4039,4163,4283
188,367,534,691,846,1001,1164,1318,1464,1638,1871,2152,2465,2796,3114,3413,3683,3932,4161,4353,4514,4667,4819,4966
223,432,625,809,1002,1211,1426,1620,1793,1985,2238,2541,2879,3236,3579,3903,4197,4472,4730,4954,5150,5337,5521,5698
263,509,733,946,1177,1438,1704,1940,2142,2351,2622,2944,3300,3674,4034,4375,4689,4990,5279,5538,5770,5995,6216,6428
291,566,820,1064,1327,1627,1935,2209,2440,2666,2951,3285,3652,4039,4415,4772,5106,5433,5754,6049,6317,6579,6838,7086
312,608,887,1159,1448,1779,2120,2427,2685,2930,3230,3578,3961,4368,4767,5142,5494,5843,6193,6528,6838,7138,7429,7705
327,639,937,1231,1540,1893,2259,2591,2872,3135,3453,3822,4231,4667,5095,5493,5865,6236,6614,6988,7339,7674,7992,8289
337,661,974,1285,1609,1976,2358,2708,3006,3284,3623,4020,4461,4930,5391,5817,6215,6613,7020,7427,7812,8178,8522,8842
344,677,1002,1327,1665,2045,2440,2804,3115,3407,3765,4188,4661,5165,5663,6123,6554,6985,7426,7868,8288,8685,9055,9401
353,698,1038,1382,1744,2151,2566,2944,3267,3571,3946,4394,4901,5445,5986,6482,6943,7401,7869,8342,8796,9223,9619,9990
366,730,1094,1467,1865,2308,2748,3142,3477,3793,4186,4661,5204,5791,6378,6916,7413,7901,8395,8892,9371,9822,10240,10633
379,762,1153,1560,1997,2473,2937,3349,3699,4030,4442,4944,5521,6147,6776,7359,7897,8419,8942,9465,9968,10440,10877,11289
389,785,1197,1634,2104,2604,3087,3517,3886,4236,4667,5191,5792,6443,7101,7721,8295,8849,9404,9964,10502,11001,11460,11893
404,816,1249,1712,2209,2729,3227,3673,4062,4432,4880,5420,6035,6699,7373,8013,8607,9182,9765,10366,10947,11484,11976,12441
429,867,1326,1813,2332,2875,3394,3861,4274,4668,5134,5690,6321,7002,7693,8349,8960,9556,10167,10803,11423,11999,12527,13025
454,917,1399,1908,2453,3032,3584,4079,4519,4939,5425,6002,6660,7372,8086,8760,9389,10008,10649,11319,11972,12581,13142,13674
475,958,1459,1990,2567,3189,3779,4304,4772,5218,5725,6327,7020,7770,8510,9202,9850,10494,11167,11872,12557,13198,13795,14366
494,996,1518,2074,2683,3342,3964,4517,5013,5485,6014,6641,7365,8147,8908,9615,10282,10952,11657,12397,13117,13797,14438,15056
