130,267,415,553,652,755,905,1081,1254,1431,1628,1832,2035,2237,2438,2632,2811,2957,3059,3140,3220,3304,3384,3454
239,499,793,1076,1281,1484,1766,2096,2427,2777,3168,3573,3977,4378,4774,5153,5498,5779,5980,6142,6302,6469,6626,6760
327,693,1125,1558,1885,2191,2586,3032,3480,3976,4548,5145,5735,6310,6867,7390,7861,8249,8540,8783,9023,9274,9508,9704
394,846,1405,1996,2471,2898,3402,3936,4460,5063,5785,6541,7278,7983,8652,9272,9829,10298,10669,10989,11307,11641,11954,12216
439,960,1644,2409,3064,3646,4278,4902,5489,6168,6990,7845,8673,9466,10217,10919,11554,12098,12543,12933,13321,13730,14119,14452
495,1104,1933,2887,3737,4501,5290,6025,6677,7407,8288,9205,10105,10984,11824,12615,13338,13965,14484,14935,15379,15847,16303,16709
570,1284,2267,3411,4452,5401,6358,7219,7947,8727,9671,10663,11650,12627,13568,14463,15293,16021,16620,17122,17604,18110,18616,19090
668,1508,2660,3998,5226,6356,7474,8456,9260,10095,11116,12205,13300,14386,15436,16438,17375,18206,18891,19444,19956,20487,21031,21563
787,1776,3115,4658,6079,7386,8649,9735,10608,11501,12605,13802,15014,16214,17379,18488,19520,20440,21210,21824,22375,22936,23518,24102
918,2064,3596,5353,6978,8455,9849,11030,11972,12926,14119,15427,16755,18070,19361,20590,21722,22725,23574,24262,24877,25492,26127,26771
1042,2332,4046,6013,7839,9476,10994,12270,13286,14303,15583,17005,18454,19884,21299,22650,23895,25000,25947,26738,27461,28184,28925,29675
1158,2579,4464,6638,8664,10462,12107,13486,14585,15671,17033,18561,20129,21679,23222,24704,26078,27308,28377,29290,30136,30975,31820,32665
1270,2817,4870,7252,9484,11453,13234,14723,15913,17076,18524,20157,21843,23516,25187,26802,28311,29674,30871,31906,32868,33806,34729,35640
1382,3058,5285,7881,10327,12479,14400,15995,17272,18515,20056,21797,23599,25389,27177,28917,30554,32041,33354,34496,35557,36574,37556,38517
1496,3309,5719,8535,11199,13537,15590,17275,18621,19928,21551,23388,25289,27176,29066,30920,32678,34284,35704,36935,38074,39156,40190,41197
1607,3560,6158,9196,12078,14601,16785,18556,19963,21325,23021,24947,26941,28920,30908,32872,34747,36468,37992,39305,40510,41646,42725,43774
1712,3804,6591,9848,12935,15623,17940,19815,21298,22718,24483,26494,28581,30655,32746,34822,36813,38647,40272,41665,42932,44118,45239,46325
1813,4041,7011,10471,13730,16542,18975,20958,22525,24004,25838,27938,30126,32304,34508,36705,38822,40778,42512,43994,45326,46561,47720,48836
1915,4277,7418,11051,14436,17325,19834,21897,23532,25065,26974,29171,31464,33744,36059,38381,40633,42723,44580,46168,47572,48853,50043,51181
2019,4516,7817,11593,15064,18004,20556,22661,24341,25933,27940,30240,32616,34961,37348,39767,42138,44354,46327,48019,49495,50822,52042,53201
2115,4742,8196,12102,15645,18630,21216,23351,25068,26727,28848,31256,33704,36090,38517,40990,43428,45718,47767,49533,51071,52450,53712,54905
2183,4910,8488,12506,16117,19150,21776,23945,25704,27444,29711,32269,34819,37252,39713,42225,44706,47042,49140,50954,52538,53963,55272,56513
2224,5014,8677,12781,16455,19539,22211,24425,26242,28082,30515,33248,35923,38418,40923,43480,46004,48380,50514,52359,53974,55435,56789,58083
2257,5092,8814,12982,16713,19847,22565,24831,26722,28675,31265,34151,36937,39498,42057,44664,47232,49644,51805,53671,55311,56804,58200,59545
