132,260,385,510,637,764,894,1025,1155,1287,1421,1556,1691,1826,1959,2090,2218,2345,2471,2595,2719,2847,2980,3115
257,508,755,1002,1252,1502,1758,2018,2279,2543,2810,3079,3348,3615,3876,4132,4383,4632,4880,5124,5369,5621,5881,6145
372,738,1100,1463,1829,2195,2571,2957,3349,3744,4142,4543,4942,5335,5715,6084,6446,6810,7176,7535,7894,8260,8635,9016
480,954,1425,1897,2373,2850,3340,3847,4366,4890,5418,5947,6471,6984,7475,7946,8408,8879,9360,9832,10301,10773,11254,11745
587,1167,1743,2321,2905,3490,4091,4713,5353,6006,6664,7319,7963,8590,9189,9759,10317,10890,11483,12069,12649,13229,13818,14421
696,1383,2064,2746,3437,4131,4845,5585,6350,7135,7924,8706,9470,10210,10918,11590,12249,12929,13636,14338,15037,15734,16439,17161
809,1609,2400,3190,3992,4802,5635,6498,7390,8305,9224,10132,11016,11870,12688,13463,14227,15018,15841,16663,17490,18314,19141,19985
929,1849,2758,3663,4582,5514,6471,7459,8478,9522,10570,11603,12606,13574,14504,15388,16264,17171,18112,19058,20018,20976,21932,22901
1055,2101,3134,4161,5203,6262,7347,8462,9608,10783,11961,13120,14243,15326,16372,17376,18375,19406,20471,21547,22643,23740,24831,25931
1182,2355,3514,4667,5838,7027,8243,9490,10768,12078,13389,14677,15925,17131,18302,19438,20570,21734,22933,24148,25384,26620,27848,29081
1307,2605,3888,5164,6463,7782,9132,10516,11932,13381,14826,16246,17625,18962,20267,21540,22808,24108,25445,26799,28173,29545,30909,32277
1431,2853,4258,5654,7076,8525,10009,11530,13085,14675,16254,17806,19318,20788,22225,23631,25033,26468,27943,29434,30944,32452,33954,35460
1553,3098,4625,6143,7689,9269,10887,12545,14239,15970,17685,19371,21017,22619,24185,25721,27255,28825,30438,32065,33711,35358,37001,38648
1670,3336,4987,6632,8308,10023,11778,13574,15407,17277,19129,20952,22733,24466,26161,27826,29491,31196,32947,34711,36495,38283,40068,41856
1785,3572,5350,7126,8937,10790,12687,14624,16594,18596,20580,22537,24450,26310,28131,29924,31719,33557,35445,37347,39270,41198,43124,45053
1903,3813,5720,7630,9580,11574,13614,15691,17793,19918,22022,24101,26136,28117,30062,31981,33905,35877,37904,39945,42002,44064,46129,48201
2022,4057,6095,8140,10227,12360,14539,16750,18977,21219,23437,25631,27783,29881,31945,33988,36041,38147,40310,42486,44671,46861,49060,51272
2136,4294,6464,8645,10867,13134,15447,17786,20133,22491,24822,27129,29396,31611,33792,35960,38143,40381,42676,44984,47297,49616,51949,54298
2243,4520,6822,9140,11496,13895,16339,18804,21271,23745,26190,28610,30992,33325,35624,37915,40226,42595,45022,47463,49911,52367,54839,57326
2349,4745,7179,9634,12125,14656,17229,19819,22404,24990,27546,30080,32579,35029,37438,39837,42268,44770,47334,49909,52494,55090,57704,60332
2452,4965,7530,10121,12746,15410,18110,20818,23513,26204,28867,31513,34128,36690,39194,41682,44220,46850,49548,52256,54979,57715,60469,63238
2553,5182,7880,10609,13367,16160,18983,21806,24609,27404,30173,32933,35668,38342,40934,43503,46144,48900,51729,54569,57430,60304,63194,66099
2653,5398,8229,11097,13988,16907,19849,22787,25701,28605,31486,34366,37227,40019,42705,45356,48102,50986,53949,56924,59920,62925,65941,68970
2753,5613,8575,11580,14605,17649,20710,23765,26795,29814,32815,35822,38813,41729,44521,47258,50109,53124,56226,59341,62467,65592,68722,71862
