106,213,308,382,437,483,537,601,664,713,758,798,832,860,886,913,938,959,978,1007,1039,1072,1106,1140
204,411,594,734,835,923,1027,1150,1270,1361,1449,1530,1599,1656,1708,1760,1808,1853,1900,1963,2025,2089,2156,2221
290,585,844,1041,1185,1317,1467,1640,1809,1941,2078,2213,2333,2433,2524,2612,2693,2777,2875,2988,3087,3191,3304,3409
373,749,1076,1325,1517,1701,1900,2122,2344,2532,2737,2949,3144,3312,3469,3617,3751,3892,4058,4232,4380,4538,4708,4861
463,925,1320,1622,1871,2116,2377,2664,2959,3230,3525,3831,4117,4371,4617,4849,5055,5260,5489,5719,5919,6132,6353,6545
544,1088,1557,1924,2241,2560,2899,3270,3655,4017,4401,4794,5161,5489,5811,6116,6387,6649,6930,7205,7445,7697,7954,8176
620,1245,1796,2240,2629,3019,3431,3880,4343,4777,5231,5696,6134,6529,6912,7270,7587,7892,8218,8540,8821,9109,9399,9650
697,1402,2035,2558,3019,3476,3953,4469,4999,5493,6009,6543,7056,7524,7969,8377,8733,9074,9442,9816,10146,10478,10808,11096
774,1556,2267,2868,3406,3937,4481,5064,5664,6225,6810,7423,8024,8578,9095,9562,9965,10348,10762,11195,11586,11974,12355,12693
846,1703,2495,3183,3813,4435,5058,5716,6395,7034,7695,8392,9085,9729,10321,10851,11310,11745,12215,12718,13184,13638,14078,14477
923,1864,2748,3536,4271,4997,5707,6442,7198,7911,8642,9416,10200,10941,11612,12204,12714,13199,13724,14290,14821,15332,15827,16288
1001,2027,3005,3895,4737,5569,6369,7183,8014,8796,9595,10443,11316,12155,12908,13566,14129,14666,15248,15871,16454,17012,17555,18070
1076,2182,3247,4231,5171,6104,6992,7884,8789,9639,10507,11433,12395,13326,14156,14883,15505,16097,16736,17410,18037,18635,19219,19778
1146,2326,3471,4539,5565,6590,7560,8526,9501,10417,11355,12361,13409,14421,15317,16111,16796,17444,18133,18851,19519,20157,20782,21385
1210,2458,3678,4825,5930,7038,8081,9111,10147,11122,12124,13203,14327,15407,16360,17219,17966,18666,19397,20152,20857,21536,22212,22875
1267,2577,3866,5087,6265,7449,8557,9644,10737,11769,12834,13982,15177,16325,17342,18269,19080,19836,20616,21416,22160,22882,23616,24352
1336,2719,4087,5390,6649,7915,9097,10257,11427,12536,13685,14918,16197,17428,18529,19540,20435,21274,22134,23006,23801,24568,25359,26171
1426,2901,4364,5765,7124,8489,9767,11027,12303,13513,14770,16110,17493,18829,20040,21160,22167,23121,24092,25059,25921,26737,27579,28457
1516,3081,4638,6141,7610,9083,10470,11846,13240,14556,15924,17378,18875,20328,21665,22910,24043,25122,26211,27282,28227,29105,29998,30928
1562,3170,4778,6351,7907,9466,10941,12411,13899,15296,16752,18304,19904,21461,22906,24259,25498,26681,27873,29049,30099,31063,32021,33007
1652,3341,5022,6667,8296,9921,11460,12995,14546,15998,17512,19130,20801,22429,23943,25362,26664,27910,29172,30443,31600,32657,33690,34750
1755,3544,5320,7055,8770,10469,12069,13652,15241,16726,18271,19923,21631,23296,24842,26289,27617,28892,30198,31554,32817,33970,35085,36228
1820,3680,5534,7352,9152,10931,12601,14245,15889,17425,19008,20686,22414,24097,25656,27113,28450,29739,31078,32514,33880,35130,36328,37550
1837,3720,5608,7471,9326,11169,12915,14651,16399,18038,19696,21418,23170,24870,26442,27910,29257,30559,31931,33446,34913,36259,37536,38826
