48,114,218,353,489,616,738,855,963,1058,1146,1228,1308,1389,1468,1544,1618,1692,1767,1835,1882,1915,1946,1979
105,241,439,684,927,1155,1374,1584,1778,1951,2118,2280,2439,2595,2746,2896,3045,3194,3342,3476,3570,3636,3696,3760
155,347,608,919,1227,1523,1812,2092,2356,2602,2847,3088,3321,3546,3764,3986,4209,4427,4638,4832,4976,5083,5180,5281
195,427,726,1074,1425,1774,2126,2473,2809,3137,3469,3790,4095,4389,4677,4973,5268,5548,5810,6057,6257,6418,6564,6711
245,527,874,1271,1677,2090,2519,2949,3369,3787,4211,4615,4995,5363,5726,6098,6465,6805,7115,7414,7674,7894,8091,8285
311,661,1077,1544,2019,2501,3011,3531,4043,4553,5066,5554,6013,6455,6888,7328,7761,8163,8531,8888,9206,9478,9717,9947
384,810,1306,1855,2411,2970,3562,4170,4771,5367,5968,6543,7085,7605,8112,8622,9122,9589,10018,10432,10803,11122,11402,11668
456,958,1537,2174,2820,3464,4140,4834,5523,6207,6899,7564,8196,8808,9410,10012,10598,11142,11639,12111,12528,12887,13204,13505
526,1101,1761,2488,3228,3963,4727,5510,6293,7075,7865,8628,9361,10083,10806,11531,12232,12880,13467,14009,14474,14867,15214,15547
598,1249,1992,2809,3643,4472,5328,6207,7093,7982,8878,9750,10598,11442,12296,13158,13999,14783,15492,16131,16662,17095,17472,17838
684,1425,2263,3177,4109,5037,5993,6976,7972,8975,9983,10966,11928,12893,13878,14879,15864,16792,17638,18399,19025,19525,19953,20371
785,1632,2581,3608,4650,5684,6743,7829,8932,10050,11179,12284,13365,14448,15556,16686,17806,18868,19842,20721,21457,22058,22579,23088
894,1853,2918,4063,5221,6364,7528,8716,9922,11149,12398,13630,14837,16042,17271,18523,19766,20951,22044,23033,23880,24595,25230,25851
998,2060,3230,4483,5753,7004,8275,9569,10881,12217,13582,14936,16270,17605,18963,20339,21703,23008,24220,25324,26282,27109,27858,28593
1085,2235,3497,4847,6218,7573,8953,10361,11793,13256,14751,16232,17692,19158,20651,22162,23656,25086,26420,27648,28730,29682,30557,31419
1174,2413,3766,5213,6689,8153,9650,11185,12756,14370,16020,17652,19256,20859,22484,24128,25754,27314,28778,30136,31343,32418,33421,34417
1274,2610,4062,5614,7202,8783,10406,12079,13798,15566,17372,19160,20917,22667,24427,26202,27959,29651,31248,32736,34064,35254,36373,37491
1381,2822,4380,6043,7748,9450,11203,13016,14880,16792,18743,20678,22584,24482,26380,28286,30176,32004,33737,35354,36802,38104,39333,40564
1491,3041,4708,6484,8305,10127,12006,13950,15947,17992,20078,22149,24193,26228,28258,30295,32320,34287,36159,37909,39485,40909,42258,43610
1608,3276,5062,6957,8896,10836,12833,14895,17011,19175,21385,23585,25758,27918,30070,32230,34379,36473,38477,40364,42080,43642,45127,46616
1728,3519,5433,7459,9530,11601,13723,15907,18143,20426,22758,25085,27386,29671,31946,34229,36502,38722,40856,42879,44739,46449,48085,49727
1860,3785,5833,7992,10197,12404,14660,16976,19342,21753,24214,26672,29103,31516,33920,36335,38742,41097,43367,45528,47534,49397,51193,53001
2004,4073,6261,8555,10892,13231,15621,18075,20582,23134,25735,28329,30892,33435,35973,38527,41079,43581,45996,48299,50452,52469,54428,56406
2150,4367,6702,9138,11611,14079,16595,19184,21838,24540,27288,30021,32715,35387,38059,40754,43456,46112,48676,51124,53424,55594,57714,59858
