117,201,284,397,530,639,749,856,951,1045,1174,1291,1403,1530,1653,1760,1858,1962,2080,2194,2302,2401,2500,2611
224,392,566,803,1074,1287,1496,1703,1891,2072,2324,2561,2788,3041,3298,3523,3723,3927,4152,4368,4580,4780,4982,5204
314,563,834,1200,1612,1925,2223,2524,2806,3071,3440,3808,4165,4548,4944,5302,5610,5907,6230,6541,6849,7159,7479,7813
401,734,1104,1595,2147,2567,2956,3348,3722,4074,4555,5059,5558,6074,6602,7098,7521,7913,8333,8740,9138,9563,10012,10456
515,951,1423,2032,2720,3264,3758,4239,4698,5143,5730,6357,6988,7634,8283,8910,9455,9956,10479,10986,11470,12000,12566,13109
662,1216,1788,2506,3326,3996,4598,5177,5732,6270,6954,7684,8430,9205,9991,10753,11427,12047,12678,13286,13847,14461,15120,15744
800,1468,2138,2959,3900,4686,5393,6082,6752,7385,8160,8983,9834,10731,11655,12561,13372,14114,14851,15557,16188,16881,17631,18333
908,1679,2447,3365,4406,5297,6110,6920,7724,8472,9342,10251,11193,12196,13241,14289,15244,16115,16962,17763,18458,19232,20084,20874
996,1867,2735,3740,4862,5860,6794,7735,8676,9556,10532,11523,12541,13630,14773,15948,17045,18055,19025,19923,20682,21545,22514,23408
1094,2077,3044,4124,5325,6451,7534,8612,9670,10668,11759,12839,13927,15087,16315,17600,18826,19974,21077,22080,22920,23888,24984,25990
1197,2294,3357,4506,5783,7038,8270,9473,10627,11734,12948,14138,15311,16540,17845,19249,20602,21873,23101,24221,25166,26251,27475,28600
1292,2491,3650,4885,6253,7626,8983,10294,11546,12773,14118,15428,16698,18003,19378,20899,22375,23751,25078,26313,27370,28575,29931,31189
1365,2646,3903,5249,6729,8205,9660,11073,12440,13800,15279,16711,18085,19474,20918,22541,24125,25593,27006,28356,29521,30844,32338,33744
1418,2766,4122,5595,7199,8767,10310,11832,13327,14813,16414,17964,19447,20928,22447,24155,25827,27381,28886,30358,31630,33068,34700,36257
1483,2903,4361,5962,7684,9338,10976,12616,14233,15813,17512,19174,20774,22362,23970,25758,27509,29147,30750,32349,33737,35290,37048,38739
1574,3090,4664,6393,8228,9974,11709,13460,15186,16851,18648,20426,22143,23839,25560,27447,29280,30998,32699,34421,35919,37577,39447,41260
1680,3301,4986,6831,8776,10619,12450,14308,16146,17907,19806,21706,23545,25351,27198,29196,31113,32906,34702,36539,38132,39884,41862,43793
1783,3505,5294,7249,9307,11252,13183,15153,17108,18965,20962,22983,24945,26861,28830,30939,32947,34824,36718,38663,40337,42172,44256,46308
1874,3695,5592,7661,9832,11880,13918,16007,18076,20013,22101,24234,26312,28336,30421,32642,34755,36737,38740,40790,42539,44447,46628,48799
1971,3897,5908,8089,10358,12497,14641,16848,19025,21042,23225,25463,27646,29781,31999,34348,36577,38674,40799,42956,44782,46758,49021,51294
2066,4096,6219,8513,10889,13135,15388,17704,19983,22085,24361,26700,28987,31236,33595,36070,38406,40618,42879,45147,47042,49070,51395,53747
2158,4281,6506,8909,11393,13752,16107,18514,20880,23072,25454,27902,30290,32639,35124,37720,40161,42489,44895,47286,49249,51324,53709,56138
2246,4451,6765,9266,11846,14315,16773,19272,21728,24022,26529,29094,31577,34011,36601,39315,41865,44308,46855,49376,51411,53543,56005,58529
2332,4615,7009,9594,12256,14834,17409,20022,22591,25005,27645,30325,32899,35416,38103,40933,43593,46146,48821,51466,53577,55780,58339,60979
