20,39,54,71,106,165,207,226,234,242,263,310,373,438,503,557,588,601,612,630,663,709,765,828
49,97,136,180,261,386,471,508,524,541,586,682,811,944,1075,1182,1243,1269,1291,1327,1393,1483,1590,1709
83,166,239,324,466,661,786,838,862,890,966,1119,1319,1525,1728,1888,1977,2015,2048,2104,2207,2342,2495,2662
112,225,331,462,671,930,1089,1153,1185,1227,1346,1568,1847,2130,2410,2622,2737,2787,2832,2912,3060,3246,3446,3656
130,259,386,555,825,1133,1317,1391,1432,1492,1666,1970,2335,2696,3053,3313,3451,3512,3570,3680,3884,4132,4384,4636
144,286,432,641,972,1319,1522,1605,1656,1739,1978,2375,2834,3276,3705,4007,4165,4237,4310,4456,4724,5042,5350,5641
172,337,512,769,1165,1547,1766,1858,1921,2031,2336,2828,3389,3918,4413,4750,4924,5007,5099,5289,5629,6019,6377,6698
230,442,664,982,1449,1864,2098,2200,2278,2422,2793,3379,4046,4671,5230,5597,5785,5880,5994,6238,6656,7114,7511,7852
304,578,867,1268,1815,2262,2509,2621,2718,2907,3349,4026,4800,5530,6155,6550,6751,6859,7001,7311,7811,8330,8755,9108
352,673,1041,1554,2196,2676,2935,3057,3179,3430,3955,4724,5606,6449,7142,7564,7777,7902,8082,8473,9054,9624,10069,10432
377,732,1181,1812,2540,3049,3319,3452,3608,3946,4575,5444,6437,7400,8163,8611,8836,8987,9225,9708,10359,10965,11423,11795
394,781,1306,2037,2827,3359,3639,3786,3988,4437,5189,6170,7284,8376,9211,9685,9928,10122,10438,11007,11708,12334,12801,13181
413,844,1454,2277,3110,3660,3950,4114,4368,4934,5810,6907,8150,9376,10282,10784,11056,11309,11707,12339,13069,13706,14183,14578
438,934,1651,2572,3440,4005,4305,4488,4792,5459,6442,7649,9017,10368,11336,11867,12180,12497,12960,13627,14371,15015,15509,15937
475,1059,1895,2908,3803,4381,4691,4895,5248,6000,7077,8384,9860,11308,12323,12884,13239,13606,14106,14790,15542,16195,16718,17204
532,1215,2157,3237,4153,4743,5064,5294,5700,6535,7711,9127,10705,12228,13278,13868,14256,14653,15171,15863,16622,17290,17855,18416
596,1368,2391,3516,4449,5051,5385,5643,6103,7021,8311,9858,11549,13140,14221,14836,15246,15659,16185,16883,17652,18346,18964,19600
657,1503,2589,3747,4695,5309,5658,5947,6465,7472,8890,10582,12391,14046,15156,15792,16216,16638,17170,17876,18663,19395,20069,20769
720,1641,2787,3975,4937,5563,5931,6262,6855,7968,9520,11349,13262,14971,16107,16759,17193,17622,18161,18879,19694,20471,21199,21952
812,1828,3040,4255,5231,5870,6265,6662,7368,8615,10298,12238,14227,15976,17134,17799,18241,18676,19225,19962,20810,21632,22412,23219
933,2055,3330,4567,5556,6209,6646,7141,7992,9379,11175,13199,15243,17022,18197,18873,19323,19766,20328,21089,21980,22861,23699,24552
1057,2276,3603,4858,5860,6530,7028,7638,8630,10133,12018,14107,16194,17996,19184,19870,20330,20785,21367,22167,23123,24074,24963,25845
1158,2451,3817,5087,6102,6793,7359,8077,9182,10773,12732,14876,16997,18815,20014,20710,21182,21658,22281,23151,24187,25200,26121,27016
1234,2583,3979,5263,6290,7004,7632,8437,9629,11299,13332,15527,17674,19504,20712,21418,21903,22412,23105,24075,25187,26241,27177,28077
