55,100,135,181,266,388,520,646,765,887,1050,1255,1459,1638,1830,2027,2231,2439,2638,2815,3005,3211,3428,3652
105,192,269,379,568,818,1076,1319,1557,1818,2164,2580,2987,3348,3732,4103,4481,4876,5268,5616,5992,6388,6794,7213
158,297,439,641,947,1319,1693,2057,2436,2865,3401,4016,4614,5158,5734,6262,6792,7361,7942,8458,9017,9591,10166,10761
228,444,682,999,1426,1919,2422,2935,3486,4098,4810,5599,6371,7094,7863,8549,9234,9981,10754,11438,12180,12930,13675,14453
329,652,1006,1446,2004,2645,3324,4027,4763,5545,6417,7364,8297,9194,10158,11019,11881,12821,13791,14646,15570,16500,17429,18412
453,898,1373,1945,2665,3497,4386,5288,6196,7136,8169,9277,10373,11447,12613,13680,14751,15901,17070,18102,19217,20346,21478,22672
548,1084,1647,2315,3159,4151,5233,6329,7410,8512,9709,10977,12234,13478,14829,16087,17348,18686,20039,21243,22537,23844,25147,26508
643,1271,1923,2682,3630,4756,6007,7283,8537,9810,11178,12613,14034,15444,16964,18394,19824,21330,22854,24228,25703,27193,28674,30207
790,1561,2353,3250,4337,5608,7020,8464,9887,11341,12899,14524,16129,17716,19401,20996,22591,24262,25954,27500,29171,30875,32575,34325
1001,1978,2972,4070,5353,6796,8372,9980,11574,13220,14994,16842,18666,20454,22306,24063,25822,27661,29524,31243,33115,35042,36973,38954
1223,2418,3625,4934,6420,8032,9770,11543,13311,15154,17143,19207,21248,23245,25271,27194,29121,31130,33163,35053,37127,39280,41447,43665
1437,2841,4252,5762,7442,9216,11115,13055,14998,17038,19239,21512,23764,25968,28165,30252,32345,34522,36722,38780,41055,43437,45846,48307
1642,3245,4849,6549,8411,10338,12394,14499,16614,18844,21240,23702,26149,28553,30916,33160,35412,37750,40111,42332,44807,47418,50068,52771
1846,3648,5446,7336,9375,11450,13660,15928,18214,20630,23208,25843,28475,31078,33610,36014,38426,40924,43444,45826,48500,51338,54224,57162
2052,4057,6059,8150,10374,12604,14974,17410,19870,22476,25254,28089,30926,33737,36456,39042,41637,44317,47012,49562,52436,55501,58622,61793
2225,4396,6562,8817,11199,13572,16093,18689,21314,24096,27059,30079,33102,36100,39002,41771,44550,47411,50279,52994,56064,59353,62709,66115
2379,4698,7009,9412,11946,14473,17158,19925,22722,25674,28807,31993,35182,38349,41422,44362,47311,50341,53375,56255,59514,63006,66565,70168
2558,5053,7539,10121,12841,15561,18446,21417,24416,27564,30887,34258,37631,40984,44245,47373,50508,53724,56946,60017,63477,67163,70898,74665
2775,5488,8194,10999,13949,16902,20024,23234,26472,29856,33414,37017,40620,44203,47695,51054,54421,57868,61319,64617,68302,72197,76121,80066
2959,5859,8755,11758,14920,18100,21457,24905,28381,32003,35799,39639,43478,47296,51023,54617,58220,61902,65580,69092,72995,77114,81263,85432
3101,6144,9182,12331,15655,19018,22567,26209,29880,33697,37688,41724,45761,49779,53703,57488,61280,65149,69003,72672,76742,81047,85394,89763
3225,6392,9548,12810,16253,19749,23433,27210,31019,34978,39111,43289,47470,51634,55702,59627,63554,67553,71531,75315,79508,83946,88431,92940
3332,6607,9867,13228,16771,20370,24152,28025,31935,36001,40243,44531,48823,53100,57281,61319,65351,69448,73524,77407,81705,86248,90836,95451
3413,6772,10120,13574,17217,20918,24796,28761,32766,36932,41281,45681,50086,54477,58774,62926,67063,71258,75432,79413,83818,88472,93174,97909
