1,2,3,7,18,31,38,40,42,44,45,50,59,68,72,74,76,78,79,81,83,95,147,252
2,4,6,12,29,50,61,64,68,73,78,98,130,158,170,176,181,185,187,191,197,221,311,489
3,5,7,14,32,56,68,71,76,84,98,146,223,293,324,337,346,353,357,366,381,417,527,737
4,6,8,15,33,58,71,76,86,106,142,230,363,486,543,566,582,597,609,629,659,707,824,1040
4,7,11,20,41,69,89,108,143,201,286,421,596,753,829,863,897,940,981,1022,1067,1123,1243,1462
5,9,15,29,58,100,148,217,323,458,607,781,977,1148,1235,1286,1367,1481,1589,1667,1727,1787,1908,2128
10,18,29,59,124,216,330,487,694,910,1107,1302,1505,1680,1773,1845,1992,2203,2396,2514,2586,2647,2768,2988
18,32,56,122,259,435,637,885,1173,1439,1659,1862,2067,2244,2341,2437,2661,2980,3257,3406,3485,3546,3667,3887
26,49,100,227,459,732,1018,1328,1652,1932,2158,2364,2571,2750,2851,2972,3276,3700,4046,4213,4294,4355,4476,4696
33,73,171,377,699,1056,1406,1751,2086,2370,2599,2808,3017,3198,3301,3441,3810,4316,4708,4884,4966,5027,5148,5368
54,131,292,576,969,1389,1788,2160,2502,2790,3024,3238,3451,3634,3738,3885,4280,4819,5229,5408,5490,5551,5672,5892
107,245,477,832,1279,1741,2174,2572,2934,3242,3500,3737,3965,4154,4261,4411,4812,5359,5775,5956,6038,6099,6220,6440
170,371,670,1092,1595,2099,2563,2990,3386,3733,4044,4331,4589,4787,4898,5051,5459,6017,6444,6631,6715,6777,6898,7118
217,463,815,1303,1876,2434,2934,3395,3835,4232,4613,4963,5256,5463,5577,5736,6165,6755,7211,7414,7505,7570,7692,7912
256,538,930,1472,2112,2715,3248,3749,4242,4692,5126,5515,5829,6043,6160,6332,6801,7448,7953,8187,8291,8360,8483,8703
291,604,1024,1596,2270,2895,3462,4019,4580,5087,5564,5983,6319,6549,6671,6856,7359,8053,8603,8876,8998,9072,9196,9417
310,647,1098,1701,2394,3029,3625,4242,4884,5467,5998,6458,6832,7097,7236,7436,7959,8678,9255,9555,9690,9768,9893,10115
321,686,1184,1831,2543,3193,3818,4492,5218,5893,6498,7024,7467,7799,7988,8226,8778,9523,10124,10444,10591,10675,10803,11027
343,755,1316,2014,2750,3434,4100,4828,5628,6390,7074,7684,8218,8640,8910,9215,9826,10624,11272,11629,11805,11908,12046,12278
383,860,1489,2233,3002,3749,4473,5252,6106,6928,7664,8338,8940,9420,9742,10102,10775,11639,12353,12777,13014,13157,13316,13567
431,973,1661,2448,3265,4081,4855,5670,6561,7422,8202,8938,9596,10104,10445,10828,11528,12423,13174,13646,13928,14100,14277,14549
469,1057,1785,2604,3461,4326,5135,5979,6904,7801,8621,9403,10097,10621,10976,11372,12085,12998,13777,14284,14591,14776,14968,15268
493,1110,1868,2715,3601,4499,5346,6238,7220,8176,9046,9861,10574,11117,11500,11916,12648,13589,14406,14946,15270,15461,15673,16021
511,1156,1951,2835,3753,4689,5594,6566,7642,8692,9635,10487,11218,11787,12207,12648,13406,14385,15248,15822,16165,16366,16608,17027
