13,23,31,42,62,92,132,180,234,294,366,443,518,589,668,750,833,910,974,1024,1089,1153,1199,1229
23,42,60,87,133,194,272,368,478,600,742,891,1036,1176,1330,1489,1647,1795,1921,2024,2160,2292,2383,2438
37,72,112,168,249,341,449,584,744,921,1121,1330,1537,1743,1968,2195,2418,2629,2815,2973,3182,3387,3528,3609
61,126,204,303,426,550,681,842,1039,1258,1500,1755,2019,2293,2587,2876,3157,3426,3670,3882,4157,4432,4628,4741
94,200,327,477,644,805,961,1142,1363,1614,1885,2180,2503,2849,3211,3560,3896,4221,4524,4790,5121,5455,5703,5851
124,269,447,654,872,1076,1262,1463,1705,1988,2290,2626,3010,3430,3859,4270,4664,5046,5404,5723,6108,6496,6791,6973
150,331,559,823,1088,1331,1550,1777,2044,2363,2707,3098,3552,4051,4554,5033,5489,5927,6337,6711,7153,7595,7935,8154
169,376,641,947,1247,1525,1779,2039,2343,2715,3121,3583,4116,4698,5280,5829,6348,6843,7307,7746,8253,8754,9143,9402
180,400,683,1012,1340,1659,1955,2256,2611,3056,3542,4086,4704,5374,6036,6655,7239,7794,8318,8833,9412,9977,10420,10722
188,416,709,1055,1416,1793,2145,2495,2906,3430,4002,4631,5338,6103,6848,7540,8194,8815,9403,9997,10649,11279,11777,12122
197,435,738,1097,1485,1914,2321,2720,3178,3762,4409,5119,5911,6764,7595,8364,9093,9790,10454,11132,11855,12549,13104,13493
225,494,822,1197,1602,2061,2506,2943,3437,4063,4769,5552,6421,7349,8260,9111,9924,10705,11454,12217,13012,13775,14393,14830
284,620,1001,1402,1822,2300,2775,3250,3784,4456,5222,6084,7039,8051,9051,9998,10906,11776,12609,13453,14322,15157,15842,16333
360,784,1235,1673,2114,2616,3130,3656,4250,4995,5847,6814,7885,9014,10129,11189,12203,13164,14074,14993,15938,16846,17598,18149
409,890,1392,1867,2336,2869,3428,4014,4686,5533,6502,7601,8815,10086,11331,12509,13632,14687,15672,16667,17695,18680,19499,20114
440,956,1495,2004,2504,3068,3674,4327,5083,6026,7095,8297,9618,10997,12344,13618,14839,15988,17054,18127,19240,20304,21189,21864
463,1004,1572,2114,2649,3246,3902,4625,5461,6485,7634,8915,10318,11784,13221,14587,15904,17146,18293,19446,20647,21793,22744,23475
483,1046,1640,2214,2785,3417,4130,4931,5853,6961,8191,9551,11035,12587,14115,15579,16995,18325,19545,20773,22056,23280,24296,25078
501,1085,1705,2310,2913,3577,4349,5232,6245,7445,8763,10207,11775,13414,15026,16583,18090,19499,20784,22078,23428,24717,25790,26617
517,1119,1764,2398,3027,3716,4527,5458,6521,7776,9145,10637,12258,13955,15619,17237,18811,20287,21639,22999,24407,25746,26860,27718
550,1184,1862,2527,3179,3887,4720,5674,6758,8037,9431,10953,12612,14349,16044,17695,19309,20835,22247,23669,25127,26508,27655,28537
607,1296,2021,2720,3394,4119,4969,5938,7035,8329,9743,11293,12982,14743,16455,18126,19767,21332,22794,24266,25765,27181,28357,29260
673,1425,2199,2930,3624,4365,5230,6213,7324,8634,10073,11652,13364,15139,16862,18550,20220,21828,23341,24856,26392,27841,29043,29963
731,1534,2344,3097,3809,4564,5441,6434,7556,8881,10346,11951,13682,15468,17201,18904,20610,22276,23853,25413,26992,28478,29705,30639
