32,64,98,135,176,219,262,305,348,391,435,480,526,572,615,653,688,719,744,762,773,779,782,784
61,123,190,264,345,429,513,596,680,765,853,943,1035,1127,1214,1293,1365,1429,1480,1517,1540,1552,1558,1562
89,181,282,394,516,641,764,885,1007,1131,1260,1394,1532,1671,1805,1928,2041,2142,2223,2282,2319,2339,2349,2355
118,242,381,536,703,871,1035,1195,1353,1512,1678,1853,2036,2223,2406,2576,2734,2876,2992,3077,3132,3164,3180,3190
151,312,494,698,916,1134,1345,1547,1742,1935,2135,2348,2574,2808,3039,3256,3460,3645,3800,3916,3995,4043,4068,4083
191,396,627,884,1158,1430,1693,1942,2177,2405,2638,2885,3149,3425,3701,3963,4212,4441,4638,4791,4900,4969,5006,5029
237,490,773,1085,1416,1744,2061,2361,2641,2908,3176,3456,3754,4066,4381,4684,4976,5249,5491,5687,5832,5927,5981,6015
286,590,926,1293,1680,2064,2436,2789,3118,3429,3736,4051,4381,4725,5074,5413,5744,6060,6348,6589,6773,6898,6973,7022
336,692,1081,1503,1946,2385,2812,3219,3600,3959,4311,4666,5030,5405,5785,6155,6521,6877,7209,7494,7718,7877,7977,8044
387,795,1238,1715,2215,2709,3191,3653,4088,4500,4903,5304,5708,6118,6529,6928,7324,7716,8091,8421,8688,8884,9014,9104
437,897,1393,1925,2481,3030,3566,4082,4572,5039,5496,5948,6398,6849,7294,7721,8144,8568,8983,9359,9670,9905,10069,10189
487,998,1547,2134,2745,3348,3938,4509,5053,5575,6087,6593,7094,7591,8075,8533,8983,9436,9887,10305,10658,10933,11135,11291
537,1099,1700,2340,3005,3662,4307,4932,5529,6104,6671,7233,7788,8335,8862,9355,9835,10316,10799,11253,11646,11962,12204,12400
588,1201,1853,2544,3262,3973,4673,5352,6002,6629,7249,7866,8476,9075,9649,10181,10694,11205,11718,12205,12636,12994,13279,13518
640,1303,2005,2746,3516,4281,5035,5767,6469,7148,7821,8492,9156,9808,10432,11007,11557,12100,12643,13162,13631,14033,14364,14648
687,1397,2147,2937,3758,4576,5384,6170,6926,7659,8387,9112,9830,10536,11211,11832,12422,13000,13574,14124,14628,15071,15447,15777
729,1483,2279,3118,3990,4860,5721,6560,7370,8158,8944,9726,10500,11261,11989,12660,13295,13911,14517,15098,15635,16116,16535,16909
770,1567,2409,3297,4220,5142,6055,6947,7811,8656,9501,10342,11174,11991,12774,13499,14184,14843,15484,16095,16663,17179,17637,18052
812,1652,2539,3474,4447,5421,6387,7333,8253,9156,10059,10958,11847,12721,13561,14342,15081,15788,16469,17112,17710,18259,18754,19208
856,1739,2669,3648,4668,5692,6711,7711,8686,9645,10604,11559,12503,13433,14330,15167,15960,16717,17441,18119,18748,19329,19860,20352
902,1829,2801,3822,4886,5958,7028,8081,9109,10123,11139,12150,13149,14135,15087,15978,16826,17635,18405,19121,19783,20396,20962,21491
952,1927,2944,4008,5116,6234,7353,8457,9537,10606,11678,12744,13798,14840,15848,16794,17697,18561,19381,20138,20835,21481,22082,22648
1007,2034,3100,4210,5362,6524,7688,8839,9969,11090,12216,13336,14445,15544,16609,17611,18571,19491,20363,21163,21896,22576,23212,23816
1066,2149,3268,4426,5622,6825,8031,9225,10401,11571,12749,13923,15088,16245,17367,18427,19445,20421,21345,22190,22960,23673,24344,24986
