63,137,227,325,416,505,589,666,759,910,1101,1281,1440,1593,1743,1868,1992,2127,2264,2382,2491,2588,2678,2773
122,264,438,630,816,1010,1202,1377,1566,1845,2204,2552,2865,3166,3466,3726,3980,4244,4504,4731,4945,5139,5321,5511
185,398,656,945,1239,1565,1899,2210,2520,2912,3390,3862,4307,4750,5201,5613,6015,6411,6780,7106,7426,7735,8033,8333
260,558,917,1322,1749,2235,2738,3216,3678,4187,4744,5293,5842,6422,7028,7604,8166,8696,9163,9578,10007,10452,10893,11321
350,750,1235,1790,2381,3046,3725,4371,4989,5624,6258,6871,7511,8226,8991,9730,10446,11101,11658,12156,12691,13269,13851,14409
456,967,1591,2317,3090,3934,4775,5564,6310,7060,7787,8481,9218,10063,10981,11879,12742,13519,14177,14784,15438,16134,16834,17517
583,1221,1989,2878,3815,4812,5793,6710,7576,8440,9272,10068,10924,11916,12989,14042,15052,15967,16765,17532,18338,19162,19977,20783
723,1498,2408,3443,4517,5645,6767,7831,8835,9818,10759,11658,12627,13751,14961,16153,17312,18385,19349,20297,21272,22234,23163,24080
874,1792,2840,4008,5206,6463,7743,8977,10131,11230,12275,13263,14312,15521,16827,18128,19423,20650,21771,22881,24016,25114,26150,27160
1045,2118,3302,4595,5921,7319,8759,10147,11425,12620,13758,14824,15929,17183,18547,19920,21308,22646,23889,25134,26411,27633,28764,29853
1231,2467,3780,5182,6624,8155,9735,11251,12637,13929,15155,16295,17457,18753,20155,21572,23018,24440,25800,27188,28611,29950,31162,32316
1415,2811,4243,5735,7269,8907,10603,12244,13768,15206,16562,17806,19048,20408,21860,23317,24807,26300,27769,29288,30840,32285,33574,34788
1576,3119,4664,6237,7839,9553,11343,13110,14794,16407,17930,19313,20665,22117,23649,25164,26706,28269,29838,31466,33125,34668,36039,37319
1702,3375,5037,6700,8365,10138,12006,13885,15708,17467,19145,20675,22156,23721,25360,26963,28580,30223,31888,33610,35365,37007,38469,39824
1798,3587,5378,7159,8910,10752,12695,14661,16571,18405,20171,21812,23417,25103,26858,28572,30291,32032,33795,35605,37453,39201,40765,42200
1875,3763,5688,7619,9500,11441,13465,15500,17468,19350,21169,22885,24593,26403,28289,30133,31972,33820,35676,37559,39489,41346,43020,44534
1971,3959,6017,8113,10150,12216,14341,16459,18498,20449,22338,24133,25942,27882,29915,31911,33886,35847,37795,39750,41761,43726,45508,47096
2109,4221,6420,8685,10891,13103,15358,17595,19748,21815,23822,25736,27675,29765,31966,34129,36247,38322,40363,42397,44492,46562,48447,50106
2281,4546,6895,9324,11700,14070,16481,18875,21185,23406,25573,27654,29763,32026,34406,36731,38980,41159,43289,45406,47586,49757,51741,53472
2453,4871,7357,9923,12448,14971,17544,20107,22584,24965,27297,29555,31839,34259,36780,39222,41566,43825,46029,48222,50481,52743,54816,56616
2581,5121,7720,10397,13042,15697,18407,21106,23718,26243,28721,31117,33518,36027,38619,41122,43521,45834,48097,50360,52697,55048,57211,59087
2686,5332,8038,10825,13584,16362,19189,21988,24691,27319,29903,32391,34866,37437,40083,42633,45078,47443,49766,52100,54518,56963,59222,61183
2793,5546,8363,11265,14138,17037,19978,22874,25660,28368,31027,33585,36137,38800,41546,44174,46683,49112,51505,53913,56413,58951,61307,63359
2907,5772,8701,11713,14691,17707,20772,23793,26695,29497,32227,34862,37519,40321,43223,45968,48562,51065,53534,56015,58593,61218,63666,65809
