43,86,131,184,248,310,363,428,534,694,860,1027,1169,1283,1424,1598,1788,1979,2163,2336,2513,2701,2895,3085
87,173,264,370,497,620,726,856,1068,1389,1723,2062,2362,2617,2922,3280,3659,4035,4397,4740,5096,5475,5861,6234
132,263,400,559,748,933,1092,1286,1604,2088,2593,3109,3583,4007,4497,5045,5609,6162,6696,7209,7749,8323,8896,9437
178,354,537,749,1001,1250,1463,1721,2144,2792,3472,4168,4823,5428,6110,6846,7590,8315,9018,9706,10435,11206,11959,12649
224,445,674,939,1254,1569,1838,2160,2688,3502,4363,5241,6076,6864,7737,8657,9580,10478,11352,12221,13141,14103,15021,15836
271,537,812,1129,1506,1887,2212,2597,3229,4209,5255,6316,7331,8304,9367,10472,11576,12649,13691,14732,15829,16958,18007,18909
318,629,950,1319,1757,2204,2586,3033,3767,4915,6150,7397,8593,9746,10985,12258,13520,14735,15902,17068,18295,19541,20675,21631
366,723,1090,1511,2009,2522,2961,3470,4306,5623,7050,8479,9838,11140,12518,13922,15299,16607,17852,19103,20423,21750,22941,23937
415,818,1231,1704,2261,2841,3338,3909,4847,6334,7955,9555,11048,12458,13938,15436,16889,18255,19556,20880,22280,23674,24915,25955
464,912,1371,1895,2511,3158,3714,4347,5386,7043,8856,10614,12221,13724,15299,16880,18396,19816,21180,22581,24057,25514,26809,27905
514,1008,1512,2086,2760,3475,4090,4784,5922,7748,9751,11660,13376,14972,16637,18292,19870,21352,22787,24263,25809,27330,28692,29867
565,1106,1656,2281,3013,3797,4472,5227,6463,8457,10647,12701,14522,16209,17956,19681,21325,22875,24383,25934,27557,29163,30629,31928
617,1206,1803,2478,3266,4118,4854,5671,7004,9164,11536,13732,15659,17444,19281,21092,22822,24459,26057,27708,29445,31183,32803,34273
670,1308,1952,2677,3520,4439,5236,6114,7542,9866,12418,14764,16815,18721,20679,22611,24458,26211,27934,29731,31634,33554,35368,37036
723,1409,2100,2875,3773,4759,5617,6556,8077,10563,13300,15821,18033,20099,22217,24298,26281,28171,30050,32026,34122,36242,38253,40110
776,1510,2248,3073,4026,5080,6001,7001,8614,11260,14185,16889,19274,21509,23791,26012,28127,30166,32222,34390,36685,39005,41205,43235
829,1611,2395,3269,4277,5399,6383,7445,9150,11957,15070,17956,20514,22917,25350,27703,29962,32172,34418,36781,39273,41786,44167,46364
882,1712,2543,3466,4528,5716,6762,7887,9687,12657,15954,19017,21744,24309,26882,29377,31803,34200,36635,39182,41853,44535,47072,49416
936,1814,2692,3665,4780,6032,7140,8330,10229,13365,16840,20076,22968,25688,28404,31060,33661,36231,38827,41524,44332,47138,49788,52241
989,1915,2840,3863,5031,6347,7517,8776,10780,14084,17729,21128,24177,27049,29918,32725,35460,38145,40842,43629,46517,49399,52129,54668
1041,2015,2988,4061,5282,6663,7897,9231,11349,14820,18611,22138,25309,28303,31287,34189,37003,39761,42530,45385,48341,51298,54112,56743
1093,2115,3135,4258,5532,6979,8280,9696,11936,15570,19483,23107,26368,29448,32504,35465,38338,41162,44002,46929,49961,53003,55907,58627
1145,2214,3281,4454,5781,7293,8662,10167,12537,16328,20346,24048,27377,30517,33627,36648,39590,42490,45408,48415,51531,54662,57652,60448
1196,2312,3426,4648,6027,7603,9040,10639,13144,17087,21205,24976,28362,31556,34731,37828,40852,43834,46833,49920,53120,56338,59406,62265
