121,243,367,495,625,756,888,1017,1140,1262,1386,1498,1606,1725,1857,1977,2078,2162,2235,2311,2401,2502,2613,2733
241,484,733,989,1248,1507,1767,2020,2261,2500,2742,2956,3158,3379,3619,3836,4022,4181,4327,4486,4675,4889,5126,5383
357,718,1089,1472,1857,2238,2617,2985,3337,3686,4036,4350,4653,4985,5340,5670,5966,6233,6488,6763,7079,7431,7816,8228
470,942,1427,1928,2432,2925,3415,3896,4365,4836,5308,5750,6194,6679,7190,7680,8137,8566,8982,9417,9894,10410,10961,11538
586,1165,1752,2357,2972,3573,4179,4791,5407,6040,6684,7309,7947,8631,9339,10023,10672,11292,11897,12518,13176,13870,14596,15344
710,1402,2089,2794,3527,4261,5022,5809,6613,7442,8284,9108,9945,10829,11738,12620,13463,14272,15062,15864,16700,17570,18470,19392
832,1644,2454,3295,4186,5094,6044,7030,8037,9070,10115,11138,12172,13253,14360,15436,16468,17459,18425,19400,20407,21448,22520,23615
976,1936,2906,3924,5007,6114,7267,8457,9668,10903,12148,13367,14595,15869,17168,18429,19637,20798,21933,23078,24256,25469,26714,27983
1157,2301,3462,4679,5966,7277,8633,10026,11438,12873,14315,15727,17146,18609,20092,21521,22889,24211,25515,26834,28188,29578,31000,32445
1358,2702,4062,5480,6970,8484,10042,11636,13247,14878,16511,18111,19717,21364,23019,24600,26119,27605,29087,30588,32124,33695,35295,36915
1559,3104,4664,6282,7972,9683,11434,13219,15017,16824,18626,20398,22182,24008,25833,27572,29256,30922,32592,34281,36004,37759,39540,41337
1760,3504,5260,7071,8948,10837,12759,14714,16675,18621,20559,22484,24438,26439,28436,30345,32207,34060,35920,37796,39703,41640,43601,45576
1951,3881,5815,7795,9832,11870,13939,16043,18141,20191,22242,24312,26432,28601,30767,32847,34882,36909,38940,40984,43057,45162,47293,49440
2115,4201,6278,8391,10555,12715,14913,17149,19363,21497,23654,25868,28150,30478,32803,35041,37230,39403,41572,43754,45969,48224,50515,52827
2238,4438,6619,8833,11101,13370,15689,18046,20362,22575,24836,27191,29629,32107,34584,36968,39292,41587,43870,46175,48527,50934,53389,55870
2328,4612,6873,9171,11534,13912,16352,18824,21232,23521,25886,28378,30964,33585,36208,38724,41171,43585,45991,48439,50951,53527,56149,58786
2401,4755,7086,9460,11914,14404,16966,19549,22044,24407,26877,29505,32236,34998,37765,40411,42986,45538,48094,50707,53386,56116,58864,61600
2468,4888,7286,9732,12271,14872,17557,20250,22830,25271,27852,30618,33496,36401,39314,42100,44821,47529,50244,53011,55829,58670,61493,64277
2534,5020,7484,9998,12616,15323,18131,20935,23602,26129,28829,31738,34764,37814,40875,43811,46685,49542,52391,55271,58180,61088,63958,66778
2600,5152,7681,10261,12953,15762,18693,21609,24366,26990,29816,32868,36040,39231,42432,45497,48486,51446,54388,57351,60328,63288,66201,69065
2665,5282,7876,10520,13281,16183,19229,22254,25107,27841,30795,33982,37282,40583,43875,47014,50069,53096,56109,59140,62174,65182,68145,71068
2730,5412,8070,10777,13604,16590,19740,22872,25827,28673,31740,35030,38415,41781,45123,48306,51408,54489,57562,60652,63739,66798,69816,72801
2794,5540,8261,11031,13923,16983,20225,23457,26509,29449,32595,35946,39374,42773,46148,49371,52522,55659,58790,61936,65075,68187,71259,74299
2857,5666,8450,11284,14241,17368,20692,24014,27149,30153,33343,36726,40180,43607,47018,50285,53489,56687,59881,63085,66278,69442,72563,75649
