69,136,203,270,336,412,500,583,652,726,844,977,1098,1201,1300,1390,1470,1553,1654,1759,1841,1932,2050,2183
131,261,393,524,651,798,962,1112,1234,1363,1570,1805,2023,2215,2400,2566,2709,2854,3029,3217,3374,3552,3775,4017
183,368,557,742,918,1122,1342,1539,1698,1863,2124,2425,2717,2986,3241,3467,3657,3841,4058,4300,4516,4763,5061,5374
226,457,695,927,1144,1394,1659,1895,2088,2287,2586,2935,3288,3622,3930,4201,4426,4635,4874,5148,5405,5698,6039,6390
264,537,823,1107,1375,1679,1997,2281,2519,2766,3114,3514,3918,4298,4640,4941,5190,5417,5674,5972,6257,6579,6948,7327
317,642,982,1328,1668,2045,2431,2773,3062,3362,3763,4212,4657,5069,5435,5756,6021,6264,6539,6858,7162,7504,7900,8315
387,778,1183,1599,2015,2467,2923,3323,3662,4016,4476,4979,5467,5911,6306,6655,6942,7204,7503,7850,8181,8553,8989,9455
480,958,1443,1934,2423,2942,3456,3903,4283,4689,5212,5770,6298,6773,7204,7594,7915,8207,8541,8928,9298,9710,10192,10710
594,1178,1753,2318,2874,3451,4012,4495,4909,5366,5959,6572,7134,7640,8113,8550,8915,9250,9632,10071,10488,10943,11467,12028
714,1405,2062,2689,3304,3938,4549,5070,5519,6033,6708,7383,7985,8531,9051,9535,9947,10332,10770,11268,11738,12234,12796,13402
828,1624,2365,3056,3731,4426,5089,5652,6145,6725,7481,8222,8877,9476,10048,10577,11035,11469,11955,12501,13020,13567,14197,14897
938,1839,2669,3432,4171,4927,5642,6263,6840,7536,8416,9278,10049,10756,11422,12032,12562,13055,13581,14161,14730,15349,16082,16916
1064,2086,3020,3865,4673,5494,6274,6985,7695,8556,9607,10645,11592,12468,13288,14036,14685,15264,15840,16462,17100,17812,18667,19652
1227,2407,3474,4418,5306,6206,7076,7905,8765,9793,11016,12232,13364,14426,15426,16336,17122,17803,18450,19148,19894,20731,21727,22875
1430,2811,4052,5131,6127,7133,8114,9058,10031,11167,12496,13826,15084,16277,17401,18412,19280,20033,20758,21565,22466,23485,24673,26017
1643,3242,4695,5966,7131,8294,9421,10493,11573,12799,14208,15622,16968,18247,19454,20547,21492,22323,23142,24071,25130,26338,27736,29300
1835,3638,5304,6788,8161,9529,10851,12101,13338,14701,16231,17760,19213,20587,21884,23069,24104,25028,25950,26991,28178,29535,31105,32858
2020,4019,5891,7587,9177,10767,12309,13776,15225,16788,18505,20213,21833,23355,24778,26073,27210,28236,29261,30402,31691,33156,34846,36733
2228,4436,6518,8425,10224,12024,13776,15462,17142,18935,20881,22817,24660,26388,27977,29398,30644,31774,32900,34141,35529,37088,38870,40853
2449,4872,7164,9280,11290,13299,15251,17140,19035,21044,23206,25367,27442,29394,31178,32751,34117,35355,36589,37940,39434,41088,42959,45034
2679,5325,7833,10163,12386,14599,16749,18839,20941,23156,25526,27904,30197,32361,34354,36118,37645,39018,40374,41833,43426,45176,47146,49323
2911,5786,8520,11075,13520,15947,18307,20605,22915,25342,27931,30533,33045,35418,37619,39595,41322,42874,44383,45964,47665,49525,51612,53909
3130,6225,9183,11965,14637,17290,19874,22393,24923,27576,30396,33228,35964,38553,40963,43155,45099,46857,48550,50282,52111,54096,56315,58747
3328,6624,9789,12786,15681,18564,21380,24133,26898,29784,32832,35886,38842,41652,44280,46689,48844,50806,52695,54600,56571,58687,61041,63616
