31,73,132,211,311,425,543,655,759,860,962,1072,1193,1323,1454,1578,1691,1793,1888,1984,2083,2182,2279,2376
60,138,243,379,552,759,983,1205,1416,1625,1839,2068,2315,2575,2833,3074,3292,3490,3676,3865,4059,4254,4448,4643
84,194,337,513,728,987,1281,1591,1905,2228,2564,2918,3289,3669,4041,4387,4701,4990,5265,5543,5825,6110,6399,6692
103,242,423,637,880,1164,1497,1871,2276,2708,3169,3650,4139,4625,5096,5537,5943,6323,6688,7054,7420,7790,8169,8555
124,291,509,764,1041,1359,1738,2174,2657,3183,3766,4382,4996,5587,6154,6688,7187,7661,8121,8580,9034,9491,9957,10430
162,361,614,912,1235,1614,2068,2581,3134,3736,4448,5232,6014,6746,7432,8069,8663,9231,9787,10344,10894,11444,12001,12562
229,473,766,1114,1498,1955,2490,3069,3670,4333,5180,6149,7126,8037,8887,9667,10383,11058,11712,12365,13011,13658,14312,14967
330,639,979,1381,1828,2355,2952,3573,4204,4926,5916,7075,8251,9354,10391,11349,12226,13041,13817,14577,15322,16067,16819,17570
459,855,1251,1702,2199,2772,3405,4048,4703,5492,6637,7988,9358,10648,11871,13019,14083,15075,16011,16910,17776,18630,19483,20331
605,1110,1572,2062,2591,3191,3846,4505,5187,6057,7369,8917,10480,11955,13362,14696,15947,17127,18250,19330,20361,21359,22335,23292
767,1410,1958,2485,3036,3655,4326,5000,5714,6673,8159,9905,11660,13321,14913,16433,17872,19241,20554,21824,23043,24221,25362,26469
952,1763,2416,2981,3549,4183,4869,5559,6305,7346,8998,10940,12888,14735,16513,18220,19847,21405,22907,24366,25774,27141,28469,29757
1155,2151,2917,3518,4099,4746,5447,6154,6929,8035,9828,11958,14103,16138,18104,19999,21814,23560,25250,26896,28490,30044,31561,33040
1365,2549,3426,4059,4650,5308,6023,6749,7551,8703,10601,12903,15248,17474,19628,21710,23712,25645,27521,29353,31133,32872,34574,36239
1574,2944,3930,4595,5196,5865,6594,7341,8170,9355,11325,13777,16319,18741,21083,23351,25539,27658,29721,31740,33706,35630,37518,39370
1783,3337,4428,5121,5732,6413,7157,7926,8782,9993,12013,14589,17316,19938,22469,24924,27298,29602,31850,34054,36205,38314,40388,42427
1987,3715,4900,5615,6236,6930,7689,8480,9363,10599,12650,15321,18215,21040,23763,26406,28966,31455,33887,36275,38611,40906,43166,45391
2184,4071,5338,6072,6704,7411,8185,8997,9907,11168,13237,15975,19013,22038,24957,27790,30537,33211,35827,38400,40922,43404,45850,48261
2374,4408,5749,6503,7149,7870,8660,9494,10431,11716,13798,16579,19733,22945,26063,29087,32021,34882,37684,40445,43155,45824,48456,51052
2559,4732,6142,6915,7576,8311,9117,9973,10937,12247,14342,17148,20387,23764,27082,30300,33422,36470,39458,42405,45301,48156,50973,53754
2740,5045,6518,7309,7985,8734,9556,10434,11428,12769,14880,17700,20999,24516,28031,31444,34754,37988,41161,44293,47375,50416,53419,56386
2914,5342,6871,7678,8369,9133,9971,10872,11899,13278,15411,18242,21581,25209,28910,32520,36021,39441,42799,46116,49384,52612,55803,58957
3079,5618,7195,8017,8724,9504,10358,11282,12343,13764,15925,18768,22132,25841,29710,33517,37212,40819,44363,47866,51320,54735,58113,61453
3236,5876,7495,8332,9056,9853,10724,11671,12766,14227,16417,19274,22653,26420,30442,34446,38338,42133,45864,49554,53194,56795,60359,63884
