5,9,10,10,10,10,10,22,55,106,161,219,278,337,396,454,508,556,600,644,690,738,786,832
9,15,17,17,17,17,17,37,97,197,308,423,538,653,767,879,984,1079,1168,1256,1347,1443,1540,1634
11,18,20,20,20,20,20,43,118,253,414,585,756,924,1089,1251,1405,1549,1685,1817,1951,2092,2238,2382
12,19,21,21,21,21,21,44,123,274,470,690,915,1135,1349,1559,1763,1958,2142,2319,2495,2678,2869,3060
14,22,24,24,24,24,24,47,126,280,490,741,1011,1281,1543,1801,2055,2300,2532,2755,2976,3200,3429,3657
20,31,33,33,33,33,33,56,135,289,502,763,1055,1358,1659,1960,2262,2557,2838,3108,3374,3638,3900,4156
40,61,65,65,65,65,65,88,167,321,534,797,1095,1410,1729,2053,2385,2715,3034,3342,3645,3941,4227,4502
82,125,135,135,135,135,135,158,237,391,604,867,1165,1481,1803,2134,2478,2826,3170,3508,3844,4171,4483,4779
149,231,252,252,252,252,252,275,354,508,721,984,1282,1598,1922,2258,2613,2981,3354,3729,4107,4477,4830,5163
240,379,419,419,419,419,419,442,521,675,888,1151,1450,1770,2105,2464,2856,3275,3707,4144,4584,5014,5424,5811
351,566,636,637,637,637,637,660,739,893,1106,1369,1674,2013,2385,2795,3247,3730,4227,4730,5235,5727,6193,6632
475,780,889,894,894,894,894,917,996,1150,1363,1633,1960,2340,2768,3241,3760,4311,4874,5439,6004,6552,7068,7552
604,1009,1167,1180,1180,1180,1180,1203,1282,1437,1656,1947,2315,2753,3247,3788,4376,4994,5619,6238,6854,7452,8016,8545
732,1244,1460,1486,1487,1487,1487,1510,1590,1750,1987,2317,2740,3242,3804,4416,5072,5751,6429,7095,7756,8403,9019,9600
857,1479,1761,1806,1808,1808,1808,1831,1914,2087,2357,2737,3220,3787,4417,5096,5813,6544,7269,7983,8693,9393,10067,10705
975,1706,2059,2129,2133,2133,2133,2157,2248,2447,2760,3195,3738,4366,5056,5794,6571,7362,8145,8918,9683,10438,11169,11862
1088,1926,2354,2455,2462,2462,2462,2488,2591,2823,3182,3671,4271,4957,5707,6508,7353,8215,9067,9906,10732,11545,12329,13068
1200,2147,2656,2796,2808,2808,2808,2838,2957,3224,3629,4170,4826,5572,6388,7258,8178,9117,10040,10946,11833,12699,13526,14299
1316,2379,2981,3171,3192,3193,3194,3232,3372,3675,4127,4721,5436,6247,7132,8071,9063,10073,11059,12023,12959,13864,14722,15523
1436,2623,3333,3589,3628,3631,3633,3681,3845,4187,4693,5347,6122,6991,7935,8933,9984,11048,12078,13076,14038,14969,15858,16693
1552,2858,3678,4014,4087,4097,4100,4153,4331,4698,5239,5933,6746,7648,8622,9650,10730,11820,12872,13891,14878,15841,16767,17639
1658,3072,3999,4427,4556,4582,4587,4641,4823,5198,5751,6460,7286,8198,9180,10218,11314,12425,13501,14549,15572,16577,17545,18454
1753,3264,4296,4829,5038,5095,5106,5160,5342,5717,6270,6979,7805,8717,9701,10750,11869,13013,14127,15218,16289,17343,18354,19299
1842,3444,4581,5228,5533,5636,5658,5712,5894,6269,6822,7531,8357,9270,10259,11329,12484,13672,14832,15972,17095,18199,19253,20232
