173,336,489,637,784,924,1079,1265,1480,1707,1934,2117,2267,2423,2602,2765,2878,2943,2981,3002,3027,3085,3183,3301
349,675,976,1266,1558,1844,2159,2525,2938,3374,3826,4192,4476,4760,5112,5425,5639,5766,5845,5890,5939,6039,6203,6403
513,993,1438,1868,2304,2738,3209,3737,4318,4934,5604,6158,6571,6963,7475,7919,8221,8404,8520,8589,8662,8790,8990,9234
657,1279,1866,2440,3019,3598,4215,4888,5616,6393,7272,8014,8554,9039,9677,10224,10599,10829,10972,11061,11155,11306,11529,11797
792,1549,2277,2998,3720,4440,5198,6014,6890,7830,8906,9819,10472,11027,11735,12349,12778,13045,13210,13315,13426,13596,13841,14132
928,1817,2682,3546,4409,5272,6168,7124,8149,9246,10492,11563,12336,12965,13719,14384,14863,15169,15360,15484,15612,15800,16065,16377
1070,2093,3090,4089,5089,6095,7137,8241,9414,10655,12048,13269,14181,14922,15759,16507,17071,17453,17698,17860,18017,18231,18523,18865
1216,2375,3505,4642,5784,6937,8134,9390,10705,12084,13615,14983,16047,16933,17898,18762,19447,19948,20292,20533,20759,21039,21401,21819
1368,2669,3937,5217,6507,7810,9159,10560,12013,13535,15206,16719,17935,18974,20085,21079,21899,22542,23022,23387,23731,24128,24613,25164
1533,2987,4393,5806,7237,8684,10171,11707,13302,14977,16792,18446,19805,20986,22235,23364,24320,25102,25723,26233,26720,27256,27881,28579
1700,3312,4864,6416,7987,9568,11187,12856,14591,16418,18386,20182,21673,22985,24373,25650,26751,27675,28444,29107,29740,30416,31181,32020
1851,3610,5308,7005,8713,10425,12175,13976,15846,17819,19946,21893,23523,24969,26495,27918,29167,30243,31168,31977,32752,33571,34477,35449
1980,3871,5709,7551,9400,11254,13139,15069,17069,19183,21466,23572,25353,26940,28603,30161,31550,32777,33859,34810,35728,36687,37726,38827
2099,4116,6086,8068,10067,12076,14101,16156,18281,20534,22966,25230,27166,28898,30703,32389,33906,35272,36504,37603,38671,39764,40928,42165
2236,4389,6491,8607,10753,12916,15080,17255,19496,21879,24450,26861,28943,30819,32779,34601,36245,37743,39117,40370,41597,42832,44133,45527
2387,4686,6923,9165,11442,13752,16065,18369,20709,23176,25833,28350,30558,32577,34696,36681,38482,40127,41640,43033,44413,45805,47259,48803
2542,4992,7366,9733,12138,14592,17055,19483,21901,24413,27111,29685,31983,34132,36417,38583,40563,42376,44044,45580,47113,48666,50271,51944
2702,5305,7819,10318,12858,15451,18048,20581,23061,25603,28322,30921,33269,35512,37943,40276,42434,44431,46280,47976,49654,51347,53084,54878
2865,5618,8275,10917,13598,16315,19022,21645,24187,26763,29504,32119,34486,36773,39294,41745,44058,46246,48299,50172,51983,53785,55633,57552
3012,5903,8703,11496,14318,17144,19951,22673,25300,27922,30688,33318,35695,37995,40548,43059,45490,47855,50113,52169,54124,56043,57999,60028
3149,6175,9115,12054,15016,17966,20884,23706,26416,29092,31892,34543,36931,39238,41803,44340,46843,49350,51811,54077,56222,58283,60337,62449
3275,6431,9508,12590,15698,18795,21838,24762,27563,30329,33207,35922,38360,40704,43301,45874,48440,51071,53722,56187,58501,60675,62795,64958
3399,6685,9897,13119,16376,19632,22813,25851,28760,31646,34629,37451,40003,42459,45159,47832,50496,53253,56069,58676,61086,63316,65471,67665
3533,6956,10305,13664,17066,20478,23804,26971,30000,33005,36075,39014,41731,44379,47268,50117,52924,55815,58772,61460,63909,66163,68343,70565
