113,222,333,452,575,681,773,871,989,1118,1251,1388,1529,1672,1811,1947,2078,2202,2320,2432,2549,2669,2785,2894
208,418,639,876,1119,1328,1508,1691,1903,2137,2379,2628,2887,3152,3409,3658,3898,4128,4347,4553,4769,4991,5208,5415
285,580,895,1232,1578,1877,2137,2399,2694,3016,3349,3696,4063,4441,4804,5154,5491,5812,6116,6410,6725,7052,7371,7676
360,735,1134,1558,1994,2374,2714,3060,3443,3849,4271,4729,5227,5739,6220,6681,7121,7530,7907,8279,8691,9129,9560,9969
452,920,1413,1934,2466,2935,3362,3797,4268,4755,5276,5876,6547,7229,7850,8435,8988,9491,9935,10361,10844,11378,11916,12424
554,1119,1702,2311,2934,3488,3993,4506,5057,5627,6262,7010,7849,8692,9443,10138,10801,11411,11945,12447,13020,13653,14286,14879
658,1319,1989,2685,3401,4046,4637,5234,5874,6545,7300,8180,9153,10124,10993,11792,12550,13247,13861,14442,15102,15821,16530,17188
769,1532,2296,3084,3895,4637,5323,6013,6749,7528,8396,9389,10470,11546,12524,13431,14288,15074,15774,16444,17193,18000,18793,19528
891,1769,2641,3532,4444,5288,6078,6872,7712,8598,9572,10671,11855,13032,14117,15138,16109,17007,17816,18592,19445,20360,21264,22109
1019,2021,3013,4019,5042,5999,6903,7811,8766,9769,10861,12076,13370,14654,15851,16985,18072,19088,20015,20906,21876,22914,23945,24916
1125,2231,3324,4424,5530,6567,7556,8555,9609,10720,11927,13256,14663,16061,17372,18616,19812,20941,21986,22997,24085,25244,26399,27496
1187,2355,3509,4664,5816,6901,7946,9006,10124,11308,12597,14015,15519,17025,18448,19798,21095,22325,23475,24597,25795,27066,28338,29556
1226,2438,3637,4832,6020,7151,8245,9352,10513,11738,13073,14546,16116,17700,19210,20647,22036,23364,24614,25840,27141,28518,29900,31229
1282,2557,3819,5071,6315,7515,8671,9828,11030,12288,13654,15165,16782,18417,19983,21481,22956,24387,25740,27070,28477,29964,31456,32889
1379,2749,4099,5431,6754,8039,9270,10484,11730,13034,14445,16015,17705,19413,21043,22606,24169,25704,27158,28594,30116,31725,33338,34885
1509,3010,4488,5945,7392,8801,10151,11465,12793,14182,15676,17341,19139,20958,22693,24362,26040,27691,29252,30798,32434,34161,35891,37551
1642,3276,4888,6479,8061,9610,11101,12546,13994,15499,17103,18886,20811,22758,24617,26404,28195,29954,31619,33271,35014,36855,38699,40464
1750,3495,5220,6923,8612,10277,11897,13476,15048,16658,18358,20245,22281,24339,26313,28200,30079,31921,33670,35410,37240,39176,41117,42967
1822,3647,5459,7244,9000,10735,12451,14141,15811,17485,19244,21202,23316,25455,27524,29491,31438,33344,35156,36964,38862,40870,42884,44801
1876,3763,5643,7495,9313,11105,12893,14670,16426,18168,19997,22034,24232,26456,28618,30673,32703,34691,36585,38476,40460,42555,44652,46648
1985,3984,5974,7929,9842,11731,13626,15516,17389,19255,21211,23374,25691,28023,30287,32443,34578,36669,38658,40644,42731,44932,47130,49218
2141,4298,6443,8544,10593,12620,14661,16693,18704,20724,22840,25160,27626,30099,32498,34790,37064,39289,41402,43514,45738,48081,50410,52612
2304,4628,6940,9204,11412,13599,15805,17985,20122,22276,24543,27028,29667,32317,34892,37358,39805,42199,44476,46750,49142,51651,54132,56469
2446,4917,7381,9799,12163,14515,16884,19198,21432,23680,26070,28719,31551,34402,37176,39835,42473,45060,47530,49985,52552,55224,57856,60338
