29,58,88,120,153,184,213,250,322,465,671,900,1103,1242,1310,1345,1370,1392,1412,1429,1446,1463,1483,1506
54,109,166,226,288,347,403,479,636,946,1373,1834,2227,2483,2606,2675,2725,2768,2806,2840,2874,2908,2946,2990
76,155,238,326,415,501,583,696,930,1391,2016,2677,3223,3564,3730,3829,3903,3967,4025,4080,4134,4188,4250,4324
98,200,310,428,545,657,766,911,1198,1755,2512,3304,3948,4345,4545,4670,4766,4850,4930,5009,5087,5165,5259,5378
120,246,384,533,679,817,952,1125,1446,2048,2862,3711,4403,4836,5065,5214,5330,5432,5531,5634,5740,5852,5993,6175
145,298,465,642,814,976,1136,1335,1684,2317,3166,4050,4777,5245,5510,5685,5819,5935,6054,6195,6363,6559,6805,7106
187,394,618,840,1042,1230,1415,1640,2015,2677,3557,4472,5233,5739,6043,6246,6400,6533,6679,6876,7136,7452,7836,8285
271,595,944,1260,1510,1728,1939,2190,2592,3283,4196,5155,5981,6569,6947,7195,7375,7528,7700,7944,8279,8692,9188,9757
406,914,1455,1911,2229,2486,2729,3010,3440,4161,5112,6144,7093,7838,8352,8673,8886,9059,9254,9532,9921,10407,10989,11651
572,1286,2028,2624,3012,3323,3614,3932,4390,5142,6145,7291,8422,9383,10079,10494,10743,10935,11161,11503,11993,12606,13326,14126
770,1695,2612,3313,3758,4133,4484,4846,5333,6120,7201,8501,9845,11025,11885,12379,12658,12875,13153,13596,14225,14994,15870,16822
991,2132,3208,3993,4487,4926,5335,5739,6257,7085,8262,9737,11303,12690,13685,14238,14543,14795,15153,15745,16559,17519,18576,19699
1185,2507,3710,4562,5102,5601,6064,6511,7067,7938,9198,10819,12565,14111,15199,15792,16121,16422,16889,17668,18702,19880,21136,22443
1303,2733,4015,4922,5518,6080,6596,7086,7682,8591,9899,11600,13446,15079,16217,16836,17192,17558,18161,19147,20412,21812,23270,24767
1349,2826,4162,5142,5836,6485,7055,7576,8196,9129,10461,12194,14080,15753,16924,17568,17959,18409,19172,20373,21860,23470,25126,26819
1380,2896,4309,5421,6283,7067,7712,8266,8905,9856,11207,12962,14871,16567,17762,18431,18873,19439,20399,21830,23536,25338,27172,29048
1413,2979,4500,5789,6856,7797,8525,9112,9769,10737,12106,13882,15812,17526,18738,19427,19916,20594,21744,23390,25287,27255,29250,31299
1453,3096,4764,6258,7531,8615,9416,10033,10707,11694,13087,14888,16840,18571,19799,20506,21030,21790,23085,24906,26955,29057,31191,33395
1501,3253,5105,6817,8278,9473,10332,10978,11673,12692,14134,15979,17961,19714,20965,21695,22247,23057,24442,26393,28572,30798,33061,35407
1554,3424,5466,7389,9015,10307,11224,11908,12644,13739,15290,17229,19271,21059,22340,23095,23670,24509,25944,27990,30314,32715,35162,37689
1611,3583,5779,7864,9603,10967,11932,12655,13456,14686,16418,18513,20647,22470,23772,24543,25133,25988,27451,29558,32017,34613,37279,40021
1660,3701,5990,8168,9971,11388,12395,13168,14064,15470,17410,19668,21888,23740,25056,25838,26439,27307,28795,30964,33567,36369,39260,42217
1695,3777,6112,8334,10175,11641,12698,13547,14580,16189,18329,20719,22999,24873,26202,26995,27607,28492,30020,32289,35068,38085,41185,44326
1723,3837,6207,8463,10339,11863,12984,13938,15146,16975,19303,21799,24120,26013,27355,28160,28784,29690,31276,33686,36671,39908,43197,46487
