71,150,229,291,326,353,380,400,413,435,466,484,489,492,496,501,508,515,520,522,525,529,533,536
161,328,480,589,648,693,738,772,798,844,901,933,942,948,957,967,980,994,1003,1007,1011,1017,1023,1027
241,475,674,810,883,938,992,1035,1076,1149,1225,1265,1277,1287,1303,1319,1337,1356,1368,1373,1377,1383,1389,1393
283,546,763,911,993,1055,1114,1167,1229,1329,1418,1462,1476,1490,1514,1535,1556,1577,1590,1595,1599,1605,1611,1615
293,563,787,944,1035,1105,1172,1242,1331,1453,1549,1595,1610,1627,1656,1680,1702,1723,1736,1741,1745,1752,1759,1764
298,574,812,992,1107,1190,1271,1362,1473,1607,1706,1752,1767,1785,1816,1841,1863,1884,1897,1902,1906,1914,1924,1935
305,599,878,1112,1271,1387,1507,1631,1757,1896,1996,2042,2057,2076,2108,2134,2156,2177,2191,2196,2201,2213,2236,2270
314,630,952,1240,1446,1618,1797,1959,2094,2235,2335,2381,2396,2416,2449,2476,2499,2521,2537,2545,2555,2582,2637,2716
323,653,997,1314,1555,1784,2014,2204,2346,2490,2591,2637,2653,2674,2709,2739,2767,2797,2823,2843,2868,2924,3026,3161
328,663,1019,1357,1624,1874,2118,2318,2467,2615,2718,2765,2782,2806,2846,2884,2927,2980,3035,3082,3133,3221,3364,3543
331,671,1042,1402,1685,1942,2191,2397,2552,2704,2810,2860,2881,2913,2968,3024,3091,3175,3263,3335,3407,3515,3681,3887
333,680,1068,1448,1740,1999,2250,2459,2619,2781,2904,2967,2998,3044,3122,3200,3287,3392,3502,3590,3680,3813,4013,4261
335,689,1092,1488,1786,2047,2301,2514,2680,2858,3011,3099,3147,3210,3310,3408,3514,3640,3773,3885,4013,4203,4474,4798
339,701,1117,1528,1836,2106,2369,2591,2769,2967,3154,3273,3344,3427,3550,3676,3818,3986,4163,4327,4535,4833,5225,5666
345,718,1152,1585,1919,2219,2508,2753,2953,3174,3394,3549,3652,3767,3934,4126,4348,4594,4841,5088,5417,5868,6422,7015
355,743,1201,1669,2050,2401,2732,3015,3253,3508,3774,3986,4151,4333,4589,4897,5243,5602,5949,6306,6765,7358,8051,8773
373,785,1277,1794,2240,2653,3033,3358,3639,3941,4281,4599,4881,5177,5564,6013,6501,6999,7474,7938,8501,9193,9971,10764
404,852,1389,1963,2478,2956,3391,3764,4097,4477,4939,5416,5864,6313,6854,7439,8054,8684,9288,9838,10474,11233,12064,12894
446,939,1526,2156,2737,3288,3798,4242,4657,5168,5804,6471,7100,7714,8410,9111,9819,10544,11248,11870,12571,13398,14293,15173
485,1017,1647,2337,3006,3673,4298,4856,5405,6093,6918,7762,8543,9291,10121,10924,11705,12494,13273,13986,14778,15693,16669,17620
536,1121,1816,2600,3405,4242,5025,5728,6432,7295,8288,9268,10151,10985,11906,12779,13607,14442,15297,16131,17061,18104,19180,20204
630,1317,2128,3051,4022,5037,5979,6823,7662,8660,9777,10850,11800,12699,13703,14649,15536,16437,17389,18346,19401,20552,21710,22797
780,1623,2592,3672,4800,5963,7034,7994,8942,10037,11234,12368,13375,14349,15455,16499,17476,18474,19539,20597,21730,22948,24169,25315
966,1992,3126,4346,5600,6883,8054,9111,10162,11343,12599,13779,14847,15916,17140,18297,19382,20492,21667,22802,23985,25259,26549,27763
