40,80,120,159,198,237,276,315,355,394,432,471,510,550,588,625,664,705,747,784,813,840,872,911
80,160,239,317,394,472,550,628,707,784,860,938,1016,1095,1172,1247,1326,1412,1501,1579,1640,1697,1762,1837
120,239,356,472,587,704,821,938,1056,1171,1285,1401,1517,1635,1751,1866,1991,2131,2277,2402,2500,2592,2694,2806
160,318,473,627,781,937,1093,1249,1406,1558,1710,1864,2018,2174,2330,2489,2667,2869,3078,3253,3392,3524,3667,3819
199,396,590,784,978,1174,1369,1564,1760,1950,2141,2334,2527,2722,2919,3126,3361,3624,3890,4111,4292,4465,4650,4843
238,474,707,941,1175,1411,1645,1879,2114,2343,2573,2805,3037,3271,3508,3762,4048,4362,4674,4937,5160,5375,5602,5836
277,552,824,1098,1372,1648,1921,2194,2468,2735,3003,3274,3545,3816,4086,4377,4705,5063,5418,5723,5988,6246,6516,6792
316,630,941,1255,1569,1885,2198,2510,2823,3128,3435,3745,4054,4357,4655,4978,5345,5746,6144,6492,6801,7104,7418,7737
355,708,1058,1411,1765,2121,2474,2826,3178,3523,3871,4221,4566,4898,5224,5582,5991,6436,6877,7270,7624,7973,8333,8697
393,785,1174,1566,1960,2356,2749,3141,3533,3919,4309,4699,5080,5443,5802,6199,6651,7140,7624,8062,8462,8856,9261,9671
431,862,1290,1722,2156,2592,3025,3457,3889,4317,4748,5175,5590,5987,6385,6823,7318,7851,8380,8863,9308,9746,10194,10648
470,940,1408,1880,2354,2829,3301,3773,4246,4716,5187,5650,6100,6536,6975,7454,7991,8568,9141,9667,10154,10633,11123,11619
508,1016,1522,2033,2547,3061,3573,4087,4602,5112,5620,6118,6605,7081,7560,8079,8658,9279,9895,10463,10993,11517,12052,12593
548,1096,1642,2194,2752,3312,3872,4433,4990,5536,6078,6612,7139,7657,8178,8741,9369,10040,10702,11315,11895,12473,13061,13652
604,1207,1808,2417,3036,3661,4285,4900,5497,6074,6650,7225,7799,8368,8945,9570,10266,11003,11721,12384,13019,13654,14296,14936
692,1382,2069,2763,3465,4168,4855,5517,6152,6770,7396,8028,8664,9297,9943,10641,11413,12222,13000,13712,14395,15080,15775,16469
794,1584,2368,3152,3935,4705,5445,6154,6842,7525,8223,8928,9633,10332,11046,11814,12657,13535,14375,15138,15865,16595,17343,18098
892,1778,2651,3513,4361,5184,5972,6737,7495,8259,9040,9823,10598,11360,12135,12965,13872,14815,15718,16536,17309,18083,18883,19700
978,1947,2894,3818,4718,5590,6431,7258,8086,8923,9777,10631,11472,12294,13126,14013,14980,15986,16951,17826,18650,19471,20321,21194
1048,2082,3086,4061,5008,5927,6817,7695,8575,9465,10373,11282,12178,13053,13937,14877,15898,16961,17984,18916,19793,20664,21564,22490
1105,2194,3250,4275,5271,6238,7175,8100,9026,9962,10916,11873,12817,13738,14668,15655,16724,17836,18908,19890,20816,21735,22683,23659
1160,2303,3412,4490,5539,6557,7544,8518,9492,10475,11476,12481,13473,14440,15415,16447,17562,18719,19835,20862,21834,22799,23792,24813
1216,2415,3580,4713,5817,6890,7931,8957,9982,11016,12068,13124,14167,15184,16208,17289,18452,19656,20817,21889,22906,23916,24953,26017
1272,2527,3748,4937,6097,7226,8322,9401,10478,11563,12668,13777,14873,15943,17019,18152,19366,20620,21830,22950,24014,25070,26153,27262
