80,127,153,178,205,219,237,291,388,497,592,685,789,903,1012,1099,1162,1212,1260,1306,1334,1356,1381,1409
135,217,266,315,368,400,439,538,713,919,1109,1297,1503,1727,1945,2116,2236,2328,2419,2510,2566,2615,2674,2735
172,282,354,430,513,570,635,769,996,1279,1561,1846,2152,2483,2811,3063,3232,3357,3483,3610,3694,3778,3880,3979
201,337,437,549,673,762,855,1017,1278,1616,1981,2358,2759,3192,3624,3949,4164,4324,4483,4634,4745,4869,5021,5168
221,379,511,668,842,965,1083,1267,1555,1935,2373,2832,3320,3847,4370,4756,5021,5230,5430,5603,5742,5909,6117,6327
241,425,591,789,1005,1158,1299,1505,1823,2252,2768,3311,3887,4510,5125,5570,5883,6138,6373,6572,6748,6961,7220,7485
263,476,676,909,1159,1346,1516,1746,2096,2581,3176,3805,4472,5195,5908,6413,6767,7055,7316,7545,7761,8019,8334,8674
291,539,779,1051,1336,1565,1776,2041,2428,2971,3637,4342,5088,5895,6693,7253,7647,7968,8256,8520,8779,9083,9456,9874
327,616,902,1221,1550,1826,2085,2394,2824,3424,4149,4914,5719,6584,7443,8049,8487,8851,9174,9476,9778,10138,10579,11071
365,696,1027,1394,1773,2092,2391,2739,3214,3872,4650,5464,6316,7227,8136,8784,9266,9676,10038,10373,10714,11146,11686,12276
394,758,1124,1531,1962,2325,2661,3051,3581,4299,5123,5978,6870,7822,8774,9461,9987,10444,10846,11206,11585,12094,12733,13407
423,825,1232,1682,2163,2567,2943,3381,3970,4748,5615,6506,7435,8433,9454,10216,10803,11309,11756,12147,12572,13173,13922,14677
456,904,1362,1863,2397,2843,3257,3736,4374,5206,6116,7042,8004,9052,10168,11036,11696,12250,12750,13188,13671,14374,15250,16113
492,987,1498,2054,2645,3137,3582,4087,4759,5636,6589,7550,8542,9634,10839,11809,12538,13138,13692,14188,14740,15552,16571,17580
529,1067,1627,2235,2877,3411,3886,4416,5119,6037,7031,8030,9053,10177,11435,12473,13259,13901,14495,15033,15665,16605,17781,18947
565,1144,1751,2411,3105,3680,4188,4748,5485,6442,7469,8499,9553,10709,12010,13104,13939,14617,15241,15814,16530,17602,18941,20283
604,1228,1883,2590,3328,3937,4475,5066,5837,6830,7886,8945,10028,11214,12553,13694,14572,15286,15946,16559,17347,18520,19980,21457
649,1323,2027,2777,3552,4189,4750,5366,6168,7195,8285,9380,10500,11723,13108,14304,15235,16000,16712,17374,18221,19459,20987,22533
699,1424,2178,2975,3792,4462,5048,5690,6526,7595,8733,9880,11053,12331,13781,15048,16047,16874,17644,18354,19249,20533,22097,23669
752,1532,2346,3206,4080,4799,5436,6133,7029,8168,9380,10599,11837,13175,14689,16012,17054,17915,18715,19454,20378,21692,23288,24894
866,1761,2688,3646,4589,5365,6070,6838,7796,8993,10262,11530,12810,14189,15746,17100,18166,19050,19878,20653,21615,22969,24612,26274
999,2024,3071,4126,5133,5955,6714,7537,8542,9784,11093,12392,13702,15117,16708,18087,19179,20095,20960,21779,22783,24179,25872,27595
1114,2246,3384,4511,5569,6422,7210,8061,9092,10365,11701,13027,14375,15839,17471,18886,20014,20967,21870,22730,23771,25205,26942,28715
1212,2430,3637,4818,5918,6797,7605,8472,9515,10804,12156,13510,14909,16439,18123,19583,20747,21729,22660,23552,24625,26098,27879,29691
