71,144,219,295,372,450,529,609,690,774,861,952,1049,1152,1263,1385,1517,1652,1780,1888,1963,2001,2013,2017
137,279,426,578,733,892,1054,1216,1379,1547,1720,1900,2088,2286,2497,2726,2970,3219,3462,3685,3863,3969,4009,4021
218,441,669,902,1140,1384,1634,1886,2139,2397,2662,2938,3224,3522,3835,4168,4517,4870,5218,5556,5856,6057,6145,6170
341,683,1025,1366,1709,2055,2409,2768,3128,3492,3866,4257,4662,5082,5518,5973,6438,6898,7346,7783,8187,8474,8609,8647
507,1013,1513,2004,2488,2968,3454,3945,4436,4929,5434,5961,6505,7064,7639,8228,8813,9374,9904,10408,10867,11192,11345,11388
641,1285,1927,2563,3191,3815,4445,5081,5717,6355,7008,7677,8346,9009,9673,10341,10991,11600,12164,12691,13167,13502,13659,13704
743,1490,2238,2985,3728,4468,5215,5968,6725,7490,8276,9074,9851,10587,11294,11990,12659,13281,13853,14384,14863,15200,15358,15404
849,1697,2541,3384,4225,5064,5908,6757,7611,8477,9371,10282,11167,11993,12757,13478,14155,14779,15352,15884,16364,16702,16861,16908
985,1960,2921,3873,4819,5762,6706,7650,8595,9551,10536,11546,12544,13493,14365,15153,15861,16494,17069,17602,18083,18423,18584,18634
1135,2256,3356,4439,5507,6567,7622,8671,9715,10765,11840,12940,14036,15099,16102,17008,17790,18452,19033,19568,20052,20396,20562,20617
1262,2511,3742,4959,6162,7355,8537,9704,10858,12011,13182,14372,15555,16711,17825,18867,19768,20500,21101,21643,22134,22488,22665,22731
1393,2765,4111,5441,6764,8084,9397,10694,11971,13237,14513,15800,17072,18314,19519,20682,21722,22567,23219,23777,24280,24654,24865,24975
1554,3073,4544,5981,7406,8834,10264,11684,13085,14471,15864,17262,18636,19969,21257,22517,23688,24671,25422,26032,26569,26982,27247,27422
1748,3454,5089,6658,8188,9708,11230,12750,14260,15762,17277,18798,20288,21724,23102,24450,25735,26862,27760,28481,29096,29569,29887,30113
1954,3866,5699,7445,9116,10737,12340,13939,15536,17135,18758,20395,22004,23556,25042,26495,27899,29171,30238,31125,31870,32420,32770,33012
2165,4288,6330,8278,10133,11900,13611,15294,16967,18647,20359,22093,23807,25472,27075,28657,30204,31633,32869,33930,34835,35496,35897,36153
2366,4694,6943,9097,11156,13112,14987,16805,18590,20371,22180,24009,25820,27589,29308,31025,32722,34310,35710,36938,38010,38815,39308,39603
2539,5054,7499,9847,12092,14237,16300,18293,20234,22156,24091,26034,27951,29824,31655,33503,35346,37088,38646,40033,41267,42232,42854,43232
2673,5345,7969,10492,12883,15165,17373,19519,21615,23687,25763,27836,29869,31847,33784,35758,37743,39636,41348,42890,44282,45405,46174,46680
2776,5571,8353,11046,13566,15923,18191,20403,22576,24732,26899,29070,31198,33260,35277,37360,39480,41523,43391,45089,46636,47913,48835,49492
2884,5792,8714,11574,14252,16701,19011,21248,23456,25666,27902,30149,32343,34450,36505,38660,40892,43074,45090,46940,48640,50070,51145,51954
3003,6030,9085,12105,14960,17544,19920,22187,24433,26702,29006,31314,33548,35672,37739,39929,42238,44535,46685,48675,50522,52105,53333,54291
3121,6270,9456,12628,15661,18418,20903,23232,25537,27883,30262,32623,34883,37014,39086,41291,43646,46032,48304,50424,52409,54140,55522,56634
3228,6491,9805,13127,16335,19281,21909,24328,26704,29136,31594,34008,36294,38435,40514,42732,45121,47581,49971,52221,54335,56206,57743,59018
