68,130,190,257,337,437,529,611,688,761,843,928,995,1033,1066,1115,1172,1217,1240,1260,1282,1306,1330,1353
123,237,348,467,603,769,922,1066,1213,1361,1517,1668,1785,1857,1923,2016,2124,2211,2257,2296,2336,2379,2425,2471
155,301,443,591,752,945,1125,1305,1503,1711,1919,2110,2260,2365,2465,2595,2743,2863,2928,2980,3032,3092,3163,3237
168,329,486,647,818,1020,1214,1421,1661,1918,2169,2395,2579,2720,2854,3014,3191,3335,3415,3478,3541,3626,3735,3850
179,356,535,719,912,1136,1360,1611,1907,2226,2544,2832,3067,3248,3416,3605,3807,3973,4072,4152,4237,4365,4534,4708
201,420,657,901,1147,1425,1710,2024,2382,2770,3165,3529,3828,4059,4271,4500,4738,4938,5069,5181,5307,5500,5752,6007
233,513,835,1166,1486,1842,2217,2618,3049,3503,3959,4384,4740,5020,5277,5554,5841,6089,6267,6432,6633,6930,7291,7634
272,627,1054,1491,1895,2335,2806,3302,3813,4331,4838,5313,5720,6050,6361,6706,7063,7380,7629,7874,8187,8622,9110,9542
313,742,1272,1815,2305,2827,3387,3973,4565,5152,5720,6255,6723,7115,7497,7929,8372,8772,9112,9464,9917,10501,11110,11622
351,831,1429,2052,2629,3239,3888,4560,5232,5897,6546,7163,7714,8188,8651,9168,9689,10165,10598,11075,11673,12387,13087,13655
395,922,1578,2278,2948,3646,4369,5108,5846,6578,7299,7997,8636,9195,9733,10328,10921,11471,12001,12608,13333,14145,14906,15514
441,1014,1725,2494,3246,4032,4825,5623,6421,7216,8000,8766,9476,10104,10708,11374,12034,12659,13294,14041,14896,15797,16611,17264
483,1098,1858,2686,3504,4367,5224,6078,6937,7797,8635,9452,10214,10897,11562,12296,13028,13745,14511,15417,16415,17408,18281,19002
521,1173,1975,2852,3723,4645,5554,6460,7378,8299,9182,10037,10842,11578,12304,13108,13924,14758,15682,16757,17896,18980,19923,20737
565,1256,2094,3008,3922,4893,5848,6799,7764,8731,9654,10549,11401,12191,12977,13850,14754,15710,16790,18013,19257,20414,21434,22353
602,1326,2193,3139,4093,5105,6098,7087,8089,9091,10049,10986,11889,12736,13581,14517,15500,16566,17784,19132,20458,21681,22783,23808
638,1393,2290,3271,4266,5313,6337,7357,8391,9424,10418,11402,12361,13266,14169,15166,16217,17367,18683,20120,21508,22788,23970,25103
672,1457,2386,3404,4437,5513,6563,7610,8673,9738,10775,11816,12837,13801,14763,15820,16929,18138,19517,21013,22449,23777,25030,26266
698,1511,2471,3522,4584,5684,6758,7830,8920,10018,11105,12211,13298,14321,15341,16453,17611,18867,20295,21838,23316,24687,26002,27328
722,1561,2549,3628,4715,5836,6932,8028,9143,10272,11408,12577,13728,14807,15877,17032,18231,19531,21006,22592,24110,25526,26906,28322
756,1627,2647,3759,4876,6024,7150,8276,9420,10579,11760,12984,14189,15314,16423,17611,18848,20192,21713,23344,24904,26373,27828,29339
793,1699,2756,3906,5058,6241,7403,8564,9739,10926,12141,13408,14659,15826,16972,18190,19460,20844,22410,24089,25694,27220,28754,30360
826,1767,2861,4047,5232,6448,7643,8837,10043,11257,12499,13798,15087,16294,17478,18727,20030,21454,23067,24796,26448,28031,29640,31335
855,1830,2958,4173,5384,6624,7843,9064,10300,11543,12812,14139,15459,16700,17919,19202,20544,22015,23680,25459,27161,28799,30476,32254
