40,90,147,202,249,320,388,443,488,527,570,619,678,744,802,832,863,916,986,1038,1082,1123,1153,1166
88,194,312,420,503,619,729,823,907,981,1058,1139,1231,1332,1426,1483,1558,1673,1800,1887,1961,2028,2076,2097
138,297,467,618,728,870,1003,1122,1234,1335,1432,1526,1627,1738,1848,1937,2081,2272,2441,2553,2646,2727,2783,2809
185,391,605,793,932,1099,1252,1390,1522,1643,1750,1849,1953,2071,2203,2349,2581,2848,3048,3183,3293,3385,3448,3480
230,485,748,981,1161,1362,1542,1706,1865,2008,2126,2232,2349,2498,2691,2928,3242,3558,3780,3935,4061,4166,4240,4280
267,558,855,1124,1346,1587,1813,2041,2272,2462,2603,2726,2886,3121,3417,3740,4105,4445,4682,4848,4984,5100,5186,5237
305,636,973,1278,1531,1805,2104,2443,2789,3060,3258,3425,3658,4010,4410,4795,5194,5556,5809,5985,6129,6253,6349,6411
344,723,1110,1453,1728,2027,2405,2866,3334,3692,3973,4216,4548,5030,5535,5975,6409,6800,7073,7264,7421,7557,7664,7738
377,799,1231,1609,1909,2241,2691,3260,3842,4286,4655,4986,5424,6036,6653,7156,7631,8056,8356,8570,8748,8903,9026,9114
399,844,1300,1706,2047,2440,2968,3643,4355,4922,5382,5780,6302,7030,7752,8318,8832,9293,9632,9880,10086,10265,10409,10515
432,906,1390,1834,2234,2704,3308,4064,4892,5634,6238,6711,7282,8080,8877,9502,10065,10580,10982,11278,11521,11730,11896,12017
477,988,1503,1982,2427,2946,3594,4400,5315,6207,6942,7486,8101,8959,9824,10512,11131,11700,12158,12498,12776,13015,13207,13351
538,1107,1664,2168,2635,3173,3842,4683,5657,6632,7443,8043,8709,9629,10559,11314,11989,12602,13099,13477,13789,14059,14294,14501
626,1290,1910,2435,2915,3468,4161,5044,6068,7073,7913,8554,9272,10246,11229,12044,12769,13417,13946,14370,14727,15041,15343,15659
747,1540,2244,2797,3301,3884,4621,5565,6649,7683,8549,9228,9992,11009,12030,12889,13655,14339,14910,15404,15836,16219,16599,17016
841,1736,2508,3090,3634,4280,5096,6116,7256,8322,9220,9935,10749,11832,12917,13827,14640,15375,16009,16589,17097,17546,17988,18465
912,1875,2695,3310,3902,4625,5537,6647,7859,8987,9939,10698,11572,12752,13951,14947,15824,16622,17330,17993,18569,19073,19561,20074
987,2014,2885,3549,4205,5006,6005,7205,8511,9739,10773,11587,12519,13790,15101,16189,17136,17995,18769,19502,20135,20682,21201,21739
1079,2189,3135,3880,4634,5521,6592,7869,9275,10621,11749,12622,13601,14928,16297,17444,18447,19358,20185,20983,21665,22242,22780,23334
1154,2344,3381,4238,5131,6141,7303,8654,10142,11584,12781,13701,14728,16117,17541,18734,19783,20749,21646,22529,23265,23869,24422,24988
1232,2513,3650,4612,5624,6774,8066,9518,11085,12605,13862,14821,15888,17335,18820,20061,21155,22181,23163,24145,24958,25616,26205,26795
1303,2672,3902,4946,6036,7306,8738,10314,11978,13589,14923,15935,17047,18550,20095,21380,22512,23594,24666,25753,26649,27377,28037,28703
1351,2783,4080,5179,6312,7656,9195,10888,12663,14387,15820,16917,18106,19687,21313,22656,23826,24955,26111,27300,28267,29058,29805,30585
1375,2838,4172,5305,6465,7844,9443,11222,13105,14952,16489,17700,19008,20702,22452,23887,25106,26276,27507,28790,29813,30651,31472,32358
