0,0,0,0,0,2,11,33,72,125,183,243,303,364,426,489,553,618,684,748,813,879,944,1008
0,0,0,0,0,6,28,77,158,265,380,499,619,741,865,990,1117,1246,1377,1505,1634,1764,1894,2022
0,0,0,1,4,21,66,151,279,441,612,789,969,1152,1338,1525,1714,1905,2098,2288,2479,2671,2864,3056
0,0,1,6,19,58,138,268,448,665,892,1126,1365,1609,1857,2106,2356,2608,2862,3113,3364,3616,3870,4125
0,1,5,19,52,124,248,429,663,935,1218,1509,1806,2109,2418,2727,3036,3348,3663,3974,4284,4595,4910,5228
0,3,14,44,106,219,391,623,910,1236,1575,1923,2278,2640,3008,3375,3742,4113,4490,4863,5234,5607,5986,6370
2,11,36,91,190,348,569,851,1189,1568,1963,2369,2783,3205,3632,4057,4483,4916,5358,5796,6232,6671,7119,7575
9,31,80,170,313,519,789,1120,1507,1939,2390,2854,3327,3809,4295,4779,5266,5764,6275,6783,7289,7800,8323,8857
24,68,151,285,476,731,1050,1429,1865,2349,2856,3377,3908,4448,4992,5536,6086,6651,7234,7816,8397,8984,9586,10201
49,126,252,435,675,978,1345,1772,2257,2794,3358,3937,4525,5121,5721,6324,6936,7567,8222,8880,9539,10205,10886,11582
84,202,375,607,895,1246,1661,2137,2673,3265,3888,4526,5171,5824,6480,7141,7814,8510,9236,9971,10710,11455,12214,12986
126,289,509,789,1126,1526,1990,2516,3105,3755,4439,5137,5841,6552,7265,7984,8716,9474,10268,11079,11897,12719,13550,14390
172,382,650,979,1365,1814,2327,2904,3547,4256,5001,5760,6525,7297,8069,8846,9635,10450,11307,12189,13080,13972,14867,15765
221,479,796,1175,1610,2107,2669,3297,3995,4762,5567,6387,7215,8051,8887,9725,10570,11439,12352,13295,14248,15199,16147,17093
270,576,941,1369,1852,2395,3005,3683,4434,5257,6121,7003,7897,8803,9709,10613,11518,12441,13405,14398,15400,16397,17387,18373
317,669,1081,1558,2088,2676,3333,4061,4864,5741,6662,7607,8569,9547,10525,11498,12466,13444,14456,15493,16536,17572,18599,19621
361,756,1214,1739,2316,2950,3654,4431,5285,6217,7197,8206,9236,10284,11330,12369,13398,14432,15494,16575,17658,18731,19794,20852
403,839,1340,1911,2534,3214,3965,4791,5696,6684,7725,8799,9895,11008,12115,13212,14297,15384,16497,17625,18751,19863,20965,22063
443,919,1461,2075,2743,3470,4269,5144,6100,7143,8243,9378,10535,11705,12864,14009,15142,16278,17441,18619,19792,20947,22092,23235
481,995,1577,2234,2946,3720,4567,5491,6497,7592,8745,9933,11143,12362,13565,14751,15926,17107,18320,19552,20778,21982,23174,24367
520,1074,1699,2402,3161,3983,4878,5849,6901,8043,9243,10477,11732,12993,14235,15459,16676,17907,19179,20476,21766,23028,24274,25520
563,1161,1833,2586,3396,4268,5210,6225,7320,8506,9749,11025,12321,13621,14900,16164,17429,18718,20059,21430,22792,24119,25424,26727
608,1253,1974,2779,3643,4567,5555,6612,7748,8976,10262,11582,12920,14259,15578,16888,18209,19565,20981,22431,23869,25265,26632,27995
653,1345,2116,2974,3893,4870,5904,7002,8179,9451,10783,12150,13532,14911,16273,17635,19018,20445,21939,23469,24984,26450,27881,29307
