65,129,192,252,305,355,403,458,548,713,920,1134,1336,1533,1750,1978,2167,2288,2353,2412,2471,2533,2600,2671
129,256,382,503,611,711,808,915,1086,1401,1813,2245,2652,3045,3474,3929,4318,4576,4714,4832,4950,5074,5206,5344
204,402,597,785,955,1110,1261,1424,1670,2115,2726,3380,3999,4589,5220,5897,6500,6921,7152,7335,7514,7702,7902,8112
298,583,859,1125,1369,1591,1808,2038,2361,2920,3718,4593,5429,6216,7038,7929,8756,9367,9722,9983,10231,10491,10768,11059
406,791,1163,1524,1858,2163,2459,2767,3172,3834,4798,5884,6934,7911,8912,10007,11058,11879,12393,12753,13083,13427,13789,14160
516,1007,1484,1951,2390,2794,3180,3568,4048,4796,5893,7172,8428,9581,10746,12032,13301,14345,15052,15545,15975,16402,16838,17276
640,1253,1849,2433,2991,3516,4013,4493,5048,5870,7074,8529,9986,11309,12623,14086,15564,16834,17757,18419,18960,19465,19970,20477
777,1525,2252,2962,3646,4306,4935,5527,6169,7067,8382,10012,11668,13161,14614,16245,17925,19420,20569,21423,22093,22686,23266,23847
920,1809,2674,3518,4332,5133,5910,6638,7392,8391,9848,11658,13507,15173,16759,18552,20430,22148,23524,24583,25406,26111,26780,27437
1067,2101,3110,4098,5054,5999,6932,7817,8718,9861,11492,13474,15497,17335,19048,20993,23064,25005,26610,27882,28878,29719,30491,31225
1221,2406,3564,4702,5811,6909,8003,9060,10140,11465,13279,15417,17595,19598,21431,23510,25763,27926,29761,31250,32427,33421,34312,35124
1385,2727,4038,5329,6595,7856,9118,10355,11628,13143,15124,17399,19718,21880,23839,26053,28485,30868,32933,34640,36004,37167,38195,39098
1551,3055,4524,5973,7402,8835,10274,11699,13170,14877,17011,19413,21868,24183,26270,28627,31243,33846,36141,38066,39622,40963,42145,43166
1699,3359,4990,6603,8201,9813,11441,13063,14738,16645,18935,21467,24058,26518,28723,31219,34020,36845,39370,41512,43262,44778,46119,47288
1805,3599,5388,7169,8938,10733,12557,14384,16269,18386,20845,23517,26245,28841,31148,33757,36726,39769,42524,44882,46822,48494,49977,51302
1894,3807,5745,7688,9622,11600,13625,15664,17766,20098,22735,25552,28414,31142,33558,36280,39406,42655,45638,48208,50329,52139,53740,55198
1976,3998,6077,8178,10271,12431,14659,16915,19239,21789,24613,27578,30571,33432,35972,38817,42092,45532,48736,51512,53797,55726,57424,58986
2051,4171,6385,8644,10894,13232,15664,18141,20690,23460,26479,29596,32716,35704,38375,41347,44762,48379,51797,54772,57204,59239,61025,62673
2117,4322,6662,9081,11493,14007,16644,19344,22119,25109,28329,31603,34846,37950,40747,43838,47377,51155,54779,57947,60515,62651,64525,66254
2177,4454,6906,9480,12065,14760,17603,20528,23532,26744,30171,33609,36980,40203,43125,46325,49968,53888,57710,61067,63761,65991,67951,69760
2232,4571,7113,9820,12578,15463,18517,21668,24902,28338,31975,35583,39090,42436,45480,48781,52514,56561,60571,64110,66920,69235,71279,73172
2285,4683,7302,10125,13053,16136,19405,22782,26245,29904,33751,37533,41181,44652,47812,51204,55013,59171,63355,67064,69981,72370,74492,76476
2340,4799,7499,10445,13554,16843,20332,23935,27625,31504,35559,39516,43308,46904,50174,53644,57515,61770,66115,69983,73000,75453,77644,79717
2399,4924,7719,10812,14124,17627,21338,25167,29081,33177,37437,41568,45504,49226,52601,56138,60060,64404,68902,72924,76037,78549,80800,82951
