171,318,443,562,684,786,858,910,956,1004,1055,1109,1163,1218,1281,1353,1416,1456,1473,1484,1504,1525,1543,1562
318,582,798,1007,1230,1408,1534,1632,1725,1823,1928,2039,2149,2259,2382,2518,2632,2702,2735,2768,2821,2871,2912,2956
405,733,997,1260,1552,1777,1944,2087,2232,2384,2548,2722,2894,3059,3228,3405,3548,3635,3683,3747,3846,3951,4052,4157
443,798,1083,1372,1700,1951,2154,2348,2552,2763,2991,3236,3477,3696,3896,4095,4259,4369,4448,4556,4716,4905,5100,5289
476,857,1158,1457,1794,2057,2290,2535,2803,3079,3376,3696,4010,4287,4525,4757,4964,5132,5276,5448,5680,5954,6228,6472
496,892,1202,1507,1851,2128,2380,2657,2975,3313,3679,4077,4478,4847,5179,5496,5784,6031,6244,6464,6731,7034,7330,7588
504,907,1225,1549,1933,2264,2553,2855,3207,3600,4034,4514,5012,5488,5922,6317,6664,6957,7203,7442,7719,8027,8326,8587
506,914,1257,1642,2119,2535,2879,3218,3614,4071,4579,5144,5733,6295,6793,7229,7603,7916,8174,8417,8695,9004,9306,9571
515,944,1346,1832,2421,2913,3313,3708,4170,4700,5281,5924,6585,7198,7723,8175,8570,8906,9179,9428,9710,10024,10334,10611
546,1036,1536,2124,2775,3302,3749,4207,4734,5319,5954,6652,7364,8019,8579,9063,9498,9872,10164,10422,10717,11048,11380,11685
630,1230,1842,2507,3187,3740,4226,4726,5291,5922,6612,7355,8108,8811,9418,9944,10417,10818,11126,11405,11731,12101,12479,12835
728,1439,2149,2873,3574,4151,4669,5209,5826,6526,7290,8090,8887,9631,10272,10825,11320,11741,12070,12380,12749,13180,13628,14048
798,1584,2362,3134,3866,4479,5039,5638,6334,7115,7950,8803,9637,10406,11063,11628,12140,12589,12957,13305,13720,14216,14737,15222
837,1668,2493,3311,4090,4755,5371,6042,6819,7659,8533,9413,10265,11045,11712,12290,12828,13321,13745,14140,14607,15162,15747,16298
897,1786,2670,3549,4388,5108,5772,6489,7308,8171,9057,9944,10802,11591,12276,12877,13453,13998,14481,14936,15473,16098,16755,17389
979,1946,2903,3851,4759,5548,6272,7034,7881,8758,9650,10539,11400,12197,12898,13523,14147,14763,15326,15864,16493,17209,17949,18658
1065,2119,3160,4185,5165,6033,6829,7643,8521,9421,10333,11236,12110,12926,13653,14320,15029,15768,16457,17088,17797,18589,19398,20164
1162,2316,3454,4564,5615,6553,7414,8277,9190,10132,11102,12067,13005,13885,14668,15401,16218,17097,17915,18629,19406,20268,21147,21976
1275,2543,3789,4992,6117,7114,8029,8938,9895,10905,11982,13075,14144,15139,16005,16810,17716,18690,19584,20363,21217,22172,23150,24072
1363,2720,4059,5360,6581,7665,8665,9656,10696,11802,13009,14241,15430,16509,17428,18277,19228,20250,21197,22046,22989,24046,25130,26157
1423,2840,4246,5624,6931,8109,9208,10292,11413,12593,13884,15194,16441,17556,18502,19384,20381,21463,22482,23416,24456,25617,26807,27940
1461,2916,4363,5788,7149,8392,9558,10702,11872,13098,14441,15791,17064,18200,19175,20105,21174,22345,23458,24488,25632,26899,28193,29426
1481,2956,4423,5868,7253,8531,9733,10905,12097,13351,14730,16112,17416,18594,19629,20636,21801,23077,24293,25426,26682,28057,29453,30792
1487,2968,4441,5892,7288,8599,9841,11043,12253,13525,14926,16339,17692,18942,20072,21179,22446,23824,25141,26383,27760,29241,30738,32201
