145,299,457,614,774,934,1082,1231,1386,1533,1685,1841,1994,2144,2300,2453,2603,2758,2922,3084,3245,3404,3560,3715
267,553,851,1150,1456,1771,2070,2367,2671,2966,3270,3582,3889,4191,4506,4816,5116,5423,5751,6074,6390,6705,7018,7328
343,711,1097,1492,1908,2363,2820,3275,3730,4176,4631,5101,5566,6020,6492,6958,7408,7865,8352,8836,9305,9774,10243,10705
384,792,1218,1659,2143,2719,3344,3981,4609,5223,5834,6465,7090,7695,8320,8939,9540,10149,10792,11436,12062,12687,13309,13919
436,887,1346,1815,2340,3019,3818,4667,5510,6328,7114,7903,8678,9430,10207,10977,11730,12494,13297,14100,14884,15667,16444,17201
547,1088,1607,2111,2667,3415,4367,5434,6516,7563,8541,9470,10362,11246,12173,13095,14002,14923,15886,16851,17790,18727,19658,20567
696,1376,2010,2594,3197,4004,5089,6361,7676,8937,10093,11140,12114,13086,14122,15168,16216,17290,18411,19536,20631,21719,22801,23866
856,1696,2482,3193,3892,4798,6031,7498,9017,10443,11727,12857,13883,14905,16015,17144,18291,19483,20738,22009,23257,24496,25727,26947
1010,2007,2951,3816,4662,5720,7128,8782,10468,12009,13381,14571,15636,16700,17882,19069,20268,21524,22867,24249,25632,27017,28398,29771
1158,2306,3405,4428,5434,6651,8227,10047,11872,13516,15000,16270,17388,18516,19793,21042,22278,23564,24945,26386,27862,29373,30902,32432
1297,2586,3835,5016,6178,7554,9290,11263,13229,15006,16630,18001,19189,20387,21737,23033,24300,25612,27019,28491,30012,31603,33257,34942
1444,2881,4282,5618,6934,8469,10358,12477,14590,16520,18298,19796,21079,22355,23777,25134,26450,27800,29238,30737,32287,33925,35670,37495
1598,3188,4743,6233,7701,9389,11424,13689,15956,18043,19976,21619,23029,24414,25942,27402,28810,30240,31747,33306,34915,36617,38454,40412
1749,3488,5195,6839,8456,10288,12465,14880,17305,19543,21628,23423,24984,26519,28196,29801,31348,32911,34542,36216,37941,39762,41727,43825
1894,3778,5633,7428,9195,11168,13491,16061,18644,21034,23275,25222,26936,28629,30458,32216,33918,35635,37415,39241,41121,43100,45218,47457
2037,4066,6068,8011,9927,12043,14516,17243,19981,22519,24917,27019,28886,30735,32717,34627,36484,38355,40286,42271,44312,46448,48716,51099
2182,4360,6512,8605,10673,12940,15562,18439,21326,24008,26560,28818,30839,32839,34972,37034,39046,41072,43156,45297,47489,49773,52196,54746
2333,4664,6968,9212,11434,13858,16629,19650,22683,25512,28217,30629,32801,34949,37233,39449,41617,43799,46037,48323,50637,53044,55620,58359
2486,4969,7422,9814,12191,14771,17694,20861,24040,27022,29880,32441,34759,37056,39495,41864,44185,46521,48909,51329,53731,56219,58921,61843
2629,5253,7846,10384,12918,15649,18723,22043,25373,28499,31504,34212,36678,39126,41718,44234,46703,49190,51730,54295,56786,59326,62101,65152
2778,5550,8286,10969,13661,16547,19769,23236,26715,29988,33140,35993,38608,41211,43953,46617,49239,51881,54573,57289,59887,62482,65293,68400
2929,5855,8739,11565,14405,17441,20811,24424,28050,31474,34778,37775,40536,43294,46188,49005,51781,54577,57422,60289,63016,65700,68560,71696
3071,6148,9183,12152,15132,18314,21835,25598,29371,32946,36404,39546,42450,45358,48406,51381,54309,57255,60254,63271,66142,68955,71913,75115
3202,6422,9606,12720,15843,19177,22853,26769,30691,34413,38022,41313,44362,47416,50618,53753,56832,59926,63081,66247,69264,72227,75328,78654
