104,198,284,380,503,650,800,947,1091,1222,1322,1439,1587,1748,1899,2055,2221,2393,2563,2729,2890,3040,3169,3276
197,377,550,751,1009,1308,1608,1904,2195,2457,2658,2897,3195,3514,3819,4136,4471,4816,5156,5487,5803,6092,6337,6539
277,538,807,1131,1538,1991,2442,2892,3335,3722,4029,4400,4853,5330,5797,6283,6791,7309,7818,8311,8774,9190,9543,9840
356,706,1088,1552,2113,2719,3326,3938,4533,5033,5454,5967,6581,7221,7859,8520,9202,9890,10563,11209,11809,12347,12816,13232
452,911,1424,2035,2746,3506,4280,5058,5792,6391,6935,7601,8383,9194,10007,10843,11695,12544,13367,14150,14876,15541,16150,16722
569,1154,1806,2564,3426,4349,5299,6237,7091,7786,8467,9296,10250,11234,12219,13223,14232,15223,16172,17074,17925,18732,19505,20255
700,1421,2217,3126,4147,5240,6363,7443,8401,9206,10040,11040,12166,13320,14470,15629,16775,17884,18942,19961,20951,21918,22864,23791
838,1702,2648,3715,4901,6162,7445,8651,9712,10650,11648,12819,14113,15431,16738,18038,19305,20523,21695,22847,23992,25127,26242,27333
981,1993,3095,4324,5673,7094,8519,9842,11018,12109,13273,14608,16062,17537,18992,20424,21811,23152,24463,25772,27081,28379,29650,30889
1129,2293,3552,4940,6444,8017,9569,11007,12313,13565,14890,16380,17984,19605,21200,22767,24294,25789,27268,28747,30218,31668,33081,34454
1281,2598,4009,5547,7198,8914,10582,12135,13580,14988,16461,18091,19829,21581,23310,25024,26715,28388,30048,31697,33322,34912,36452,37941
1432,2897,4452,6132,7926,9774,11550,13217,14802,16354,17958,19707,21559,23432,25301,27178,29048,30904,32739,34546,36313,38030,39683,41274
1577,3184,4877,6696,8629,10593,12468,14246,15964,17644,19361,21213,23172,25171,27193,29243,31293,33324,35320,37269,39161,40989,42741,44422
1716,3461,5292,7250,9316,11379,13345,15231,17074,18869,20689,22644,24721,26863,29049,31271,33490,35681,37822,39896,41895,43818,45657,47422
1855,3741,5715,7813,10002,12152,14207,16202,18167,20076,22008,24086,26306,28609,30960,33342,35715,38050,40319,42501,44591,46597,48517,50364
1999,4030,6150,8385,10686,12917,15064,17171,19257,21289,23355,25581,27961,30427,32935,35465,37977,40438,42817,45093,47264,49346,51343,53272
2144,4319,6581,8944,11343,13651,15889,18106,20315,22485,24705,27095,29638,32258,34907,37568,40201,42771,45247,47610,49859,52015,54089,56101
2285,4599,6995,9473,11956,14338,16667,18996,21336,23658,26042,28596,31293,34051,36824,39598,42335,45000,47564,50012,52343,54581,56742,58847
2419,4866,7385,9965,12523,14984,17411,19862,22346,24827,27370,30076,32912,35793,38674,41547,44375,47127,49777,52314,54739,57078,59347,61566
2549,5124,7757,10428,13063,15620,18167,20757,23392,26026,28714,31555,34515,37506,40482,43443,46354,49189,51928,54564,57099,59559,61958,64311
2682,5388,8130,10888,13616,16297,18984,21720,24501,27276,30096,33059,36131,39222,42285,45327,48317,51235,54067,56811,59467,62058,64594,67086
2815,5647,8493,11345,14194,17023,19860,22737,25651,28551,31489,34564,37740,40925,44072,47192,50259,53260,56188,59046,61829,64556,67231,69862
2938,5882,8826,11786,14783,17771,20755,23763,26795,29804,32847,36024,39297,42572,45803,49003,52153,55246,58280,61262,64182,67052,69870,72642
3047,6089,9128,12207,15365,18511,21635,24765,27905,31012,34150,37422,40787,44149,47465,50752,53996,57195,60350,63469,66537,69558,72525,75442
