58,102,132,156,180,197,214,240,268,281,290,312,353,406,447,478,510,544,573,592,602,611,630,662
100,179,236,285,335,372,411,477,557,606,637,684,763,863,944,1004,1069,1139,1197,1235,1261,1286,1328,1392
125,225,300,369,446,508,575,694,855,982,1067,1148,1260,1403,1530,1621,1722,1836,1931,1994,2047,2100,2172,2269
141,254,339,423,525,615,709,875,1118,1349,1521,1652,1797,1982,2160,2283,2420,2580,2717,2809,2893,2978,3083,3215
159,286,381,478,603,721,837,1027,1317,1633,1901,2099,2286,2514,2742,2896,3062,3257,3430,3548,3655,3763,3896,4066
187,332,436,544,696,853,999,1210,1527,1888,2221,2485,2733,3022,3312,3502,3694,3918,4122,4259,4382,4510,4674,4889
242,424,543,664,853,1069,1264,1509,1852,2237,2604,2909,3209,3565,3931,4169,4389,4642,4880,5037,5175,5325,5525,5786
322,561,708,851,1092,1387,1650,1941,2313,2718,3107,3434,3765,4171,4604,4888,5136,5417,5690,5871,6025,6196,6427,6724
405,710,897,1076,1385,1772,2114,2455,2854,3283,3698,4044,4390,4820,5291,5608,5881,6187,6493,6704,6877,7065,7316,7636
464,826,1059,1287,1677,2159,2577,2964,3389,3845,4289,4655,5012,5452,5939,6277,6574,6908,7249,7495,7691,7896,8165,8506
508,922,1207,1495,1971,2539,3026,3462,3921,4401,4867,5250,5617,6063,6559,6914,7240,7615,8002,8284,8513,8753,9058,9433
542,996,1328,1675,2229,2867,3416,3906,4407,4910,5398,5798,6178,6637,7148,7522,7876,8288,8715,9031,9301,9595,9959,10387
572,1057,1425,1819,2433,3126,3735,4289,4844,5377,5893,6312,6708,7190,7726,8130,8522,8974,9435,9783,10092,10440,10864,11346
600,1111,1504,1930,2591,3334,4006,4630,5245,5816,6362,6799,7212,7722,8291,8742,9201,9720,10225,10603,10940,11324,11791,12316
626,1160,1573,2026,2735,3539,4278,4963,5623,6220,6784,7233,7666,8212,8823,9338,9900,10532,11112,11521,11875,12282,12787,13362
658,1218,1652,2131,2883,3740,4542,5287,5990,6608,7183,7644,8118,8745,9446,10067,10765,11547,12248,12708,13078,13501,14043,14676
697,1288,1747,2255,3046,3945,4814,5643,6421,7083,7683,8159,8673,9386,10192,10939,11785,12729,13580,14131,14531,14970,15548,16235
758,1395,1887,2429,3263,4204,5145,6073,6950,7682,8333,8833,9372,10141,11030,11888,12856,13929,14916,15586,16040,16510,17131,17871
856,1570,2115,2700,3585,4575,5583,6595,7559,8364,9079,9610,10162,10955,11895,12830,13869,15008,16084,16875,17416,17949,18627,19423
985,1817,2453,3103,4042,5078,6134,7196,8210,9060,9818,10374,10939,11752,12732,13727,14811,15982,17114,18018,18689,19329,20075,20915
1080,2009,2749,3503,4528,5620,6714,7803,8839,9709,10490,11065,11643,12468,13465,14485,15589,16778,17951,18949,19755,20523,21356,22246
1129,2110,2926,3788,4933,6120,7272,8388,9437,10322,11120,11710,12298,13130,14135,15167,16284,17489,18692,19755,20660,21530,22441,23387
1154,2161,3019,3959,5227,6550,7810,8989,10067,10972,11787,12390,12989,13834,14859,15924,17071,18296,19519,20622,21587,22522,23498,24513
1183,2222,3111,4099,5463,6938,8355,9646,10777,11706,12534,13149,13764,14633,15698,16830,18031,19281,20518,21651,22663,23652,24695,25798
