133,255,362,459,553,644,734,831,945,1080,1225,1377,1531,1681,1823,1954,2064,2149,2217,2292,2385,2490,2599,2707
257,494,705,899,1087,1269,1452,1654,1892,2168,2462,2767,3074,3371,3649,3901,4109,4271,4409,4566,4756,4967,5182,5393
369,713,1026,1318,1602,1879,2168,2492,2869,3296,3745,4206,4664,5100,5501,5855,6143,6377,6595,6846,7140,7456,7769,8070
473,919,1333,1725,2109,2494,2908,3374,3905,4492,5101,5716,6316,6876,7380,7815,8174,8486,8800,9157,9559,9975,10374,10748
573,1118,1632,2127,2621,3133,3692,4315,5008,5759,6525,7283,8008,8670,9255,9760,10197,10603,11026,11495,12002,12507,12977,13410
669,1310,1924,2529,3149,3806,4524,5313,6173,7085,7995,8877,9704,10447,11100,11680,12209,12723,13260,13839,14442,15023,15554,16042
763,1501,2224,2956,3721,4537,5423,6381,7403,8461,9495,10480,11391,12206,12933,13604,14240,14869,15520,16202,16888,17537,18129,18680
860,1702,2548,3424,4349,5333,6388,7507,8674,9855,10991,12063,13053,13947,14764,15540,16289,17030,17785,18556,19315,20031,20692,21317
966,1925,2908,3941,5034,6188,7405,8668,9956,11238,12462,13618,14695,15684,16604,17489,18346,19187,20030,20877,21708,22498,23239,23947
1083,2171,3302,4500,5764,7083,8447,9832,11221,12596,13912,15165,16346,17443,18469,19456,20406,21330,22248,23169,24080,24956,25786,26583
1210,2436,3720,5082,6508,7974,9461,10949,12433,13908,15330,16694,17986,19189,20312,21386,22414,23412,24407,25414,26419,27391,28314,29199
1345,2713,4150,5668,7238,8823,10411,11995,13581,15169,16710,18190,19589,20886,22092,23240,24340,25417,26503,27612,28724,29798,30812,31779
1486,2998,4582,6239,7926,9605,11285,12970,14670,16382,18046,19636,21127,22502,23778,24997,26178,27351,28547,29773,30998,32173,33272,34313
1629,3283,5000,6771,8548,10311,12088,13886,15709,17545,19322,21005,22570,24011,25355,26657,27939,29229,30551,31900,33237,34506,35681,36786
1766,3550,5378,7239,9096,10953,12843,14766,16715,18667,20538,22293,23919,25424,26850,28257,29662,31085,32540,34007,35445,36796,38036,39194
1890,3784,5702,7643,9592,11563,13583,15638,17709,19761,21705,23518,25204,26787,28316,29848,31390,32950,34530,36101,37623,39041,40334,41536
1990,3971,5967,7995,10056,12159,14319,16505,18684,20814,22815,24684,26442,28120,29766,31431,33107,34790,36475,38130,39719,41191,42531,43778
2069,4124,6203,8337,10528,12774,15076,17384,19652,21841,23895,25830,27676,29462,31230,33023,34818,36602,38369,40090,41735,43257,44646,45945
2141,4275,6455,8716,11049,13440,15874,18285,20622,22862,24976,26992,28939,30840,32727,34633,36524,38387,40219,41997,43695,45271,46718,48079
2225,4455,6753,9151,11627,14153,16698,19186,21576,23870,26057,28165,30219,32233,34227,36225,38192,40119,42009,43842,45595,47230,48742,50174
2330,4677,7107,9646,12260,14903,17532,20078,22520,24882,27157,29367,31528,33645,35729,37801,39831,41817,43765,45657,47471,49171,50757,52272
2455,4934,7504,10182,12921,15659,18354,20956,23466,25916,28292,30607,32869,35074,37231,39365,41453,43498,45508,47464,49345,51119,52790,54401
2594,5214,7925,10733,13578,16392,19150,21825,24427,26983,29467,31884,34234,36511,38729,40921,43069,45177,47254,49280,51236,53095,54865,56585
2740,5504,8353,11282,14219,17100,19930,22698,25412,28085,30681,33195,35621,37957,40229,42478,44689,46864,49012,51113,53151,55105,56984,58822
