17,33,52,75,97,113,127,138,147,161,196,276,393,523,651,773,883,975,1047,1102,1162,1239,1334,1441
34,67,106,152,194,225,253,276,297,331,412,577,809,1064,1318,1562,1785,1975,2126,2241,2361,2512,2699,2910
56,112,177,249,314,364,409,450,494,564,706,958,1295,1665,2039,2403,2741,3035,3273,3457,3639,3859,4131,4439
86,173,270,373,467,544,613,681,763,888,1100,1433,1861,2334,2820,3301,3754,4155,4487,4749,4997,5282,5630,6025
120,242,373,509,635,742,841,949,1087,1280,1562,1967,2475,3042,3633,4228,4796,5307,5740,6089,6408,6755,7169,7641
149,300,458,619,769,898,1031,1198,1414,1682,2032,2503,3086,3742,4434,5141,5828,6458,7002,7448,7845,8254,8728,9268
170,342,519,696,861,1011,1197,1450,1762,2111,2531,3066,3718,4456,5244,6060,6867,7620,8282,8835,9320,9798,10331,10930
184,370,560,749,929,1120,1392,1756,2175,2611,3105,3704,4421,5233,6109,7028,7951,8827,9612,10280,10865,11423,12019,12673
196,393,594,798,1011,1282,1673,2165,2696,3225,3797,4463,5243,6123,7079,8094,9127,10123,11032,11821,12515,13165,13832,14542
207,414,627,860,1142,1535,2064,2687,3333,3962,4617,5355,6201,7146,8175,9279,10416,11528,12560,13472,14282,15034,15784,16559
218,436,671,959,1348,1880,2550,3304,4070,4806,5553,6369,7284,8293,9391,10577,11812,13036,14189,15225,16156,17019,17864,18716
227,460,735,1106,1619,2288,3095,3981,4871,5721,6567,7469,8458,9534,10698,11959,13284,14613,15882,17042,18098,19080,20031,20974
241,501,837,1308,1945,2743,3682,4700,5718,6688,7642,8639,9711,10859,12089,13420,14826,16251,17631,18912,20094,21200,22265,23311
271,578,990,1562,2313,3232,4299,5448,6595,7689,8760,9863,11028,12256,13556,14954,16434,17947,19431,20828,22135,23366,24550,25708
331,707,1199,1861,2714,3747,4937,6214,7491,8714,9910,11128,12396,13713,15089,16556,18106,19700,21280,22787,24215,25571,26878,28154
425,889,1462,2204,3149,4289,5597,6999,8405,9759,11084,12424,13803,15218,16678,18218,19838,21508,23177,24786,26329,27809,29242,30642
537,1101,1758,2576,3604,4842,6261,7783,9315,10799,12255,13723,15222,16746,18301,19922,21615,23359,25111,26816,28469,30070,31630,33156
652,1321,2068,2964,4069,5396,6916,8550,10204,11816,13403,15002,16628,18270,19930,21640,23411,25229,27060,28855,30612,32330,34015,35668
764,1539,2381,3359,4539,5946,7557,9295,11064,12800,14515,16244,17998,19762,21533,23341,25197,27092,28999,30879,32734,34563,36369,38147
875,1756,2696,3761,5018,6501,8196,10030,11907,13760,15598,17453,19333,21219,23105,25019,26969,28947,30931,32891,34837,36769,38689,40589
982,1969,3009,4165,5504,7063,8837,10758,12735,14699,16656,18635,20641,22652,24657,26684,28738,30808,32874,34914,36945,38972,40998,43012
1086,2177,3318,4569,5995,7634,9485,11487,13555,15622,17691,19790,21921,24059,26188,28334,30500,32672,34829,36951,39066,41184,43310,45430
1184,2375,3616,4964,6482,8207,10138,12218,14370,16532,18706,20919,23171,25435,27690,29959,32244,34527,36784,38994,41194,43402,45625,47846
1277,2564,3904,5350,6963,8778,10793,12952,15184,17435,19709,22032,24402,26790,29172,31566,33974,36374,38737,41039,43325,45622,47941,50263
